bugId,effectiveness,text,keywords
55778,1,jndi realm authent gssapi ldap ssl connect caus authent gssapi ldap server ssl connect ldap thrown javax servic unavail myserv socket close remain dc dc org sun jndi ldap connect read repli connect java sun jndi ldap ldap client search repli ldap client java sun jndi ldap ldap client search ldap client java sun jndi ldap ldap ctx search ldap ctx java sun jndi ldap ldap ctx search aux ldap ctx java sun jndi ldap ldap ctx search ldap ctx java step reproduc configur valv org apach catalina authent spnego authent server xml store deleg credenti true configur realm org apach catalina realm jndi realm server xml ssl connect url ldap myserv configur auth method spnego secur constraint secur role web xml add requir keystor jdk ldap connect authent debug jndi realm figur line context add environ javax secur sasl qop auth conf context add environ javax secur sasl qop auth solv problem test fix written jndi realm fix caus secur issu,jndi authent gssapi ldap
55798,19,enabl manag app process descript inadequ,manag descript
55801,1,add abil custom ssl context websocket client,add ssl websocket
55804,1,spnegoauthent gss credenti renew remain life time spnego authent check request user princip return prinicp fresh authent gss credenti return gener princip remain life time caus issu deleg credenti credenti valid add addit check reauthent credent expir put gss credenti session,check request princip return return caus add addit credent put session
55811,1,pars web fragment xml file empti absolut order,fragment file
55820,1,add rang default intern proxi,intern proxi
55837,1,servlet context real path return null code string path servlet context real path test file folder test exist webroot path return null int tomcat return correct data oschina webapp test,path path test file test exist webroot path int oschina test
55842,1,respons set buffer size work properli found problem set buffer size servlet respons call respons set buffer size send charact respons chunk respons chunk transfer encod chunk respons header understand case respons fulli buffer server content length header caus problem applic becaus larger buffer redirect error page error occur render respons reproduc tomcat tomcat work fine expect easili reproduc jsp respons set buffer size int int respons writer write respons writer write br,size respons call respons size respons chunk
55851,1,tomcat spnego authent incompat ibm jdk accept secur context wrap privileg action order server side authent,spnego authent incompat wrap privileg order authent
55884,1,js ps longer compil java,ps longer compil
55893,1,split access log valv extract format logic abstract access log valv,split valv extract format logic abstract log valv
55905,1,error messag unhelp web xml refer tld file doesn exist,tld file
55937,30,tomcat auto deploy work root applic,root
55939,25,issu block io write lot data,block write
55943,3,prevent system classload webapp classload,system classload webapp
55958,1,tomcat deploi dir zip archiv directori end war webapp deploy fail dirnam end war becaus automat zip archiv,tomcat dir end war
55960,1,test ss onon login basic authent flaw incomplet,onon basic
55970,17,reload context reload repeatedli web inf lib jar file,context lib jar
55974,1,honor order report xml pars error warn xml error handler class,pars warn
55976,2,broken respons nio connector tomcat,respons nio
55978,1,initi call write made http upgrad write listen block io servlet async api make call write spec write listen block io servlet http upgrad api make initi call write fix bug worth check initi call data,initi call write http upgrad
55995,19,java lang null pointer org apach jasper servlet jsp servlet context resourc jsp servlet context java null pointer run jspc shell script jsp servlet context java return url object resourc map context path param path context path desir resourc malform url resourc path properli form overrid public url resourc string path throw malform url path start throw malform url path path start tld cach java privat long modifi tld resourc path tld resourc path long result long result result url url servlet context resourc tld resourc path webapp path usr java jdk bin java classpath home tomcat apach tomcat rc lib catalina storeconfig jar home tomcat apach tomcat rc lib tomcat websocket jar home tomcat apach tomcat rc lib tomcat es jar home tomcat apach tomcat rc lib catalina tribe jar home tomcat apach tomcat rc lib catalina jar home tomcat apach tomcat rc lib tomcat ja jar home tomcat apach tomcat rc lib jsp api jar home tomcat apach tomcat rc lib tomcat util jar home tomcat apach tomcat rc lib tomcat jni jar home tomcat apach tomcat rc lib jasper jar home tomcat apach tomcat rc lib websocket api jar home tomcat apach tomcat rc lib ecj jar home tomcat apach tomcat rc lib tomcat fr jar home tomcat apach tomcat rc lib tomcat api jar home tomcat apach tomcat rc lib tomcat coyot jar home tomcat apach tomcat rc lib servlet api jar home tomcat apach tomcat rc lib jasper el jar home tomcat apach tomcat rc lib catalina jar home tomcat apach tomcat rc lib tomcat dbcp jar home tomcat apach tomcat rc lib tomcat jdbc jar home tomcat apach tomcat rc lib annot api jar home tomcat apach tomcat rc lib tomcat util scan jar home tomcat apach tomcat rc lib catalina ant jar home tomcat apach tomcat rc lib el api jar home tomcat apach tomcat rc lib tomcat spdy jar home tomcat apach tomcat rc bin tomcat juli jar home tomcat apach tomcat rc bin bootstrap jar home tomcat apach tomcat rc bin common daemon jar home tomcat apach tomcat rc webapp web inf lib jstl jar home tomcat apach tomcat rc webapp web inf lib standard jar home java sourc head work jsp compil share web inf lib ant jar org apach jasper jsp home java sourc head work tomcat uriroot home java sourc head work jsp compil share home java sourc head work jsp compil share web inf jsp dialog qb ax dlg jsp home java sourc head work jsp compil share web inf jsp dialog qb manual gecod dlg jsp home java sourc head work jsp compil share web inf jsp fmtdlg jsp home java sourc head work jsp compil share web inf jsp index jsp home java sourc head work jsp compil share web inf jsp joindlg jsp home java sourc head work jsp compil share web inf jsp produc jsp home java sourc head work jsp compil share web inf jsp simplefilt jsp home java sourc head work jsp compil share web inf jsp selectvaluedlg jsp home java sourc head work jsp compil share web inf jsp binddow test view jsp home java sourc head work jsp compil share web inf jsp variableeditordlg jsp home java sourc head work jsp compil share web inf jsp filterprompteditor jsp home java sourc head work jsp compil share web inf jsp ajax respons jsp home java sourc head work jsp compil share web inf jsp fontdlg jsp home java sourc head work jsp compil share web inf jsp join field jsp home java sourc head work jsp compil share web inf jsp tree compon jsp home java sourc head work jsp compil share web inf jsp wait banner jsp home java sourc head work jsp compil share web inf jsp bid folderblock bid folder block init jsp home java sourc head work jsp compil share web inf jsp bid folderblock bid folder block boot jsp home java sourc head work jsp compil share web inf jsp bid bid empti content jsp home java sourc head work jsp compil share web inf jsp bid xml bid url properti jsp home java sourc head work jsp compil share web inf jsp bid xml bid ibf spath href jsp home java sourc head work jsp compil share web inf jsp bid xml bid xmlrespons jsp home java sourc head work jsp compil share web inf jsp bid xml bid statu respons jsp home java sourc head work jsp compil share web inf jsp bid favorit bid favorit tree jsp home java sourc head work jsp compil share web inf jsp bid favorit bid favorit block boot jsp home java sourc head work jsp compil share web inf jsp bid favorit bid favorit block init jsp home java sourc head work jsp compil share web inf jsp bid favorit bid favorit tree boot jsp home java sourc head work jsp compil share web inf jsp bid favorit bid list xml jsp home java sourc head work jsp compil share web inf jsp bid index jsp home java sourc head work jsp compil share web inf jsp bid view bid intern page jsp home java sourc head work jsp compil share web inf jsp bid view bid search tree boot jsp home java sourc head work jsp compil share web inf jsp bid view bid sa tree boot jsp home java sourc head work jsp compil share web inf jsp bid view bid bi frame jsp home java sourc head work jsp compil share web inf jsp bid view bid init view jsp home java sourc head work jsp compil share web inf jsp bid view bid show toolbar jsp home java sourc head work jsp compil share web inf jsp bid view bid extern page jsp home java sourc head work jsp compil share web inf jsp bid view bid sa tree bi frame jsp home java sourc head work jsp compil share web inf jsp bid view bid init bindow jsp home java sourc head work jsp compil share web inf jsp bid view bid search tree bi frame jsp home java sourc head work jsp compil share web inf jsp bid recent bid recent tree boot jsp home java sourc head work jsp compil share web inf jsp bid recent bid recent tree jsp home java sourc head work jsp compil share web inf jsp bid recent bid list xml jsp home java sourc head work jsp compil share web inf jsp bid error jsp home java sourc head work jsp compil share web inf jsp bid group bid list xml jsp home java sourc head work jsp compil share web inf jsp bid search bid search list xml jsp home java sourc head work jsp compil share web inf jsp bid search bid list xml jsp home java sourc head work jsp compil share web inf jsp bid tree bid mr properti xml jsp home java sourc head work jsp compil share web inf jsp bid tree bid flat list xml jsp home java sourc head work jsp compil share web inf jsp bid tree bid plain text jsp home java sourc head work jsp compil share web inf jsp bid tree bid list xml jsp thread main java lang null pointer org apach jasper servlet jsp servlet context resourc jsp servlet context java org apach jasper compil tld cach modifi tld cach java org apach jasper compil tld cach init tld cach java org apach jasper jsp init servlet context jsp java org apach jasper jsp execut jsp java org apach jasper jsp main jsp java,apach resourc context context return path context url form url path malform path start throw path tld cach long tld resourc path tld path result long result url url context resourc tld resourc jdk apach rc lib jar apach rc lib websocket jar home apach lib jar apach lib catalina jar home home jar jar rc lib jar apach jni jar rc lib jar home websocket jar apach ecj jar fr home apach rc jar apach jar apach lib el jar catalina jar home dbcp jar home jdbc apach jar rc util jar home apach catalina jar rc lib el jar home spdy jar rc bin rc bin bootstrap jar home apach bin jar apach webapp inf jstl jar inf lib jar home head ant jar org home head uriroot head share compil share dialog ax head share qb gecod dlg home head compil share inf home inf share home compil share home compil compil selectvaluedlg compil share inf view variableeditordlg head share inf filterprompteditor head compil respons home compil inf fontdlg home head compil home compil compil compil folder init inf bid folderblock folder boot compil share bid empti head bid properti home head share inf bid spath href head inf bid bid xmlrespons compil share bid statu home inf bid home head compil inf bid home head favorit head compil bid tree share bid favorit head compil share compil inf bid view bid home compil share bid view bid home compil inf bid view bid sa home head compil share bid view bid frame home head compil inf bid view view home head compil share bid view toolbar inf extern head compil bid bi head inf view bid init bindow head compil share bid tree bi head compil bid tree compil share bid recent tree head bid recent bid list home head compil compil share inf group list home compil bid bid search list compil inf search bid list compil inf bid tree bid properti home compil share inf bid bid flat list head bid tree bid plain home compil share bid tree list lang context resourc org apach compil tld tld cach org apach compil tld cach cach org init context org execut org apach
55996,5,async context timeout http nio connector,async timeout
56010,1,jsp factori page context jsp writer default buffer throw illeg argument,factori context writer buffer throw illeg
56012,1,wrong import statement gener extend attribut page direct,import direct
56025,4,order invoc method server endpoint config configur,method server endpoint
56029,2042,ternari oper doesn work expect insid attribut jspx page,nan
