bugId,effectiveness,text,keywords
269814,1,work set assign work set packag explor top level element project show invalid ui element choos top level element work set choos top level element project assign work set show invalid show packag explor work set check box applic,assign work set packag explor work set check
270342,2,string add format templat,format templat
270462,1,string string wizard gener wrong code plug export gener string messag format produc wrong result public string string return messag format format object integ integ integ pattern start pleas verifi gener code,code gener string format return messag object integ integ pattern pleas verifi gener code
271228,1,encapsul field encapsul field multi variabl declar drop modifi,encapsul field declar
271375,1,nl tool extern string wizard default legaci mechan extern string wizard offer option eclips string extern mechan superior choic default option rememb user select option futur invoc wizard encourag newer mechan convert form tediou manual process,extern string offer eclips string extern mechan newer mechan convert form tediou process
271436,1,remind mark activ editor test grai platform ui fix regress,remind activ editor test
271446,1,call hierarchi restart cancel search caller call hierarchi caller mode expand node search refer long time object hash code click cancel search view toolbar expand node child search cancel restart cancel search refresh view don search cancel node cancel button collaps node user expand node start search node touch,hierarchi restart cancel search caller call refer hash code cancel search child search cancel refresh view search cancel cancel button user node node touch
271757,2,text merg viewer creat sourc viewer return sourc viewer,text merg creat sourc viewer sourc
272342,1,content assist content assist displai express variabl view show javadoc content assist displai variabl view show javadoc addit info window propos list,assist content assist displai variabl javadoc displai variabl javadoc addit info window propos list
272354,1,unit npe initi java tool launch eclips workspac debug mode version build id java lang null pointer org eclips jdt intern junit buildpath util find bundl util java org eclips jdt intern junit buildpath util find bundl util java org eclips jdt intern junit buildpath build path support unit librari entri build path support java org eclips jdt intern junit buildpath build path support unit librari entri build path support java org eclips jdt intern junit buildpath unit initi unit initi java org eclips jdt intern junit buildpath unit initi initi unit initi java org eclips jdt intern core java model manag initi java model manag java org eclips jdt intern core java model manag run java model manag java org eclips core intern resourc workspac run workspac java org eclips jdt intern core java model manag initi java model manag java org eclips jdt intern core java model manag classpath java model manag java org eclips jdt core java core initi load java core java org eclips jdt intern ui initi load job real job run initi load job java org eclips core intern job worker run worker java,unit eclips workspac version lang null eclips buildpath util find bundl util eclips intern util find bundl util jdt buildpath path support unit entri path eclips buildpath unit initi eclips core model eclips eclips job eclips job
272366,1,ltk ltk refactor wizard open oper open window window titl text wizard user input page perform preview preview window open automat preview window text set refactor wizard set window titl user page work,refactor wizard oper window text page perform preview window preview text set wizard set
272418,653,unit support unit,unit
272465,5,jar export dbc runnabl jar file find class wiith ascii charact,export runnabl file wiith charact
272472,1,extract method preview show useless scrollbar java sourc viewer preview method signatur show vertic scrollbar,extract method preview useless scrollbar
272532,1,clean modifi final introduc compil error build id step reproduc creat class privat field constructor return assign field class choo privat int choo int return sourc cleanup ensur code style variabl declar modifi final privat field tick run clean final ad privat field caus constructor error blank final field initi work put implicit privat field java version java vendor sun microsystem boot loader constant os win arch ws win nl en gb command line argument os win ws win arch,clean introduc compil build step creat class field choo privat int choo int sourc style variabl modifi privat tick run clean privat field caus blank java java constant ws nl command
272567,1,javadoc hover render javadoc strip begin line render javadoc strip begin line work fine peopl put begin line space ibm icu text collat result javadoc hover view text measl,javadoc javadoc work put text result javadoc text
272583,1,dialog button wrong posit dialog explicitli call layout initi bound select project packag explor hit delet delet resourc dialog pop confirm button displai order preview cancel mac preview cancel problem cocoa carbon eclips version build id,dialog confirm button order preview cancel preview cancel
272737,1,work set project label start local project work set label origin languag start workspac local,work set project label local
272742,1,imag file system registri thread safe,imag file system
272836,1,implement content assist broken extens point xsd ui propos sorter miss activ attribut build id step reproduc add java complet propos sorter extens point add propos sorter implement propos sorter test sorter open prefer choos sorter java editor content assist sort propos chosen sorter execut npe log org eclips jdt intern ui text java propos sorter handl sort propos propos sorter handl java inform doesn work propos sorter handl instanc activ field set fals fix manual edit plugin xml add activ true attribut propos sorter element xsd enhanc activ attribut ui enhanc offer activ combo true fals extens java complet propos comput,fix edit activ attribut propos sorter
273440,2,implement npe java editor eclips build id java fullvers ibm window xp vmwi jit enabl vm hd smr jit ifx gc boot loader constant os win arch ws win nl en command line argument os win ws win arch notic log trigger org eclips swt swt fail execut runnabl java lang null pointer org eclips swt swt error swt java org eclips swt swt error swt java org eclips swt widget synchron run async messag synchron java org eclips swt widget displai run async messag displai java org eclips swt widget displai read dispatch displai java org eclips ui intern workbench run event loop workbench java org eclips ui intern workbench run ui workbench java org eclips ui intern workbench access workbench java org eclips ui intern workbench run workbench java org eclips core databind observ realm run default realm java org eclips ui intern workbench creat run workbench workbench java org eclips ui platform ui creat run workbench platform ui java org eclips ui intern id applic id applic start id applic java org eclips equinox intern app eclips app handl run eclips app handl java org eclips core runtim intern adaptor eclips app launcher run applic eclips app launcher java org eclips core runtim intern adaptor eclips app launcher start eclips app launcher java org eclips core runtim adaptor eclips starter run eclips starter java org eclips core runtim adaptor eclips starter run eclips starter java sun reflect nativ method accessor impl invok nativ method sun reflect nativ method accessor impl invok nativ method accessor impl java sun reflect deleg method accessor impl invok deleg method accessor impl java java lang reflect method invok method java org eclips equinox launcher main invok framework main java org eclips equinox launcher main basic run main java org eclips equinox launcher main run main java org eclips equinox launcher main main main java caus java lang null pointer org eclips jdt intern ui javaeditor java editor select java editor java org eclips jdt intern ui javaeditor compil unit editor run compil unit editor java org eclips swt widget runnabl lock run runnabl lock java org eclips swt widget synchron run async messag synchron java,implement build id java window vmwi jit jit loader constant line argument notic eclips java eclips error java error widget run messag java eclips widget java widget displai read event loop java ui java intern access ui run realm default realm java creat java platform creat java intern id id applic start id java intern eclips app handl java launcher run eclips adaptor app start eclips run eclips core run nativ method nativ accessor java reflect method java java lang reflect method launcher java eclips basic java java caus java lang editor select java editor javaeditor widget runnabl lock widget
273499,1,quick assist exchang operand unavail infix oper build id step reproduc code jdt editor window hilight express condit oper open quick fix ctrl note exchang left operand item work expect hilight express condit oper open quick fix note exchang left operand item sampl code object object null null inform ve thought search prior report bug issu technic exchang operand haven thought workaround edit manual appli invert condit exchang operand invert condit quick fix order cours convert exchang operand,exchang operand
273615,2,context npe open drop,npe open drop
273728,1,bi di type wizard incorrect represent complex express filepath bidi charact creat wizard build id step reproduc bidi arab hebrew enabl version window start eclips argument nl en dir rtl workspac workspac select project choos project gener project wizard type abc capit letter stand bidi charact project field field cba result directori field cba workspac correct displai cours workspac cba remark problem resolv instanc gener project project page creat project wizard project gener project built mechan correct process complex express filepath bidi charact exist text processor inform,result field cba workspac
274041,2,unit unabl add unit librari build path eclips instal space path,unit path eclips instal path
274086,1,call hierarchi blue constructor label decor confus noisi blue constructor label decor noisi constructor confus caller root node render blue remov,hierarchi constructor label noisi constructor noisi node remov
274091,1,call hierarchi wrong behavior expand constructor multi select parent child multi select children sibl call hierarchi behavior expand constructor wrong appli select item offer action case appli state select element expand caller constructor note multi select sibl work expect,call hierarchi expand constructor multi select child
274199,1,quick assist convert enhanc loop semant multipl assign variabl,convert assign variabl
274269,2,tostr configur button clip bottom configur button clip bottom string dialog,button bottom button clip bottom string dialog
274364,1,quick fix npe ast node factori method return type miss invok quick fix foo result npe public class snippet abstract foo snippet declar interfac quick fix work fine,node factori method type fix npe interfac
274412,1,string custom string builder dialog offer configur custom string builder dialog offer icon directli jump string gener code style page,string builder dialog offer string gener style
274473,1,call hierarchi caller constructor color updat broken open call hierarchi expand constructor inherit member color click appli time color updat node collaps expect color updat appli node collaps,color appli
274474,1,call hierarchi expand constructor action cancel job run build id step reproduc invok call hierarchi caller mode method time search caller open context menu click expand constructor job run concurr result displai cancel search node action invok displai result inform,expand constructor action cancel job run
274511,1,call hierarchi improv context menu call hierarchi context menu confus copi expand hierarchi copi past action confus promin expand constructor,call hierarchi context menu call menu copi expand hierarchi past action promin
274833,1,content assist insert anonym type propos correctli format type runnabl content assist runnabl miss space regress introduc propos kind issu string format correct,content insert type propos
275286,1,compar creat structur call time side open compar editor,structur call compar
275291,1,clean clean save addit action uncheck clean save addit action uncheck creat import format clean creat loop disabl option lead nasti side effect execut clean test case import attach project workspac start target workspac open cu save bad clean execut line,clean action uncheck creat clean creat loop option
275308,1,unit run parameter result don navig build id trivial safe liner pleas releas step reproduc compil run test unit jdk doubl click fail test unit view expect result open test method result method test found propos quick safe solut trim search method fail prob trim straight expert char function jvm import static org junit assert assert equal import java util collect import org junit test import org junit runner run import org junit runner parameter import org junit runner parameter paramet run parameter class public class simpl param test paramet public static collect data return parameter privat final string public simpl param test string test public void test throw assert equal,test view open test method method test found safe method
275360,1,string wrong code gener string concaten string concaten style wrong code gener public class string ss overrid public string string final int max len return ss ss null arrai list ss list math min ss length max len null ss null null fragment enclos parenthesi otherwis compil error unexpect behavior,ss math min ss length max len null ss null
275370,1,string gener wrong suffix prefix step reproduc limit number item option select max len variabl gener string method paramet prefix suffix append local variabl,select max len variabl method
275668,1,open type revert api open editor,open type editor
275859,1,packag explor packag explor updat resourc reorg work set mode eclips select file packag explor press ctrl insert select project press shift insert copi file won visibl packag explor manual refresh destin project,packag packag explor updat resourc packag press ctrl insert project press won packag refresh project
276068,65,unit unit viewer doesn recognis skip node,node
276102,1,quick assist convert enhanc loop unnecessarili block multipl assign variabl,convert assign
276111,6,unit classpath doesn pick unit jar share instal,unit unit instal
276364,1,content assist anonym constructor complet add anonym constructor complet add public class void method runnabl method run set pref content assist complet insert put caret run content assist choos runnabl anonym type result method runnabl public void run todo auto gener method stub expect close parenthesi end,content anonym constructor complet add
276424,1,content assist prefer favorit edit button open dialog titl java editor content assist favorit prefer page edit button open dialog titl edit,content assist prefer edit button open dialog titl
276466,1,call hierarchi improv ui view menu prefer,call hierarchi prefer
276486,1,content assist anonym type complet add method implement stub type import content assist anonym type complet add method implement stub type import import java util abstract collect public class runner privat void foo abstract coll content assist abstract coll abstract collect expect method implement stub ad import java util abstract collect,content assist anonym type complet add method implement stub type
276708,1,content assist code assist file simpl project log broken fix simpl marku,content assist code assist project log
276744,3,hashcod equal featur work hashcod equal wizard block,equal hashcod equal block
276906,1,build path dialog output folder delet improv build id step creat link folder bin ext workspac default output folder bin ext prompt remov locat click bin delet default output folder back bin prompt remov locat click bin ext delet expect click bin ext delet clear prompt output folder remov locat root bin ext content,build path dialog folder build id folder ext workspac
277031,1,renam renam type paramet renam argument build id java version java vendor sun microsystem boot loader constant os win arch ws win nl en gb command line argument os win ws win arch step reproduc creat class class badger queue void bar queue queue queue notifi cursor queue trigger renam alt shift foo note preview method declar line read void bar bar queue press enter appli instanc queue file replac bar read class badger bar void bar bar bar bar notifi shown preview renam,type paramet renam argument build java line renam foo declar line press enter appli file replac bar read bar bar renam
277556,1,prefer syntax color preview window show color incorrect char set class element build id step reproduc prefer page window prefer select syntax color java editor syntax color enabl color class check enabl color black visibl color good identifi shot check preview find st color select string public class class implement interfac string inform pars start index problem becaus total number color char correct,check preview color select string
277812,1,call hierarchi work set add call hierarchi filter expand constructor dialog work set configur dialog work set assign dialog,call constructor dialog configur dialog set
277862,2,navig show hand pointer singl click tabl tree,show tree
277968,1,inlin inlin local variabl type paramet static method wrong build id java version java vendor sun microsystem boot loader constant os win arch ws win nl en gb command line argument os win ws win arch step reproduc creat class class inlin method param string foo string bar return static bar return null attempt inlin ll return string bar legal return inlin method param string bar,inlin inlin local variabl type method build java sun constant nl command argument ws step inlin string string inlin return string bar inlin param
278844,1,unit separ ui ui code,unit separ ui
279124,1,quick assist remov extra parenthesi remov comment build id java version java vendor sun microsystem boot loader constant os win arch ws win nl en gb framework argument product org eclips epp packag jee product command line argument os win ws win arch product org eclips epp packag jee product step reproduc creat class class pnd void foo int check system println cursor open bracket quick fix remov extra parenthesi reciev system println comment destroi issu comment remov local variabl inlin separ case,remov parenthesi remov
279425,1,organ import multi element list select dialog wrong button layout rc multi element list select dialog wrong button layout displai dismiss align swt mac linux,multi element list select dialog layout
279715,6,inlin inlin constant inlin local variabl miss parenthes extend chain inlin constant inlin local variabl miss parenthes extend chain public class public static final int public static final int inlin public static final int public static void main string arg int int inlin int int int int int int int int,inlin constant extend chain constant inlin miss extend inlin
279924,1,string string gener field declar order string gener ad field alphabet order add order order field declar class,gener field declar gener field add order field
279981,2,constructor inlin produc illeg result build id rc pleas select identifi local line inlin result won compil class bug class local local int line local hash code,constructor build pleas result won compil local hash
280123,6,type bad locat past word default class copi word default clipboard creat class public class test put caret line class close brace press ctrl intern error log stack org eclips jface text bad locat org eclips jface text tree line tracker fail tree line tracker java org eclips jface text tree line tracker line inform offset tree line tracker java org eclips jface text abstract line tracker line inform offset abstract line tracker java org eclips jface text abstract document line inform offset abstract document java org eclips core intern filebuff synchroniz document line inform offset synchroniz document java org eclips jdt intern ui text java java auto indent strategi smart past java auto indent strategi java org eclips jdt intern ui text java java auto indent strategi custom document command java auto indent strategi java org eclips jface text text viewer custom document command text viewer java org eclips jface text text viewer handl verifi event text viewer java org eclips jface text sourc project project viewer handl verifi event project viewer java org eclips jface text text viewer text verifi listen verifi text text viewer java org eclips swt widget type listen handl event type listen java org eclips swt widget event tabl send event event tabl java org eclips swt widget widget send event widget java org eclips swt widget widget send event widget java org eclips swt widget widget send event widget java org eclips swt widget widget notifi listen widget java org eclips swt custom style text modifi content style text java org eclips swt custom style text send kei event style text java org eclips swt custom style text past style text java org eclips jface text text viewer past text viewer java org eclips jface text text viewer oper text viewer java org eclips jface text sourc sourc viewer oper sourc viewer java org eclips jface text sourc project project viewer oper project viewer java org eclips jdt intern ui javaeditor java sourc viewer oper java sourc viewer java org eclips jdt intern ui javaeditor compil unit editor adapt sourc viewer oper compil unit editor java org eclips jdt intern ui javaeditor clipboard oper action past import oper clipboard oper action java org eclips jdt intern ui javaeditor clipboard oper action intern oper clipboard oper action java org eclips jdt intern ui javaeditor clipboard oper action run clipboard oper action java org eclips swt custom busi show busi java org eclips jdt intern ui javaeditor clipboard oper action run clipboard oper action java org eclips jface action action run event action java org eclips ui command action handler execut action handler java org eclips ui intern handler legaci handler wrapper execut legaci handler wrapper java org eclips core command command execut check command java org eclips core command parameter command execut check parameter command java org eclips ui intern handler handler servic execut command handler servic java org eclips ui intern kei workbench keyboard execut command workbench keyboard java org eclips ui intern kei workbench keyboard press workbench keyboard java org eclips ui intern kei workbench keyboard process kei event workbench keyboard java org eclips ui intern kei workbench keyboard filter kei sequenc bind workbench keyboard java org eclips ui intern kei workbench keyboard access workbench keyboard java org eclips ui intern kei workbench keyboard kei filter handl event workbench keyboard java org eclips swt widget event tabl send event event tabl java org eclips swt widget displai filter event displai java org eclips swt widget widget send event widget java org eclips swt widget widget send event widget java org eclips swt widget widget send event widget java org eclips swt widget widget send kei event widget java org eclips swt widget widget kei press widget java org eclips swt widget composit kei press composit java org eclips swt widget widget window proc widget java org eclips swt widget displai window proc displai java org eclips swt intern motif os xt dispatch event nativ method org eclips swt intern motif os xt dispatch event os java org eclips swt widget displai read dispatch displai java org eclips ui intern workbench run event loop workbench java org eclips ui intern workbench run ui workbench java org eclips ui intern workbench access workbench java org eclips ui intern workbench run workbench java org eclips core databind observ realm run default realm java org eclips ui intern workbench creat run workbench workbench java org eclips ui platform ui creat run workbench platform ui java org eclips ui intern id applic id applic start id applic java org eclips equinox intern app eclips app handl run eclips app handl java org eclips core runtim intern adaptor eclips app launcher run applic eclips app launcher java org eclips core runtim intern adaptor eclips app launcher start eclips app launcher java org eclips core runtim adaptor eclips starter run eclips starter java org eclips core runtim adaptor eclips starter run eclips starter java sun reflect nativ method accessor impl invok nativ method sun reflect nativ method accessor impl invok nativ method accessor impl java sun reflect deleg method accessor impl invok deleg method accessor impl java java lang reflect method invok method java org eclips equinox launcher main invok framework main java org eclips equinox launcher main basic run main java org eclips equinox launcher main run main java org eclips equinox launcher main main main java,type locat past word default class test put caret line class close press ctrl error text locat eclips tree line tracker tree line java line tracker line inform offset line line tracker line inform offset line tracker text document line offset document java core document line inform offset document java text indent smart past indent intern auto indent strategi document java indent java eclips text text document command viewer eclips text viewer verifi event text viewer text sourc project project verifi event java eclips text verifi verifi text java eclips handl java widget event event java widget widget widget java java eclips widget send widget java java eclips text content text java kei style java past text java text viewer past viewer java eclips oper text viewer java text sourc project oper project viewer java jdt java sourc java sourc java intern ui sourc compil eclips intern oper past oper java intern oper java oper java show java ui javaeditor oper action java action run command handler action legaci wrapper legaci core command command command java eclips core command command command ui intern handler command java eclips intern command java eclips intern kei kei event eclips intern filter kei ui intern kei eclips intern filter handl widget event java widget filter send eclips widget java eclips widget eclips widget widget send kei java kei java kei press java widget window proc widget widget proc eclips intern dispatch event nativ method eclips intern dispatch java read dispatch java eclips ui event loop java java eclips intern eclips ui eclips core databind realm run default realm java eclips ui creat java run ui intern id applic start java intern app app handl eclips adaptor app run applic app launcher java eclips runtim intern eclips launcher start app java adaptor eclips starter java adaptor eclips starter run eclips reflect nativ nativ sun reflect accessor nativ java deleg java lang launcher launcher basic run java eclips equinox launcher run eclips equinox launcher java
280193,2,quick fix npe add type argument,fix type argument
280245,1,nl tool properti file editor screw select doubl click cocoa win xp properti file editor screw select doubl click properti properti content ch doubl click select expect properti abc ch select abc,properti file editor select cocoa file editor doubl properti properti content doubl properti ch
280333,1,refactor enhanc javadoc refactor wizard perform finish refactor wizard remain open enabl button refactor oper complet refactor wizard remain open enabl button refactor oper complet extens org eclips ltk ui refactor refactor wizard perform step call org eclips ltk ui refactor refactor wizard perform finish subclass perform finish method refactor wizard remain open finish button enabl subclass perform finish method termin step reproduc creat extens org eclips ltk ui refactor refactor wizard subclass perform finish method call org eclips ltk ui refactor refactor wizard perform finish thread sleep catch print stack trace open refactor wizard finish oper click finish note finish button remain disabl refactor oper termin enabl sleep refactor wizard close,perform finish method call org eclips ui refactor refactor wizard perform finish sleep catch stack trace open refactor wizard finish oper click finish
280755,1,work set check work set result strang work set directli regress becaus creat work set check dialog step reproduc start workspac select project org eclips core express cv repositori view context menu check dialog choos add project java work set creat click finish open project explor project explor select work set top level element select work set step expand work set node org eclips team intern ccv core resourc remot folder result label error step work set creat culprit remot project folder preselect,select project eclips core express check project java work set project project select work set element select work set expand work set eclips core resourc folder result label
282468,11,type add javadoc slow annoi progress window build id build id step reproduc ad javadoc press shortcut kei fair bit time add comment displai progress window flash rapidli show progress window make addit javadoc faster remov annoi flash window bare time read big deal make pleas ey,type add annoi id fair add progress progress javadoc
282755,1,quick assist string builder string concaten fix exist misus ve lot code string builder sb string builder sb append high sb append stuff eclips refactor string builder sb string builder string builder string builder string builder string builder append high string builder append sb append string builder string sb append stuff isn great correct attach patch make refactor result string builder sb string builder sb append high sb append sb append stuff lot closer expect variabl append blah blah blah express express left work insid singl line origin ve written code eclips api sacrif code style patch small whitespac buyer bewar,assist string builder string exist misus
282770,1,compil dead code detect specif suppress warn option select turn dead code detect warn suppress warn annot featur disabl global project suppress warn accept specif suppress warn dead code altern fall suppress warn unus categori,compil option fall
283304,3,unit test run session return launch project pleas add access launch project org eclips jdt intern junit model test run session org eclips jdt junit model test run session problem launch project reproduc analys test case test case element data test class test method uniqu workspac make launch project public test run session find correct test case everytim correct workaround cast org eclips jdt junit model test run session object org eclips jdt intern junit model test run session invok launch project bad caus test run session intern,test run session return launch project
283413,1,content assist packag level javadoc requir fulli qualifi ref link tag eclips auto complet class packag fulli qualifi produc warn run javadoc hyperlink gener,assist packag javadoc qualifi link
283427,1,refactor api refactor wizard open oper refactor wizard runnabl context launch refactor project properti page refactor wizard open oper class open refactor wizard turn class creat intern refactor wizard dialog load refactor time applic window runnabl context report statu wizard initi bad becaus dialog open problem cancel dialog oper run cancel oper block modal dialog fix creat properti page implement runnabl context progress monitor properti page runnabl context easi make progress monitor part cancel support turn work creat properti page progress monitor pass runnabl context wizard refactor wizard hard code platform ui workbench activ workbench window runnabl context calcul user input page refactor wizard start page addition overrid method call packag privat call privat method request modifi refactor wizard open oper refactor wizard accept runnabl context execut,window runnabl context statu wizard initi
283697,4,quick fix add miss overrid suggest jdk press control elem miss overrid warn add miss overrid list bunch time useless suggest renam creat method ad overrid time,fix useless creat method overrid
283851,1,minor cleanup unit launch configur tab build id step reproduc privat void set test method label string test method equal test method test method label set text unit messag unit launch configur tab label method origin test method els test method label set text method accept test method class variabl minor nit consist paramet inform,launch configur build step method label text unit messag configur label method test els method set text accept test method class variabl
283891,2,unit add camel case support test select dialog test select dialog doesn power camel case support open type dialog add,unit test select
284769,85,extract superclass ioob extract superclass build id step reproduc run refactor extract superclass includ class select target default target enrol cancel element pull class multiplex stream hit ioob thrown mark major refactor inform eclips build id java fullvers ibm linux vmxi ifx jit enabl vm hd mr jit ifx gc boot loader constant os linux arch ws gtk nl en ca command line argument os linux ws gtk arch consol error mon jul edt intern error java lang reflect invoc target org eclips jface oper modal context run modal context java org eclips jface wizard wizard dialog run wizard dialog java org eclips ltk ui refactor refactor wizard creat refactor wizard java org eclips ltk ui refactor refactor wizard comput user input successor page refactor wizard java org eclips ltk ui refactor user input wizard page comput successor page user input wizard page java org eclips ltk ui refactor user input wizard page page user input wizard page java org eclips jdt intern ui refactor pull method page page pull method page java org eclips jface wizard wizard dialog press wizard dialog java org eclips jface wizard wizard dialog button press wizard dialog java org eclips jface dialog dialog widget select dialog java org eclips swt widget type listen handl event type listen java org eclips swt widget event tabl send event event tabl java org eclips swt widget widget send event widget java org eclips swt widget displai run defer event displai java org eclips swt widget displai read dispatch displai java org eclips jface window window run event loop window java org eclips jface window window open window java org eclips ltk ui refactor refactor wizard open oper run refactor wizard open oper java org eclips swt custom busi show busi java org eclips ltk ui refactor refactor wizard open oper run refactor wizard open oper java org eclips jdt intern ui refactor action refactor starter activ refactor starter java org eclips jdt intern corext refactor refactor execut starter start extract supertyp refactor refactor execut starter java org eclips jdt intern ui action extract super class action run extract super class action java org eclips jdt ui action select dispatch action dispatch run select dispatch action java org eclips jdt ui action select dispatch action run select dispatch action java org eclips jface action action run event action java org eclips jface action action contribut item handl widget select action contribut item java org eclips jface action action contribut item access action contribut item java org eclips jface action action contribut item handl event action contribut item java org eclips swt widget event tabl send event event tabl java org eclips swt widget widget send event widget java org eclips swt widget displai run defer event displai java org eclips swt widget displai read dispatch displai java org eclips ui intern workbench run event loop workbench java org eclips ui intern workbench run ui workbench java org eclips ui intern workbench access workbench java org eclips ui intern workbench run workbench java org eclips core databind observ realm run default realm java org eclips ui intern workbench creat run workbench workbench java org eclips ui platform ui creat run workbench platform ui java org eclips ui intern id applic id applic start id applic java org eclips equinox intern app eclips app handl run eclips app handl java org eclips core runtim intern adaptor eclips app launcher run applic eclips app launcher java org eclips core runtim intern adaptor eclips app launcher start eclips app launcher java org eclips core runtim adaptor eclips starter run eclips starter java org eclips core runtim adaptor eclips starter run eclips starter java sun reflect nativ method accessor impl invok nativ method sun reflect nativ method accessor impl invok nativ method accessor impl java sun reflect deleg method accessor impl invok deleg method accessor impl java java lang reflect method invok method java org eclips equinox launcher main invok framework main java org eclips equinox launcher main basic run main java org eclips equinox launcher main run main java caus java lang arrai index bound arrai index rang org eclips jdt intern corext refactor structur constraint super type constraint model creat method paramet variabl super type constraint model java org eclips jdt intern corext refactor structur constraint super type constraint creator end visit super type constraint creator java org eclips jdt intern corext refactor structur constraint super type constraint creator end visit super type constraint creator java org eclips jdt core dom class instanc creation accept class instanc creation java org eclips jdt core dom ast node accept ast node java org eclips jdt core dom ast node accept child ast node java org eclips jdt core dom variabl declar fragment accept variabl declar fragment java org eclips jdt core dom ast node accept ast node java org eclips jdt core dom ast node accept children ast node java org eclips jdt core dom field declar accept field declar java org eclips jdt core dom ast node accept ast node java org eclips jdt core dom ast node accept children ast node java org eclips jdt core dom type declar accept type declar java org eclips jdt core dom ast node accept ast node java org eclips jdt core dom ast node accept children ast node java org eclips jdt core dom compil unit accept compil unit java org eclips jdt core dom ast node accept ast node java org eclips jdt intern corext refactor structur constraint super type refactor processor perform pass super type refactor processor java org eclips jdt intern corext refactor structur constraint super type refactor processor accept ast super type refactor processor java org eclips jdt core dom compil unit resolv resolv compil unit resolv java org eclips jdt core dom compil unit resolv resolv compil unit resolv java org eclips jdt core dom ast parser creat ts ast parser java org eclips jdt intern corext refactor structur constraint super type refactor processor solv super type constraint super type refactor processor java org eclips jdt intern corext refactor structur pull refactor processor access pull refactor processor java org eclips jdt intern corext refactor structur pull refactor processor accept ast pull refactor processor java org eclips jdt core dom compil unit resolv resolv compil unit resolv java org eclips jdt core dom compil unit resolv resolv compil unit resolv java org eclips jdt core dom ast parser creat ts ast parser java org eclips jdt intern corext refactor structur pull refactor processor rewrit type occurr pull refactor processor java org eclips jdt intern corext refactor structur pull refactor processor creat manag pull refactor processor java org eclips jdt intern corext refactor structur pull refactor processor check final condit pull refactor processor java org eclips jdt intern corext refactor structur extract supertyp processor check final condit extract supertyp processor java org eclips ltk core refactor particip processor base refactor check final condit processor base refactor java org eclips ltk core refactor check condit oper run check condit oper java org eclips ltk core refactor creat oper run creat oper java org eclips core intern resourc workspac run workspac java org eclips ltk intern ui refactor workbench runnabl adapt run workbench runnabl adapt java org eclips jface oper modal context modal context thread run modal context java root java lang arrai index bound arrai index rang org eclips jdt intern corext refactor structur constraint super type constraint model creat method paramet variabl super type constraint model java org eclips jdt intern corext refactor structur constraint super type constraint creator end visit super type constraint creator java org eclips jdt intern corext refactor structur constraint super type constraint creator end visit super type constraint creator java org eclips jdt core dom class instanc creation accept class instanc creation java org eclips jdt core dom ast node accept ast node java org eclips jdt core dom ast node accept child ast node java org eclips jdt core dom variabl declar fragment accept variabl declar fragment java org eclips jdt core dom ast node accept ast node java org eclips jdt core dom ast node accept children ast node java org eclips jdt core dom field declar accept field declar java org eclips jdt core dom ast node accept ast node java org eclips jdt core dom ast node accept children ast node java org eclips jdt core dom type declar accept type declar java org eclips jdt core dom ast node accept ast node java org eclips jdt core dom ast node accept children ast node java org eclips jdt core dom compil unit accept compil unit java org eclips jdt core dom ast node accept ast node java org eclips jdt intern corext refactor structur constraint super type refactor processor perform pass super type refactor processor java org eclips jdt intern corext refactor structur constraint super type refactor processor accept ast super type refactor processor java org eclips jdt core dom compil unit resolv resolv compil unit resolv java org eclips jdt core dom compil unit resolv resolv compil unit resolv java org eclips jdt core dom ast parser creat ts ast parser java org eclips jdt intern corext refactor structur constraint super type refactor processor solv super type constraint super type refactor processor java org eclips jdt intern corext refactor structur pull refactor processor access pull refactor processor java org eclips jdt intern corext refactor structur pull refactor processor accept ast pull refactor processor java org eclips jdt core dom compil unit resolv resolv compil unit resolv java org eclips jdt core dom compil unit resolv resolv compil unit resolv java org eclips jdt core dom ast parser creat ts ast parser java org eclips jdt intern corext refactor structur pull refactor processor rewrit type occurr pull refactor processor java org eclips jdt intern corext refactor structur pull refactor processor creat manag pull refactor processor java org eclips jdt intern corext refactor structur pull refactor processor check final condit pull refactor processor java org eclips jdt intern corext refactor structur extract supertyp processor check final condit extract supertyp processor java org eclips ltk core refactor particip processor base refactor check final condit processor base refactor java org eclips ltk core refactor check condit oper run check condit oper java org eclips ltk core refactor creat oper run creat oper java org eclips core intern resourc workspac run workspac java org eclips ltk intern ui refactor workbench runnabl adapt run workbench runnabl adapt java org eclips jface oper modal context modal context thread run modal context java,thrown
284793,1,quick assist convert anonym type fail silent class destin exist build id step reproduc past class project invok ctrl convert anonym nest class runnabl accept default class invok ctrl convert anonym nest class runnabl observ refactor perform invoc work class refactor menu refactor quickfix public class multi anonym runnabl runnabl public void run system println runnabl runnabl public void run system println,quick assist convert anonym type fail class destin build id
285000,1,prefer add ui option unus object alloc problem,prefer ui unus problem
285024,1,ltk run perform oper null schedul rule fair perform oper set schedul rule api call null schedul rule text requir rule run document pleas loosen api restrict null schedul rule,perform oper schedul rule api call schedul rule
