bugId,effectiveness,text,keywords
344727,36,workbench deadlock workbench synchron,workbench workbench synchron
344827,1,compat np es cool bar manag trim code java lang null pointer org eclips ui intern cool bar trim manag fill cool bar trim manag java org eclips ui intern cool bar trim manag updat cool bar trim manag java org eclips ui intern workbench window updat action bar workbench window java org eclips ui intern win action bar updat action bar win action bar java java lang null pointer org eclips jface action contribut manag item ad contribut manag java org eclips jface action contribut manag insert contribut manag java org eclips ui workbench render swt tool bar manag render add manag tool bar manag render java org eclips ui workbench render swt tool bar manag render process separ tool bar manag render java org eclips ui workbench render swt tool bar manag render model process switch tool bar manag render java,np cool bar manag trim
345094,1,compat show view menu contribut item doesn show entri,view item show
345127,1,mac test fail due os upgrad mac test fail becaus java lang unsatisfi link error load bit swt librari bit jvm org eclips swt intern librari load librari librari java org eclips swt intern librari load librari librari java org eclips swt intern clinit java org eclips swt widget displai clinit displai java macosx cocoa machin add launch test,test os upgrad test bit eclips swt org eclips swt eclips swt eclips clinit macosx test
345372,1,kei bind delet kei kei bind command build identifi open prefer page kei page imposs delet keybind special kei backspac tab popup menu delet reproduc,kei delet kei imposs delet keybind special kei tab popup menu delet
345468,1,translat occur handl menu item hope miss fear eclips sdk id cocoa add menu item window minim window zoom window bring front respons warn startup org eclips ui workbench render swt cocoa fragment doesn entri org eclips ui messag unabl creat menu item null command org eclips ui cocoa minim window defin entri org eclips ui messag unabl creat menu item null command org eclips ui cocoa zoom window defin entri org eclips ui messag unabl creat menu item null command org eclips ui cocoa arrang window front defin creat eclips base implement defin programmat defin fragment xmi don applic applic element id ensur translat string present initi attempt fail command zoom command factori instanc creat command zoom set element id command id zoom set command command zoom zoom set descript command zoom desc zoom set contributor uri platform fragment org eclips ui workbench render swt cocoa app command add zoom handler handler command factori instanc creat handler handler set contribut uri platform plugin org eclips ui workbench render swt cocoa zoom window handler class handler set contributor uri platform fragment org eclips ui workbench render swt cocoa handler set element id zoom window handler class handler set command zoom app handler add handler menu item show command zoom work inject translat servic explicitli perform translat command set command translat null translat translat command zoom platform fragment org eclips ui workbench render swt cocoa command set descript descript null descript translat translat command zoom desc platform fragment org eclips ui workbench render swt cocoa bundl translat call contributor uri null translat attempt bundl translat translat string string line local helper local string applic element eclips context line local helper local string applic element line local helper local label mui element line handl menu item impl item impl local label line problem handl menu item creat command command zoon doesn command contributor uri null contributor uri solut amend item impl local label local tooltip public string local label contributor uri null label equal command label return local helper local label command contributor return local helper local label untest bit icki altern org eclips ui workbench org eclips ui intern menu menu helper creat item set newli creat menu item contributor uri command contributor uri handl item implement contributor uri contributor uri null return command contributor uri,handl item id menu window minim zoom warn startup ui workbench render entri ui creat menu item command entri eclips messag creat item command eclips ui zoom entri eclips ui messag creat menu item eclips ui creat eclips implement defin defin xmi applic applic element id id command command zoom command desc contributor eclips ui workbench render add handler creat handler platform eclips ui render zoom class contributor uri fragment workbench render handler handler handler zoom handler add menu item work inject servic perform command zoom eclips command descript descript command platform eclips ui workbench bundl contributor attempt bundl line local local eclips context helper local applic element line helper label menu item impl local label problem menu item zoon command contributor uri item impl local label label label local helper label command contributor local local label eclips menu helper creat item creat uri contributor handl item contributor uri contributor
345735,2,jdt leak test fail due tool bar manag render hold refer caus kind junit framework assert fail error expect instanc count element org eclips ui editor text text editor org eclips ui texteditor abstract text editor inform dispatch action org eclips ui editor text text editor org eclips ui texteditor retarget text editor action action org eclips ui texteditor abstract text editor inform dispatch action org eclips ui editor text text editor action contributor retarget show inform action org eclips ui texteditor retarget text editor action org eclips ui intern editor action bar editor contributor org eclips ui editor text text editor action contributor bed org eclips ui intern editor action bar overrid org eclips ui intern editor action bar org eclips jface action contribut manag overrid org eclips ui intern editor action bar overrid java util hash map entri org eclips jface intern provision action tool bar manag aa java util hash map entri org eclips ui model applic ui menu impl tool bar impl element id org eclips ui defa java util hash map tabl ljava util hash map entri org eclips ui workbench render swt tool bar manag render model manag org eclips ui model applic ui menu impl tool bar impl eb element id org eclips ui mac org eclips ui workbench render swt tool bar manag render org eclips ui workbench render swt tool bar manag render org eclips ui servic intern event ui event handler event handler org eclips ui workbench render swt tool bar manag render bf org eclips osgi intern serviceregistri servic registr impl servic org eclips ui servic intern event ui event handler java lang object org osgi servic event event handler event topic org eclips ui model ui ui label servic java util arrai list element data ljava lang object cb org eclips osgi intern serviceregistri servic registri publish servic org eclips osgi framework consol command servic rank servic id org eclips osgi framework intern core framework servic registri org eclips osgi intern serviceregistri servic registri bb org eclips osgi framework intern core abstract bundl framework org eclips osgi framework intern core framework bacc org eclips osgi intern loader bundl loader bundl org eclips jdt ui test qualifi org eclips osgi intern baseadaptor default class loader deleg org eclips jdt ui test qualifi org eclips osgi intern baseadaptor default class loader org eclips osgi intern baseadaptor default class loader junit framework assert fail assert java junit framework assert assert true assert java org eclips jdt ui leaktest leak test case assert instanc count leak test case java org eclips jdt ui test leak java leak test intern test editor close java leak test java org eclips jdt ui test leak java leak test intern test editor close java leak test java org eclips jdt ui test leak java leak test test text editor close java leak test java,fail tool bar manag render refer bar bar manag bar tool manag tool bar render tool manag render tool bar render tool bar manag render render tool manag render render manag test
345736,1,compat open html page extern click html open extern ff open intern web browser editor remi wire compat layer pw,compat open html extern
345745,4,compat editor occasion fail persist state org eclips ui intern empti editor tab,compat editor fail state eclips ui intern empti editor
346073,14,save disabl window,save window
346148,1,miss set focu call tab select code click tab default tab folder listen mous event send event focu part eventu call set focu method part pane focu control tab folder tab folder set focu control initi click click tab focu tab remain control add code preserv behaviour focu control,set tab select tab default tab folder listen mous event event part set part
346390,16,ctrl select appli focus area,appli area
346624,1,browser system browser instanc web browser open url fail call displai thread cq wind web browser configur system browser call web browser open url thread displai thread fail messag open web browser becaus configur check web browser prefer highli confus end user becaus web browser properli configur confus end user becasu web browser open url api mention call displai thread problem swt program find program system browser instanc api work displai thread,open url fail displai fail web browser becaus url displai
346753,1,part focu test tear throw npe dispos widget caus swt activ stack unhook model element java lang null pointer org eclips ui workbench render swt stack render activ stack stack render java org eclips ui workbench render swt stack render access stack render java org eclips ui workbench render swt stack render handl event stack render java org eclips swt widget event tabl send event event tabl java org eclips swt widget widget send event widget java org eclips swt widget widget send event widget java org eclips swt widget widget send event widget java org eclips swt widget shell set activ control shell java org eclips swt widget control send focu event control java org eclips swt widget widget wm set focu widget java org eclips swt widget control wm setfocu control java org eclips swt widget control window proc control java org eclips swt widget displai window proc displai java org eclips swt intern win os destroi window nativ method org eclips swt widget control destroi widget control java org eclips swt widget widget releas widget java org eclips swt widget widget dispos widget java org eclips ui workbench render swt stack render widget dispos stack render java org eclips swt widget type listen handl event type listen java org eclips swt widget event tabl send event event tabl java org eclips swt widget widget send event widget java org eclips swt widget widget send event widget java org eclips swt widget widget send event widget java org eclips swt widget widget notifi listen widget java org eclips ui widget tab folder dispos tab folder java org eclips ui widget tab folder handl event tab folder java org eclips swt widget event tabl send event event tabl java org eclips swt widget widget send event widget java org eclips swt widget widget send event widget java org eclips swt widget widget send event widget java org eclips swt widget widget releas widget java org eclips swt widget composit releas children composit java org eclips swt widget widget releas widget java org eclips swt widget composit releas children composit java org eclips swt widget widget releas widget java org eclips swt widget composit releas children composit java org eclips swt widget canva releas children canva java org eclips swt widget decor releas children decor java org eclips swt widget shell releas children shell java org eclips swt widget widget releas widget java org eclips swt widget widget dispos widget java org eclips swt widget decor dispos decor java org eclips swt widget shell dispos shell java org eclips swt widget decor close widget decor java org eclips swt widget shell close shell java org eclips ui intern workbench swt part render engin stop part render engin java org eclips ui intern workbench workbench close workbench java org eclips ui test workbench part focu test tear part focu test java,part focu test stack lang ui stack activ stack stack workbench stack access stack render event render eclips tabl send event tabl java widget send event eclips widget send send event widget widget shell activ shell java eclips widget send focu control eclips widget widget control wm setfocu control eclips widget control window proc java intern destroi window eclips widget control destroi widget control widget java widget dispos render java widget event type listen eclips event tabl send widget widget event eclips widget widget widget widget send event widget eclips widget listen widget ui widget folder dispos tab folder java eclips ui tab folder tab folder widget tabl send event tabl widget widget send event java widget widget event java eclips widget send widget java eclips widget releas widget java composit releas eclips widget widget children composit java widget releas eclips releas children composit eclips canva children eclips widget children widget shell children shell java widget widget widget dispos widget java eclips widget decor widget widget widget shell close shell intern part engin engin java eclips workbench close eclips ui test workbench focu test test java
346839,1,compat part servic notifi part input,compat servic input
346978,1,plug spy work org eclips ui intern workbench part refer pane lorg eclips ui intern part pane org eclips pde intern runtim spy section activ section process control activ section java org eclips pde intern runtim spy section activ section build activ section java org eclips pde intern runtim spy dialog spy dialog creat dialog area spy dialog java org eclips pde intern runtim spy dialog spy dialog creat content spy dialog java org eclips jface window window creat window java org eclips pde intern runtim spy handler spy handler execut spy handler java org eclips ui intern handler handler proxi execut handler proxi java org eclips ui intern handler handler proxi execut handler proxi java sun reflect gener method accessor invok unknown sourc sun reflect deleg method accessor impl invok unknown sourc java lang reflect method invok unknown sourc org eclips core intern di method requestor execut method requestor java,spy eclips ui intern workbench part refer pane lorg eclips ui intern part pane intern activ activ eclips intern runtim activ intern runtim spy dialog spy eclips runtim spy spy content spy jface window window java intern spy handler ui intern handler proxi eclips ui intern handler handler method invok sourc reflect sourc reflect sourc intern requestor
347014,1,leak number listen tab preserv folder destroi menu detect listen attach tab folder stack render show tab mui element implement method call time tab creat listen number tab,detect tab folder stack render tab mui element implement
347025,1,compat sysout cool bar trim manag code path hit updat boolean forc org eclips ui model applic ui menu impl tool bar impl fbe fbe element id org eclips jdt debug ui java snippet toolbar action tag contributor uri null widget composit render org eclips ui workbench render swt tool bar manag render de de render true top fals visibl fals data null access phrase null updat boolean forc org eclips ui model applic ui menu impl tool bar impl ea ea element id org eclips jdt ui properti file editor tag contributor uri null widget composit render org eclips ui workbench render swt tool bar manag render de de render true top fals visibl fals data null access phrase null,cool trim updat boolean forc eclips ui applic menu id debug ui java tag composit render render tool manag render top visibl fals forc ui model impl element ui editor tag composit eclips workbench render tool bar manag render render fals visibl fals data
347119,1,compat applic context notifi applic start start eclips debug consol time load bundl start applic applic start applic start fishi applic start,compat applic context eclips debug load bundl applic applic start fishi
347205,1,window tool bar separ start grow separ,window tool bar separ separ
347471,1,share area disappear eclips unus switch perspect point realiz share area disappear tom editor salvag situat didn system decid paint properli forc shutdown eclips org eclips swt swt graphic dispos org eclips swt swt error swt java org eclips swt swt error swt java org eclips swt swt error swt java org eclips swt graphic imag bound imag java org eclips ui widget tab folder render comput size tab folder render java org eclips ui workbench render swt tab render comput size tab render java org eclips ui widget tab folder render comput size tab folder render java org eclips ui workbench render swt tab render comput size tab render java org eclips ui widget tab folder updat tab height tab folder java org eclips ui widget tab folder set top tab folder java org eclips ui workbench render swt stack render adjust tr stack render java org eclips ui workbench render swt lazi stack render show element recurs lazi stack render java org eclips ui workbench render swt lazi stack render show element recurs lazi stack render java org eclips ui workbench render swt lazi stack render show element recurs lazi stack render java org eclips ui workbench render swt lazi stack render show element recurs lazi stack render java org eclips ui workbench render swt lazi stack render show tab lazi stack render java org eclips ui workbench render swt perspect stack render show tab perspect stack render java org eclips ui workbench render swt lazi stack render handl event lazi stack render java org eclips ui servic intern event ui event handler run ui event handler java org eclips swt widget synchron sync exec synchron java org eclips ui intern ui synchron sync exec ui synchron java org eclips swt widget displai sync exec displai java org eclips ui intern workbench swt applic sync exec applic java org eclips ui servic intern event ui event handler handl event ui event handler java org eclips equinox intern event event handler wrapper handl event event handler wrapper java org eclips equinox intern event event handler tracker dispatch event event handler tracker java org eclips equinox intern event event handler tracker dispatch event event handler tracker java org eclips osgi framework eventmgr event manag dispatch event event manag java org eclips osgi framework eventmgr listen queue dispatch event synchron listen queue java org eclips equinox intern event event admin impl dispatch event event admin impl java org eclips equinox intern event event admin impl send event event admin impl java org eclips equinox intern event event compon send event event compon java org eclips ui servic intern event event broker send event broker java org eclips ui intern workbench ui event publish notifi ui event publish java org eclips emf common notifi impl basic notifi impl notifi basic notifi impl java org eclips ui model applic ui advanc impl perspect stack impl set select element perspect stack impl java org eclips ui model applic ui advanc impl perspect stack impl set select element perspect stack impl java org eclips ui workbench addon perspectiveswitch perspect switcher widget select perspect switcher java org eclips swt widget type listen handl event type listen java org eclips swt widget event tabl send event event tabl java org eclips swt widget widget send event widget java org eclips swt widget displai run defer event displai java org eclips swt widget displai read dispatch displai java org eclips ui intern workbench swt part render engin run part render engin java org eclips swt swt graphic dispos org eclips swt swt error swt java org eclips swt swt error swt java org eclips swt swt error swt java org eclips swt graphic imag bound imag java org eclips ui widget tab folder render comput size tab folder render java org eclips ui workbench render swt tab render comput size tab render java org eclips ui widget tab folder render comput size tab folder render java org eclips ui workbench render swt tab render comput size tab render java org eclips ui widget tab folder updat tab height tab folder java org eclips ui widget tab folder set top tab folder java org eclips ui widget tab folder set top tab folder java org eclips ui workbench render swt stack render clear tr stack render java org eclips ui workbench render swt lazi stack render hide element recurs lazi stack render java org eclips ui workbench render swt lazi stack render hide element recurs lazi stack render java org eclips ui workbench render swt lazi stack render hide element recurs lazi stack render java org eclips ui workbench render swt lazi stack render hide element recurs lazi stack render java org eclips ui workbench render swt lazi stack render access lazi stack render java org eclips ui workbench render swt lazi stack render handl event lazi stack render java org eclips ui servic intern event ui event handler run ui event handler java org eclips swt widget synchron sync exec synchron java org eclips ui intern ui synchron sync exec ui synchron java org eclips swt widget displai sync exec displai java org eclips ui intern workbench swt applic sync exec applic java org eclips ui servic intern event ui event handler handl event ui event handler java org eclips equinox intern event event handler wrapper handl event event handler wrapper java org eclips equinox intern event event handler tracker dispatch event event handler tracker java org eclips equinox intern event event handler tracker dispatch event event handler tracker java org eclips osgi framework eventmgr event manag dispatch event event manag java org eclips osgi framework eventmgr listen queue dispatch event synchron listen queue java org eclips equinox intern event event admin impl dispatch event event admin impl java org eclips equinox intern event event admin impl send event event admin impl java org eclips equinox intern event event compon send event event compon java org eclips ui servic intern event event broker send event broker java org eclips ui intern workbench ui event publish notifi ui event publish java org eclips emf common notifi impl basic notifi impl notifi basic notifi impl java org eclips ui model applic ui advanc impl perspect stack impl set select element perspect stack impl java org eclips ui model applic ui advanc impl perspect stack impl set select element perspect stack impl java org eclips ui workbench addon perspectiveswitch perspect switcher widget select perspect switcher java org eclips swt widget type listen handl event type listen java org eclips swt widget event tabl send event event tabl java org eclips swt widget widget send event widget java org eclips swt widget displai run defer event displai java org eclips swt widget displai read dispatch displai java org eclips ui intern workbench swt part render engin run part render engin java entri org eclips equinox event messag dispatch event org osgi servic event event topic org eclips ui model ui element select element set handler org eclips ui servic intern event ui event handler stack org eclips swt swt graphic dispos org eclips swt swt error swt java org eclips swt swt error swt java org eclips swt swt error swt java org eclips swt graphic imag bound imag java org eclips ui widget tab folder render comput size tab folder render java org eclips ui workbench render swt tab render comput size tab render java org eclips ui widget tab folder render comput size tab folder render java org eclips ui workbench render swt tab render comput size tab render java org eclips ui widget tab folder updat tab height tab folder java org eclips ui widget tab folder set top tab folder java org eclips ui workbench render swt stack render adjust tr stack render java org eclips ui workbench render swt lazi stack render show element recurs lazi stack render java org eclips ui workbench render swt lazi stack render show element recurs lazi stack render java org eclips ui workbench render swt lazi stack render show element recurs lazi stack render java org eclips ui workbench render swt lazi stack render show element recurs lazi stack render java org eclips ui workbench render swt lazi stack render show tab lazi stack render java org eclips ui workbench render swt perspect stack render show tab perspect stack render java org eclips ui workbench render swt lazi stack render handl event lazi stack render java org eclips ui servic intern event ui event handler run ui event handler java org eclips swt widget synchron sync exec synchron java org eclips ui intern ui synchron sync exec ui synchron java org eclips swt widget displai sync exec displai java org eclips ui intern workbench swt applic sync exec applic java org eclips ui servic intern event ui event handler handl event ui event handler java org eclips equinox intern event event handler wrapper handl event event handler wrapper java org eclips equinox intern event event handler tracker dispatch event event handler tracker java org eclips equinox intern event event handler tracker dispatch event event handler tracker java org eclips osgi framework eventmgr event manag dispatch event event manag java org eclips osgi framework eventmgr listen queue dispatch event synchron listen queue java org eclips equinox intern event event admin impl dispatch event event admin impl java org eclips equinox intern event event admin impl send event event admin impl java org eclips equinox intern event event compon send event event compon java org eclips ui servic intern event event broker send event broker java org eclips ui intern workbench ui event publish notifi ui event publish java org eclips emf common notifi impl basic notifi impl notifi basic notifi impl java org eclips ui model applic ui advanc impl perspect stack impl set select element perspect stack impl java org eclips ui model applic ui advanc impl perspect stack impl set select element perspect stack impl java org eclips ui workbench addon perspectiveswitch perspect switcher widget select perspect switcher java org eclips swt widget type listen handl event type listen java org eclips swt widget event tabl send event event tabl java org eclips swt widget widget send event widget java org eclips swt widget displai run defer event displai java org eclips swt widget displai read dispatch displai java org eclips ui intern workbench swt part render engin run part render engin java entri org eclips equinox event messag dispatch event org osgi servic event event topic org eclips ui model ui element select element set handler org eclips ui servic intern event ui event handler stack org eclips swt swt graphic dispos org eclips swt swt error swt java org eclips swt swt error swt java org eclips swt swt error swt java org eclips swt graphic imag bound imag java org eclips ui widget tab folder render comput size tab folder render java org eclips ui workbench render swt tab render comput size tab render java org eclips ui widget tab folder render comput size tab folder render java org eclips ui workbench render swt tab render comput size tab render java org eclips ui widget tab folder updat tab height tab folder java org eclips ui widget tab folder set top tab folder java org eclips ui widget tab folder set top tab folder java org eclips ui workbench render swt stack render clear tr stack render java org eclips ui workbench render swt lazi stack render hide element recurs lazi stack render java org eclips ui workbench render swt lazi stack render hide element recurs lazi stack render java org eclips ui workbench render swt lazi stack render hide element recurs lazi stack render java org eclips ui workbench render swt lazi stack render hide element recurs lazi stack render java org eclips ui workbench render swt lazi stack render access lazi stack render java org eclips ui workbench render swt lazi stack render handl event lazi stack render java org eclips ui servic intern event ui event handler run ui event handler java org eclips swt widget synchron sync exec synchron java org eclips ui intern ui synchron sync exec ui synchron java org eclips swt widget displai sync exec displai java org eclips ui intern workbench swt applic sync exec applic java org eclips ui servic intern event ui event handler handl event ui event handler java org eclips equinox intern event event handler wrapper handl event event handler wrapper java org eclips equinox intern event event handler tracker dispatch event event handler tracker java org eclips equinox intern event event handler tracker dispatch event event handler tracker java org eclips osgi framework eventmgr event manag dispatch event event manag java org eclips osgi framework eventmgr listen queue dispatch event synchron listen queue java org eclips equinox intern event event admin impl dispatch event event admin impl java org eclips equinox intern event event admin impl send event event admin impl java org eclips equinox intern event event compon send event event compon java org eclips ui servic intern event event broker send event broker java org eclips ui intern workbench ui event publish notifi ui event publish java org eclips emf common notifi impl basic notifi impl notifi basic notifi impl java org eclips ui model applic ui advanc impl perspect stack impl set select element perspect stack impl java org eclips ui model applic ui advanc impl perspect stack impl set select element perspect stack impl java org eclips ui workbench addon perspectiveswitch perspect switcher widget select perspect switcher java org eclips swt widget type listen handl event type listen java org eclips swt widget event tabl send event event tabl java org eclips swt widget widget send event widget java org eclips swt widget displai run defer event displai java org eclips swt widget displai read dispatch displai java org eclips ui intern workbench swt part render engin run part render engin java,share perspect share eclips eclips dispos error eclips java eclips java graphic imag imag java ui widget tab folder tab folder java eclips workbench render comput size tab java eclips ui widget tab comput size folder eclips workbench render comput tab render tab updat eclips ui top tab folder java ui workbench render stack render tr ui workbench render stack element ui element lazi stack java ui render lazi stack show stack render java ui workbench stack show recurs lazi stack java eclips workbench render tab stack render eclips ui workbench stack render show stack eclips stack render event lazi stack java ui event ui handler eclips synchron intern ui synchron exec synchron eclips widget displai sync exec displai java workbench applic sync exec java eclips event event handler intern event event event tracker event tracker handler tracker dispatch tracker java eclips osgi manag manag java eclips listen dispatch queue java dispatch event event java event send event java send eclips ui servic intern event broker event ui intern workbench ui publish ui event publish eclips common impl basic impl java model perspect set element perspect stack java eclips ui model applic impl perspect select element java workbench addon perspect switcher eclips widget event listen java eclips widget send tabl java eclips widget send widget eclips widget displai event displai java displai read ui intern part render engin run render engin java eclips graphic error java eclips graphic bound imag ui comput size folder java eclips ui render tab render comput size render java ui widget tab folder render comput size folder java ui tab render comput size ui widget tab folder updat tab height tab folder java set top tab folder java eclips widget tab folder top tab folder eclips stack render clear tr stack render java eclips ui render stack hide stack ui workbench render stack hide render java eclips ui workbench render lazi render element recurs stack java eclips ui workbench render render hide render java workbench lazi stack render access stack java eclips handl event stack render servic event handler run ui event handler eclips exec synchron java eclips ui intern ui sync exec ui synchron java displai sync java ui intern java servic intern event ui event handler event java eclips intern event handler event dispatch event event java eclips intern event event dispatch event event handler tracker java event manag java osgi eventmgr listen queue event synchron listen java eclips intern event event admin dispatch event event eclips event admin impl intern event event send java servic intern event event broker send event broker java ui event publish event publish eclips basic impl ui applic ui impl perspect impl select stack impl eclips applic ui perspect stack set element perspect impl eclips addon perspectiveswitch perspect switcher switcher eclips type handl listen eclips tabl eclips widget widget send event java displai defer event displai eclips displai read displai java eclips workbench part engin run engin entri eclips event dispatch event osgi servic ui ui select element set handler eclips servic event handler dispos eclips java eclips error java imag imag widget tab comput size folder render java eclips ui workbench render tab render java tab folder render tab folder eclips render render eclips ui widget tab folder height tab eclips tab set top tab ui render stack render adjust tr stack render java ui workbench render lazi element eclips lazi show element stack ui render stack element java eclips ui lazi show stack java workbench lazi stack render show stack render eclips render render show eclips ui render stack handl event lazi stack java ui intern event run java synchron sync synchron java ui sync exec ui synchron java eclips widget displai sync exec displai java ui intern exec applic eclips intern event event handler event ui event handler java intern wrapper java intern handler dispatch event event handler tracker java eclips event tracker dispatch eventmgr event manag event event synchron queue java intern admin dispatch event event admin impl intern event event event intern event eclips ui intern event event java workbench ui publish event java eclips basic impl basic model applic perspect stack impl select element impl java eclips ui model ui stack impl set select element impl eclips ui widget switcher eclips type listen event java widget tabl event tabl java widget displai defer event eclips displai dispatch displai eclips ui intern engin part render java entri osgi servic topic model ui select set ui servic intern event handler stack eclips graphic eclips eclips error graphic imag bound eclips ui render tab render workbench render tab tab render java eclips ui tab folder comput folder java eclips ui tab render comput size tab eclips ui updat tab height folder java eclips tab folder top tab folder java ui set tab java eclips render stack clear tr render java eclips ui lazi stack hide recurs render java eclips ui hide recurs stack eclips workbench stack stack eclips workbench element stack render ui workbench stack stack java eclips render handl render eclips ui servic event ui event widget synchron sync exec eclips intern ui synchron ui synchron java widget exec displai ui intern workbench sync exec applic eclips intern event event handler eclips event handler wrapper event java eclips event tracker dispatch handler tracker eclips event handler handler tracker osgi eventmgr event event eventmgr listen queue event queue event event admin impl java eclips intern event impl send event eclips intern send event java eclips event broker eclips ui publish java eclips impl basic impl applic ui impl select stack impl impl select stack impl java workbench perspectiveswitch perspect java widget type type widget send event tabl eclips widget widget send java eclips displai defer displai eclips displai dispatch displai eclips intern part run render java
347491,4,virtual tree test failur mac os,tree test
347779,1,search perspect switcher align wrap somewher implement statu line stretch tool control lost adjust behavior wrap,search perspect somewher implement line tool adjust
