bugId,effectiveness,text,keywords
335056,1,link widget show beam cursor head cocoa link widget bit distract show beam cursor mous widget text link easili control swt border size,link widget beam
335134,1,custom widget combo float list pop alt tab,widget combo list alt
335172,6,broken dnd feedback drag tabl item mac,dnd drag tabl item mac
335304,1,date time dropdown doesn hide arrow button reproduc cocoa build step run control date time control select swt date swt drop click arrow dropdown button control open dropdown calendar click arrow button dropdown calendar flash doesn hide arrow button toggl show hide dropdown,date time dropdown hide button
335307,1,redraw problem tabl tree header scroll reproduc cocoa build prefer dialog instal jr es reproduc tree tabl control step open prefer dialog instal jr es scroll instal jr es tabl checkbox column visibl scroll back checkbox column visibl text header column redrawn correctli,redraw problem tabl tree header scroll cocoa build
335373,1,npe frame url swt browser evalu method build identifi swt develop app leverag frame manag collect piec browser content dynam manag separ frame data call swt browser evalu method javascript method creat frame browser test ran npe quickli attempt make call time row stack thread main java lang null pointer org eclips swt browser mozilla execut mozilla java org eclips swt browser mozilla state mozilla java org eclips swt browser mozilla method mozilla java org eclips swt intern mozilla xpcom object callback xpcom object java org eclips swt intern mozilla xpcom js evalu uc script princip nativ method org eclips swt intern mozilla xpcom js evalu uc script princip xpcom java org eclips swt browser mozilla execut mozilla java org eclips swt browser web browser evalu web browser java org eclips swt browser browser evalu browser java org eclips swt snippet snippet widget select snippet java org eclips swt widget type listen handl event type listen java org eclips swt widget event tabl send event event tabl java org eclips swt widget widget send event widget java org eclips swt widget displai run defer event displai java org eclips swt widget displai read dispatch displai java org eclips swt snippet snippet main snippet java line gener npe de refer script variabl pass mozilla execut method specif case execut call state method null due fact specif function code attempt instal function string defin becaus intern function assign function string dynam creat attach simpl testcas base snippet recreat problem reproduc step reproduc import attach snippet project workspac offer html file dir pc default tempi locat offer html tempi updat test code point locat pc run swt snippet ui click button call ur yahoo load browser frame left click button time applic crash strang case import piec applic critic npe gener unabl recov browser instanc,build identifi app leverag frame browser manag frame browser lang browser mozilla java mozilla state eclips method eclips object callback xpcom object intern mozilla js evalu uc eclips intern mozilla xpcom princip xpcom eclips mozilla java browser browser browser java browser java eclips widget select eclips type event listen java eclips widget event tabl send event tabl eclips event widget widget displai defer event displai java displai read dispatch displai java line variabl mozilla execut state becaus updat locat yahoo browser
335382,1,web kit gtk throw swt webkit style implement browser factori gtk attempt web kit gtk browser implement browser creat style swt webkit initi fail load swt webkit librari don,implement browser factori kit browser implement browser style swt swt
335589,2,mous move event cocoa press left mous button swt broke mous move listen lot thing eclips ui java doc hover don eclips build reproduc latest eclips build java doc hover press left mous button move mous element find ve attach hack move mous listen org eclips ui workbench render swt sash layout print debug statement press left button move mous area occupi editor view blocker becaus make eclips fairli unus develop,eclips mous mous attach move mous ui layout statement left button mous view becaus
335857,1,keyboard move sash control swt left run snippet hit kei sash move likewis kei move sash left bidi rule make sens shouldn user visual enter text displai displai displai shell shell shell displai swt shell trim swt left shell set size final sash sash sash shell swt border swt vertic swt left sash set bound sash add listen swt select listen public void handl event event sash set bound width height shell open sash set focu shell dispos displai read dispatch displai sleep displai dispos,hit sash
335882,1,bidi overload sash form set orient bidi direct bidi overload sash form set orient bidi direct,overload form bidi overload sash form orient bidi
335887,1,swt report api breakag swt head api baselin descript resourc path locat type method org eclips swt browser web kit creat composit int remov web kit java org eclips swt eclips swt web kit gtk org eclips swt browser line compat problem major version increment version qualifi api breakag occur version manifest mf org eclips swt meta inf line version number problem report creat method remov web kit increment pw,resourc path locat type method browser composit web kit eclips eclips web kit eclips browser compat major qualifi occur meta line version number method web kit
335928,1,compil warn offici build warn ppc arm temp folder dot src org eclips swt intern bidi util java line callback null callback dispos dead code,arm folder dot eclips bidi util java line callback callback dispos
335962,1,scroll bar visibl wrong gtk,bar visibl gtk
336054,1,combo eat text enter win xp win control combo click combo dropdown arrow type abc press enter kei text enter eaten text field clear expect text stai drop close time drop open text field entri combo list file search dialog file pattern field,text win win control combo dropdown press enter eaten text clear expect text stai
336379,60,snippet wrong text,snippet text
336485,1,parent shell wrongli focus expos activ primari modal child shell head cocoa open child shell primari modal control expos select parent shell parent shell activ keyboard interact doesn work expect child shell activ expect child shell shown separ window expos modeless work fine nativ open dialog work fine carbon separ window expos parent pass focu child activ,parent shell activ primari child shell cocoa child shell primari
336624,1,simultan left mous button swt mous moveev mac build identifi attach listen swt mous move event swt canva window success fulli queri event state mask simultan left mous button mac state mask flag button button click time button statemask reproduc step reproduc execut attach file press left mous button move window print hit case mac,attach left mous button move window print hit
336957,1,crash swt carbon os receiv event displai trai item proc build identifi crash carbon swt shutdown intermitt occur time applic shut displai shutdown attach appl crash report event occur recreat relat receiv event trai item java stack time crash org eclips swt widget displai trai item proc iiii stub routin call stub org eclips swt intern carbon os receiv event idz org eclips swt widget displai read dispatch org eclips swt widget displai releas org eclips swt graphic devic dispos ibm rcp person framework intern rcp applic run ljava lang object ljava lang object stub routin call stub sun reflect nativ method accessor impl invok ljava lang reflect method ljava lang object ljava lang object ljava lang object sun reflect nativ method accessor impl invok ljava lang object ljava lang object ljava lang object sun reflect deleg method accessor impl invok ljava lang object ljava lang object ljava lang object java lang reflect method invok ljava lang object ljava lang object ljava lang object nativ stack deep appl ap attach report reproduc couldn reproduc,crash swt carbon os event proc
337203,1,refactor cocoa preview page org eclips ltk ui refactor refactor wizard show empti space click build identifi cocoa refactor preview dialog show tree underneath click white empti area tree caus select reset case window appar user reproduc step reproduc cursor method java file choos sourc method signatur click add click preview click white area perform notic select tree preview shown unexpect confus,window cursor method file method signatur click
337263,1,line attribut implement equal line attribut implement equal leav proper comparison line attribut client line attribut implement equal hash code,line attribut implement proper comparison line attribut
337269,1,tool tip visibl call dispos creat tooltip gtk dispos visibl hover anywher shell attach demonstr swt ballon style tooltip call dispos,tooltip gtk dispos visibl
337499,18,assort np es swt awt plugin,assort awt
337979,43,ui max restor editor area viewstack tab disappear,restor tab
338127,2,error npe configur detail product eclips org eclips epp packag jee product instal featur org eclips jdt xfusfl flmg lc bvrt vk eclips build id java version java vendor appl boot loader constant os macosx arch ws cocoa nl framework argument product org eclips epp packag jee product keyr user vittorio eclips keyr showloc command line argument os macosx ws cocoa arch product org eclips epp packag jee product keyr user vittorio eclips keyr showloc error feb cet problem occur invok code plug org eclips jface java lang null pointer org eclips swt program program program program java org eclips swt program program find program program java org eclips ui intern registri editor registri system extern editor imag descriptor editor registri java org eclips ui intern registri editor registri imag descriptor editor registri java org eclips ui intern id model workbench file base imag workbench file java org eclips ui intern id model workbench resourc imag descriptor workbench resourc java org eclips jdt intern ui viewsupport java element imag workbench imag descriptor java element imag java org eclips jdt intern ui viewsupport java element imag comput descriptor java element imag java org eclips jdt intern ui viewsupport java element imag imag label java element imag java org eclips jdt intern ui viewsupport java ui label imag java ui label java org eclips jdt intern ui packageview packag explor label imag packag explor label java org eclips jface viewer deleg style cell label imag deleg style cell label java org eclips jface viewer decor style cell label imag decor style cell label java org eclips jface viewer deleg style cell label updat deleg style cell label java org eclips jface viewer decor style cell label updat decor style cell label java org eclips jface viewer viewer column refresh viewer column java org eclips jface viewer abstract tree viewer updat item abstract tree viewer java org eclips jface viewer abstract tree viewer updat item safe runnabl run abstract tree viewer java org eclips core runtim safe runner run safe runner java org eclips ui intern face util run face util java org eclips jface util safe runnabl run safe runnabl java org eclips jface viewer abstract tree viewer updat item abstract tree viewer java org eclips jface viewer structur viewer updat item safe runnabl run structur viewer java org eclips core runtim safe runner run safe runner java org eclips ui intern face util run face util java org eclips jface util safe runnabl run safe runnabl java org eclips jface viewer structur viewer updat item structur viewer java org eclips jface viewer abstract tree viewer creat tree item abstract tree viewer java org eclips jface viewer abstract tree viewer run abstract tree viewer java org eclips swt custom busi show busi java org eclips jface viewer abstract tree viewer creat children abstract tree viewer java org eclips jface viewer tree viewer creat children tree viewer java org eclips jface viewer abstract tree viewer creat children abstract tree viewer java org eclips jface viewer abstract tree viewer handl tree expand abstract tree viewer java org eclips jface viewer tree viewer handl tree expand tree viewer java org eclips jface viewer abstract tree viewer tree expand abstract tree viewer java org eclips swt widget type listen handl event type listen java org eclips swt widget event tabl send event event tabl java org eclips swt widget displai send event displai java org eclips swt widget widget send event widget java org eclips swt widget widget send event widget java org eclips swt widget widget send event widget java org eclips swt widget tree item send expand tree item java org eclips swt widget tree expand item expand children tree java org eclips swt widget displai window proc displai java org eclips swt intern cocoa os objc msg send super nativ method org eclips swt widget widget call super widget java org eclips swt widget widget mous super widget java org eclips swt widget tree mous super tree java org eclips swt widget widget mous widget java org eclips swt widget control mous control java org eclips swt widget tree mous tree java org eclips swt widget displai window proc displai java org eclips swt intern cocoa os objc msg send super nativ method org eclips swt widget widget call super widget java org eclips swt widget widget window send event widget java org eclips swt widget shell window send event shell java org eclips swt widget displai window proc displai java org eclips swt intern cocoa os objc msg send super nativ method org eclips swt widget displai applic send event displai java org eclips swt widget displai applic proc displai java org eclips swt intern cocoa os objc msg send nativ method org eclips swt intern cocoa ns applic send event ns applic java org eclips swt widget displai read dispatch displai java org eclips ui intern workbench run event loop workbench java org eclips ui intern workbench run ui workbench java org eclips ui intern workbench access workbench java org eclips ui intern workbench run workbench java org eclips core databind observ realm run default realm java org eclips ui intern workbench creat run workbench workbench java org eclips ui platform ui creat run workbench platform ui java org eclips ui intern id applic id applic start id applic java org eclips equinox intern app eclips app handl run eclips app handl java org eclips core runtim intern adaptor eclips app launcher run applic eclips app launcher java org eclips core runtim intern adaptor eclips app launcher start eclips app launcher java org eclips core runtim adaptor eclips starter run eclips starter java org eclips core runtim adaptor eclips starter run eclips starter java sun reflect nativ method accessor impl invok nativ method sun reflect nativ method accessor impl invok nativ method accessor impl java sun reflect deleg method accessor impl invok deleg method accessor impl java java lang reflect method invok method java org eclips equinox launcher main invok framework main java org eclips equinox launcher main basic run main java org eclips equinox launcher main run main java,eclips eclips jee instal eclips bvrt eclips build id boot os arch ws cocoa eclips jee eclips showloc os ws cocoa arch eclips jee eclips showloc invok eclips jface
338448,1,control set touch event enabl boolean touch enabl consist api control java enabl touch event setter consist getter touch event touch tradition api start control java state widget parent check case api touch enabl touch enabl,control touch event enabl boolean touch enabl
338825,1,renam displai app menu bar menu bar,displai app bar menu bar
338937,1,javadoc warn build src plugin org eclips platform doc isv org eclips swt eclips swt common org eclips swt swt java warn tag find set id int org eclips swt widget menu item build src plugin org eclips platform doc isv org eclips swt eclips swt common org eclips swt swt java warn tag find id org eclips swt widget menu item build src plugin org eclips platform doc isv org eclips swt eclips swt common org eclips swt swt java warn tag find set id int org eclips swt widget menu item build src plugin org eclips platform doc isv org eclips swt eclips swt common org eclips swt swt java warn tag find id org eclips swt widget menu item build src plugin org eclips platform doc isv org eclips swt eclips swt common org eclips swt swt java warn tag find set id int org eclips swt widget menu item build src plugin org eclips platform doc isv org eclips swt eclips swt common org eclips swt swt java warn tag find id org eclips swt widget menu item build src plugin org eclips platform doc isv org eclips swt eclips swt common org eclips swt swt java warn tag find set id int org eclips swt widget menu item build src plugin org eclips platform doc isv org eclips swt eclips swt common org eclips swt swt java warn tag find id org eclips swt widget menu item build src plugin org eclips platform doc isv org eclips swt eclips swt common org eclips swt swt java warn tag find set id int org eclips swt widget menu item build src plugin org eclips platform doc isv org eclips swt eclips swt common org eclips swt swt java warn tag find id org eclips swt widget menu item build src plugin org eclips platform doc isv org eclips swt eclips swt common org eclips swt swt java warn tag find set id int org eclips swt widget menu item build src plugin org eclips platform doc isv org eclips swt eclips swt common org eclips swt swt java warn tag find id org eclips swt widget menu item warn,eclips platform isv eclips eclips swt eclips swt warn set id eclips widget menu platform isv swt eclips swt warn id swt widget menu platform doc eclips swt swt eclips swt java warn tag id eclips swt widget menu platform isv eclips swt eclips swt warn eclips swt widget menu item eclips platform swt swt swt swt set id eclips swt widget menu eclips isv eclips eclips swt warn widget item platform eclips swt swt java id swt widget menu item build eclips platform eclips swt eclips swt tag eclips menu item platform doc swt eclips swt eclips swt id menu eclips platform isv eclips swt eclips swt swt eclips swt menu doc swt eclips swt eclips swt id eclips swt eclips doc isv swt eclips swt eclips swt swt id swt widget menu item warn
338965,412,deadlock hang ui thread,deadlock thread
338975,1,swt os cocoa eclips caus window server consum memori ve start notic recent run latest version sl bit cocoa version bit version similar issu gener java develop refactor edit build mac os window server memori usag increas consum larg amount real memori prior launch eclips mb hour consum gb real memori point system pretti unus gb quartz debug window list show excess window creat eclips tooltip popup context menu blank rectangl displai point window server respons handl interact graphic hardwar ui creat cocoa object releas similar pleas debug inform,tooltip menu rectangl point
338981,1,text verifi event insert text field insert damag content build identifi swt cocoa macosx text field verifi event receiv text verifi listen text insert field suppos alter insert text insert text insert part text content delet reproduc step reproduc run attach code singl type charact convert observ type top paragraph substitut delet paragraph observ type paragraph insert,text verifi event insert text field insert content
339116,37,swt hide properli menu,swt hide menu
339138,1,text limit text widget doesn work case reproduc cocoa head work text bug text append insert past don check textlimit text test snippet public static void main string arg displai displai displai shell shell shell displai shell set size grid layout layout grid layout fals shell set layout layout text text text shell swt border swt multi text set layout data grid data grid data fill text set text limit text set text text insert shell open shell dispos displai read dispatch displai sleep displai dispos,limit text widget work cocoa text insert past check textlimit text test displai shell set size layout grid fals set layout text text text swt swt multi text layout grid text limit text text insert read displai displai
339342,1,tab folder throw illeg argument dispos control set top control set default button button method decor throw illeg argument dispos button set doesn tab folder set top control method displai displai displai shell shell shell displai swt shell trim shell set layout fill layout tab folder folder tab folder shell swt close composit composit folder swt dispos folder set top shell open shell dispos displai read dispatch displai sleep displai dispos,tab folder throw illeg dispos control set top control set default button button method decor throw illeg dispos button set tab folder set top control method
339344,1,tab folder dispos top control render composit child dispos aren layout problem shouldn appli tab folder displai displai displai shell shell shell displai swt shell trim shell set layout fill layout tab folder folder tab folder shell swt close composit composit folder swt folder set top dispos shell open shell dispos displai read dispatch displai sleep displai dispos thread main org eclips swt swt widget dispos org eclips swt swt error swt java org eclips swt swt error swt java org eclips swt swt error swt java org eclips swt widget widget error widget java org eclips swt widget widget check widget widget java org eclips swt widget composit comput size composit java org eclips swt custom tab folder set button bound tab folder java org eclips swt custom tab folder updat item tab folder java org eclips swt custom tab folder updat item tab folder java org eclips swt custom tab folder resiz tab folder java org eclips swt custom tab folder handl event tab folder java org eclips swt widget event tabl send event event tabl java org eclips swt widget widget send event widget java org eclips swt widget widget send event widget java org eclips swt widget widget send event widget java org eclips swt widget control wm size control java org eclips swt widget scrollabl wm size scrollabl java org eclips swt widget composit wm size composit java org eclips swt widget control window proc control java org eclips swt widget displai window proc displai java org eclips swt intern win os def window proc nativ method org eclips swt intern win os def window proc os java org eclips swt widget scrollabl call window proc scrollabl java org eclips swt widget control wm windowposchang control java org eclips swt widget control window proc control java org eclips swt widget displai window proc displai java org eclips swt intern win os set window po nativ method org eclips swt widget widget set window po widget java org eclips swt widget control set bound control java org eclips swt widget composit set bound composit java org eclips swt widget control set bound control java org eclips swt widget control set bound control java org eclips swt layout fill layout layout fill layout java org eclips swt widget composit updat layout composit java org eclips swt widget composit wm size composit java org eclips swt widget canva wm size canva java org eclips swt widget decor wm size decor java org eclips swt widget control window proc control java org eclips swt widget canva window proc canva java org eclips swt widget decor window proc decor java org eclips swt widget shell window proc shell java org eclips swt widget displai window proc displai java org eclips swt intern win os show window nativ method org eclips swt widget decor set visibl decor java org eclips swt widget shell set visibl shell java org eclips swt widget shell open shell java,tab folder render
339345,1,class cast drop target list cocoa head run dnd drag drop list drop target class cast thread main java lang class cast org eclips swt widget list cast org eclips swt widget tabl org eclips swt dnd drop target tabl view valid drop propos row propos drop oper drop target java org eclips swt dnd drop target drop target proc drop target java org eclips swt intern cocoa os objc msg send super nativ method org eclips swt dnd drop target dnd call super drop target java org eclips swt dnd drop target drag enter drop target java org eclips swt dnd drop target drop target proc drop target java org eclips swt intern cocoa os objc msg send super nativ method org eclips swt widget widget call super widget java org eclips swt widget widget mous super widget java org eclips swt widget tabl mous super tabl java org eclips swt widget widget mous widget java org eclips swt widget control mous control java org eclips swt widget tabl mous tabl java org eclips swt widget displai window proc displai java org eclips swt intern cocoa os objc msg send super nativ method org eclips swt widget widget call super widget java org eclips swt widget widget window send event widget java org eclips swt widget shell window send event shell java org eclips swt widget displai window proc displai java org eclips swt intern cocoa os objc msg send super nativ method org eclips swt widget displai applic send event displai java org eclips swt widget displai applic proc displai java org eclips swt intern cocoa os objc msg send nativ method org eclips swt intern cocoa ns applic send event ns applic java org eclips swt widget displai read dispatch displai java org eclips swt dnd dnd open dnd java org eclips swt dnd dnd main dnd java,thread java lang widget swt tabl eclips swt tabl valid row java proc java swt os msg send eclips swt super java enter java eclips swt java eclips swt intern super method eclips widget super widget eclips widget mous widget eclips mous tabl eclips mous widget eclips control mous swt widget tabl tabl eclips swt widget displai java eclips os send super method call super eclips widget widget window send java eclips displai window intern os objc send nativ method eclips displai applic send event displai java widget displai proc eclips intern objc msg nativ method swt intern applic ns eclips swt widget displai eclips swt eclips swt java
339655,1,program execut string broken file argument cocoa program execut string broken file argument gener javadoc open javadoc method select editor system browser wrongli escap argument pass browser result url wrong string url text file user mk document runtim configur java doc html foo program program program find program html program execut url text problem org eclips swt program program url string add lowercas start file condit work open file interest html,lowercas start file
339754,1,date time doesn mark date swt calendar style,date mark date
339941,1,program execut launch app arg program execut launch app default dir argument launch app,launch app arg
340054,4,swt paint problem cocoa attach screenshot editor reveal close editor paint properli form editor pde editor eclips gef,cocoa attach screenshot close pde editor
340248,2,check widget miss shell toolbar method shell toolbar miss check widget call javadoc state restrict appli error widget dispos error thread invalid access,widget shell
340297,1,tree select lost collaps unrel item window build identifi multipl tree item present parent node select collaps parent caus loss select tree item unrel parent reproduc step reproduc run snippet multi select item item item order collaps item click box expect result item item descend item stai select result item deselect code snippet import org eclips swt swt import org eclips swt layout fill layout import org eclips swt widget displai import org eclips swt widget shell import org eclips swt widget tree import org eclips swt widget tree item public class tree select test public static void main string arg displai displai displai shell shell shell displai shell set text swt version shell set layout fill layout tree tree tree shell swt multi tree item item tree item tree swt item set text item tree item item tree item item swt item set text item tree item item tree item item swt item set text item tree item item tree item item swt item set text item tree item item tree item item swt item set text item tree item item tree item item swt item set text item tree item item tree item item swt item set text item item set expand true item set expand true item set expand true item set expand true shell set size shell open shell dispos displai read dispatch displai sleep displai dispos,item window select item unrel run multi item order item item item stai select item select displai displai multi item item item item item item item item item item item item item item item item item item item item item displai
340603,1,select cocoa draw wrong wrap text layout build identifi swt cocoa text layout wrap text line smaller select drawn box width line caus text line leak select background box attach screen shot show result attach java code select bug reproduc step reproduc run attach test java mac os cocoa window system,select cocoa wrap text layout
340729,1,access focu miss swt mozilla browser window platform build identifi access user navig swt mozilla browser widget keyboard tab shift tab dot style rectangl requir focu hand dot style rectangl widget button tab header blink caret text input reproduc step reproduc window platform launch simpl swt applic swt mozilla browser user keyboard navig swt mozilla browser widget,build access user navig swt mozilla browser widget keyboard tab shift tab style rectangl focu
341134,1,tree select select visibl item collaps parent tree select select visibl item root item parent expand visibl select item tree unexpect problem snippet add listen press tree add listen swt kei listen public void handl event event kei code doit fals system println select tree select tree notifi listen swt select event gtk visibl item select expect problem sdk call select ctrl wrong select weird tree edit jre dialog instal jr es prefer page open dialog press ctrl click javadoc locat ve expand collaps tree item ctrl disabl button,select select visibl select root select item tree snippet tree kei handl event code system tree select call select es prefer page tree disabl
341190,9,kei ctrl pass build identifi browser widget focu machin kei ctrl pass occur kei bind von ctrl open dialog standard open dialog open suppress pass ctrl reproduc step reproduc open view browser widget machin press ctrl standard open dialog open,kei build browser kei kei browser widget
341212,1,tree item sort column background drawn item select hot run control select tree tab check multipl columm header visibl sort select node sort background drawn select hot item,tree item sort background drawn item select hot
341361,2,test failur text layout offset,layout offset
341402,3,swt cocoa crash captur crash crash shortli save editor direct respons action process eclips path user bhunt applic eclips eclips app content mac os eclips identifi org eclips eclips version code type nativ parent process date time os version mac os report version interv report sec crash report app interv report sec app crash report anonym uuid dcb ba type exc bad access sigsegv code kern invalid address crash thread dispatch queue appl main thread applic specif inform objc msg send selector respond selector java inform type bu error xa pc fff java vm java hot spot tm bit server vm mix mode macosx amd thread java thread main thread nativ id stack fff fff fc stack fff fff fc java frame compil java code interpret vv vm code org eclips swt intern cocoa os objc msg send super lorg eclips swt intern cocoa objc super jjjjz org eclips swt widget displai applic event match mask jjjjjj org eclips swt widget displai applic proc jjjjjj stub routin call stub org eclips swt intern cocoa os objc msg send jjjjjz org eclips swt intern cocoa ns applic event match mask lorg eclips swt intern cocoa ns date lorg eclips swt intern cocoa ns string lorg eclips swt intern cocoa ns event org eclips swt widget displai read dispatch org eclips ui intern workbench run event loop lorg eclips jface window window handler lorg eclips swt widget displai org eclips ui intern workbench run ui org eclips ui intern workbench access lorg eclips ui intern workbench org eclips ui intern workbench run org eclips core databind observ realm run default lorg eclips core databind observ realm ljava lang runnabl org eclips ui intern workbench creat run workbench lorg eclips swt widget displai lorg eclips ui applic workbench advisor org eclips ui platform ui creat run workbench lorg eclips swt widget displai lorg eclips ui applic workbench advisor org eclips ui intern id applic id applic start lorg eclips equinox app applic context ljava lang object org eclips equinox intern app eclips app handl run ljava lang object ljava lang object org eclips core runtim intern adaptor eclips app launcher run applic ljava lang object ljava lang object org eclips core runtim intern adaptor eclips app launcher start ljava lang object ljava lang object org eclips core runtim adaptor eclips starter run ljava lang object ljava lang object org eclips core runtim adaptor eclips starter run ljava lang string ljava lang runnabl ljava lang object stub routin call stub sun reflect nativ method accessor impl invok ljava lang reflect method ljava lang object ljava lang object ljava lang object sun reflect nativ method accessor impl invok ljava lang object ljava lang object ljava lang object sun reflect deleg method accessor impl invok ljava lang object ljava lang object ljava lang object java lang reflect method invok ljava lang object ljava lang object ljava lang object org eclips equinox launcher main invok framework ljava lang string ljava net url org eclips equinox launcher main basic run ljava lang string org eclips equinox launcher main run ljava lang string stub routin call stub java thread thread fbf java thread thread pool manag idl thread daemon thread block id stack cb cb java thread worker thread block id stack java thread worker thread block id stack java thread worker thread block id stack fc java thread worker thread block id stack java thread worker thread block id stack ffa java thread worker thread block id stack java thread worker thread block id stack java thread worker thread block id stack cd cd ff java thread worker thread block id stack fc java thread worker thread block id stack ec fc ea java thread worker thread block id stack dbe eb cf java thread worker thread block id stack java thread worker thread block id stack faa java thread worker thread block id stack java thread worker thread block id stack java thread worker thread block id stack db java thread java index daemon thread block id stack ae ffb java thread googl inject intern util final daemon thread block id stack java thread thread thread nativ id stack ab ab java thread collabor servic job manag thread block id stack ca da cc java thread worker thread block id stack ee java thread worker jm thread block id stack java thread timer main queue handler daemon thread block id stack java thread framework event dispatch daemon thread block id stack fb java thread start level event dispatch daemon thread block id stack java thread state data manag daemon thread block id stack java thread framework activ thread thread block id stack java thread poller sun pkc darwin daemon thread block id stack java thread low memori detector daemon thread block id stack java thread compil thread daemon thread block id stack java thread compil thread daemon thread block id stack java thread signal dispatch daemon thread block id stack java thread surrog locker thread cm daemon thread block id stack java thread final daemon thread block id stack java thread refer handler daemon thread block id stack java thread main thread nativ id stack fff fff fc thread vm thread stack id watcher thread stack id vm state safepoint execut vm mutex monitor thread heap par gener total eden space cb space space concurr mark sweep gener total concurr mark sweep perm gen total fc virtual machin argument jvm arg xm xmx xdock icon resourc eclips icn xstart thread dorg eclips swt intern carbon small font xx max perm size java command unknown launcher type gener physic memori page size total free thread crash dispatch queue appl main thread libobjc dylib fff objc msg send vtabl appl app kit fff ns tool tip manag displai tool tip appl app kit fff tool tip timer fire appl core foundat fff dbe cf run loop run appl core foundat fff bdbf cf run loop run specif appl toolbox fff ee run event loop mode appl toolbox fff receiv event common appl toolbox fff ac block event match list mode appl app kit fff ce dp event appl app kit fff ns applic event match mask date mode dequeu libswt pi cocoa jnilib java org eclips swt intern cocoa os objc msg send super lorg eclips swt intern cocoa objc super jjjjz cc libclient dylib dfda jvm lseek libclient dylib dfb jvm lseek libclient dylib af jvm find load class libclient dylib jvm sync libswt cocoa jnilib ef callback libswt cocoa jnilib fn libswt pi cocoa jnilib java org eclips swt intern cocoa os objc msg send jjjjjz cc libclient dylib dfda jvm lseek libclient dylib dfb jvm lseek libclient dylib jvm instanc constructor libclient dylib fe jvm invok method libclient dylib da jvm invok method libjvmlinkag dylib de jvm invok method cc libclient dylib dfda jvm lseek libclient dylib dfb jvm lseek libclient dylib ecdf jvm monitor wait libclient dylib dadc jvm class interfac eclips start java jni eclips cf start java vm eclips run org eclips eclips origin main org eclips eclips ef main org eclips eclips start org eclips eclips start thread crash thread state bit rax rbx fff ab rcx rdx fff ab rdi ad rsi fff rbp fff fbfbde rsp fff fbfbc fff ce ad rip fff rfl cr,editor direct action applic app mac os version code type nativ content
341895,1,dnd action abstract tree viewer lead npe applic freez carbon build identifi notic big crash eclips npe occur dnd action swt tree carbon version rcp applic trace point abstract tree viewer wasn check eclips carbon version reproduc step reproduc packag explor creat simpl file folder gener project dnd file folder time lead npe,dnd action applic identifi big eclips npe occur dnd action point eclips version reproduc step packag explor creat simpl file folder gener dnd folder time lead
341958,1,arab swt version font set style rang build identifi word written arab letter swt fallback font set style rang displai ascii charact style text font widget doesn arab glyph reproduc,font set identifi word arab fallback font set style rang style font glyph
