Project,BugId,Effectiveness,AP,RR,Keyword
Eclipse_Platform_UI,339713,4.0,0.25,0.25,marker number visibl visibl item preserv view view view view close close build id problem problem problem configur content group set open reset default dialog equival
Eclipse_Platform_UI,388866,1.0,1.0,1.0,vertic imag base frame throw npe handl
Eclipse_Platform_UI,380676,7.0,0.14285715,0.14285715,npe attempt creat creat keybind empti bind bind bind bind context context context programmat contribut load css model model pref page page page page result entri eclips eclips eclips eclips ui ui ui ui messag event event event event loop loop stack lang lang lang pointer pointer intern intern intern intern servic servic servic servic find conflict persist save save save save prefer prefer prefer prefer control control control control perform perform perform jface jface jface jface widget widget widget widget select listen listen listen handl handl tabl tabl send send send send notifi run run run defer read dispatch dispatch dispatch dispatch window window window window open open open open dialog dialog dialog dialog workbench workbench global global global global assist assist assist assist handler handler handler handler show show proxi proxi proxi proxi reflect reflect reflect reflect nativ nativ nativ nativ method method method method accessor accessor accessor accessor impl impl impl impl invok invok invok invok deleg deleg di di di di requestor requestor injector injector injector injector class inject inject inject factori factori command press process filter filter filter sequenc access composit composit proc proc proc cocoa cocoa cocoa cocoa objc objc msg msg msg shell shell ns ns render render render render databind databind observ observ realm realm realm realm default default platform start start equinox app app app app runtim runtim adaptor adaptor adaptor adaptor launcher launcher launcher launcher starter starter starter main main framework basic core core
Eclipse_Platform_UI,339728,19.0,0.05263158,0.05263158,drag part part part part stack stack stack move move move back back test open type hierachi packag explor eclips eclips eclips eclips widget widget widget widget dispos error error error error check control control tool tool tip tip text text ui ui ui ui tab tab folder folder folder folder set mous handl handl event event event event tabl tabl send send send send notifi listen defer read dispatch intern intern intern intern engin engin engin core core core databind databind observ observ realm realm realm realm default default creat creat creat workbench workbench platform platform start start app app app runtim runtim runtim runtim adaptor adaptor launcher launcher launcher launcher starter starter starter starter reflect reflect nativ nativ nativ nativ method method method method accessor accessor accessor impl impl impl invok invok deleg deleg lang lang main main main main framework
Eclipse_Platform_UI,339731,3.0,0.33333334,0.33333334,compat compat npe thrown close close close close perspect lang null pointer eclips eclips eclips eclips ui ui ui ui intern intern intern intern workbench workbench workbench workbench model model model model servic servic servic servic impl impl impl impl match find find find find element element recurs page page page page area activ editor editor editor advisor advisor advisor advisor updat titl access listen listen listen listen list list list list run run core core core core runtim runtim safe runner runner platform platform fire fire fire event set handler handler handler handler execut execut execut execut proxi proxi proxi reflect reflect reflect reflect nativ nativ nativ method method method method accessor accessor invok invok invok invok sourc sourc sourc deleg requestor injector injector injector injector class context context context context inject inject factori factori command render render render render select tabl defer applic window item
Eclipse_Platform_UI,356116,1.0,0.6111111,1.0,editor editor editor editor registri default fail find exist
Eclipse_Platform_UI,339737,1.0,1.0,1.0,switch switch perspect perspect trim layout issu minim stack vertic bar
Eclipse_Platform_UI,331546,1.0,1.0,1.0,compat view view refer eagerli creat creat part visibl construct workbench page render activ perspect
Eclipse_Platform_UI,356124,1.0,1.0,1.0,compat view view view view display ad ad ad placehold placehold build identifi perspect perspect perspect perspect layout layout layout layout page page page page add add add expect part sash sash render render set level stack correct factori creat creat creat creat initi initi string editor editor area area area area visibl visibl
Eclipse_Platform_UI,347940,108.0,0.009259259,0.009259259,compat timer exec affect window base system platform perform bad charact sec type editor track multipl enabl state date
Eclipse_Platform_UI,315196,103.0,0.009708738,0.009708738,thrown thrown cleanup cleanup cleanup addon addon addon addon parent found start delta file lang lang null pointer eclips eclips eclips eclips ui ui ui ui workbench workbench workbench workbench handl handl handl handl event event event event servic servic servic servic intern intern intern intern handler handler handler handler equinox equinox wrapper wrapper tracker tracker dispatch dispatch dispatch dispatch framework eventmgr eventmgr manag manag listen listen queue queue synchron admin admin impl impl impl impl send send send send compon compon broker publish publish notifi notifi notifi notifi emf common basic basic basic model model model model applic part part set set render page page page page layout layout layout layout creat creat creat view view view view placehold placehold placehold folder folder add jdt perspect perspect perspect factori factori factori factori initi initi window window window window default setup reflect reflect reflect reflect nativ nativ nativ nativ method method method method accessor accessor accessor accessor invok invok invok invok deleg deleg di di di execut injector injector process process annot context context inject inject activ activ activ updat shell shell shell shell state widget widget widget widget tabl tabl filter decor decor decor decor wm wm control control proc proc proc win os bring top top open open wbw post engin engin engin engin gui gui databind databind observ realm realm app runtim runtim adaptor launcher starter starter starter starter main main main main
Eclipse_Platform_UI,323389,2.0,0.5,0.5,prompt requir reset perspect perspect perspect switcher
Eclipse_Platform_UI,331582,2.0,0.35,0.5,bind bind bind context context context process addon eclips ui model model applic command workbench add add event broker listen addit
Eclipse_Platform_UI,364352,50.0,0.0053634113,0.02,launch eclips instanc broken mac
Eclipse_Platform_UI,323393,1.0,0.34312114,1.0,contribut servic initi initi wrong sourc handler
Eclipse_Platform_UI,388931,447.0,0.0022371365,0.0022371365,quick access copi qualifi doesn work
Eclipse_Platform_UI,315203,10.0,0.041043263,0.1,compat close workspac editor miss
Eclipse_Platform_UI,339787,294.0,0.0034013605,0.0034013605,bind bind bind bind servic servic servic impl impl impl impl deactiv deactiv entri eclips eclips eclips eclips ui ui ui ui workbench workbench workbench workbench messag occur cocoa cocoa cocoa cocoa process process stack lang lang null pointer intern intern intern intern render render render render handler handler handler handler add close close dialog access run run run run widget widget synchron synchron sync sync exec exec init reflect reflect reflect reflect nativ nativ nativ nativ method method method method accessor accessor accessor accessor invok invok invok invok deleg deleg core core core core requestor requestor execut annot injector injector injector injector inject inject make make make context context context context factori factori factori factori creat creat creat creat bundl databind observ realm realm default platform platform start start equinox app app app app handl handl runtim runtim adaptor adaptor launcher launcher launcher launcher starter starter main main main main framework basic applic
Eclipse_Platform_UI,347983,18.0,0.055555556,0.055555556,ui split dw longer work
Eclipse_Platform_UI,413529,74.0,0.008855296,0.013513514,fix warn eclips action move face
Eclipse_Platform_UI,388955,1.0,1.0,1.0,lazi stack render collect element shown hidden make hide show recurs remov
Eclipse_Platform_UI,421725,37.0,0.027027028,0.027027028,viewer viewer viewer javadoc javadoc paper cut structur structur codifi annoy make read doc eclips monospac code code tab open close
Eclipse_Platform_UI,331621,1.0,0.50884956,1.0,workbench initi startup startup startup startup instal instal bundl bundl bundl bundl start start start start programmat earli earli identifi applic applic run run run eclips eclips pointer error file clean option jetti jetti http registri registri registri registri springframework springframework springframework springframework osgi osgi osgi osgi core core core lang intern intern intern window unknown unknown unknown unknown sourc event event event handler runtim runtim safe process process dispatch job job worker manag manag length
Eclipse_Platform_UI,388966,3.0,0.33333334,0.33333334,min min min min max max max max trim trim maxim maxim maxim maxim minim workspac prefer instanc eclips eclips eclips eclips ui ui ui ui enabl anim anim anim anim editor editor editor click button work equinox event event event event dispatch dispatch dispatch dispatch osgi servic servic servic servic model applic applic applic applic add add add handler handler handler handler intern intern intern intern lang lang lang lang class workbench workbench workbench workbench engin engin engin engin init init addon addon addon addon handl handl handl handl run widget widget synchron synchron synchron synchron sync sync sync sync exec exec exec exec tracker tracker tracker tracker manag manag queue listen impl impl impl impl compon send send broker publish publish notifi notifi basic basic ecor ecor ecor util list list list list page page page page set zoom part proxi proxi reflect reflect reflect reflect nativ nativ nativ nativ method method method method accessor accessor accessor accessor invok invok invok invok injector injector injector context context factori inject press press press sequenc filter filter tabl control composit window window window window proc proc proc os os os os iter render render render realm realm realm realm creat creat runtim runtim adaptor launcher launcher launcher starter starter starter stack topic
Eclipse_Platform_UI,388974,34.0,0.043261092,0.029411765,move eclips eclips eclips ui ui tutori rcp part part project clone gitroot platform platform import bundl folder folder runtim workbench workbench time time text find wrong work workspac
Eclipse_Platform_UI,356209,274.0,0.003649635,0.003649635,compat handler util activ shell shell parent workbench identifi dialog dialog bind
Eclipse_Platform_UI,364402,1.0,1.0,1.0,npe min min min min max max max max addon addon addon addon visibl visibl visibl visibl editor editor editor editor area area area id id id id app app compat compat defin custom perspect perspect set run run eclips eclips eclips eclips ui ui ui ui doubl doubl click click click tab tab tab trigger trigger trigger creat creat creat creat trim trim trim trim ctf listen listen listen listen mous control control control control maxim maxim maxim maxim part part part part stack stack stack stack tag tag tag tag item handl handl handl event event placehold placehold placehold placehold add add add minim minim minim minim handler bound bound bound element element element element widget widget widget widget exist render render render render privat mui mui mui ctrl ctrl ctrl model model applic applic applic applic impl impl impl impl editorss editorss editorss editorss zoom contributor contributor contributor contributor uri uri uri uri null null fals fals top top top top data data data access access access access window window window window basic level platform platform workbench workbench wbw dd label icon context context variabl win shell shell menu tool ab phrase contribut contribut object object object object servic topic val synchron synchron synchron sync sync sync sync exec exec wrapper wrapper wrapper wrapper permiss permiss permiss permiss tracker tracker tracker tracker dispatch dispatch dispatch dispatch manag manag admin admin admin admin boolean boolean publish publish notifi notif notif notif notif uniqu uniqu state defer advisor advisor explor launcher nativ nativ method method method accessor accessor accessor invok framework
Eclipse_Platform_UI,323444,1.0,1.0,1.0,undo undo command util concurr modif histori histori histori sourc viewer viewer attempt code implement method occur access list list list oper synchron synchron iter note stack trace itr check comodif eclips core
Eclipse_Platform_UI,307074,3.0,0.33333334,0.33333334,compat open browser select select html file context menu menu menu menu web intern intern intern intern editor editor editor editor list click error error lang method eclips eclips eclips eclips ui ui ui ui workbench page page descriptor descriptor input memento part part action action handl event run
Eclipse_Platform_UI,421764,25.0,0.021811593,0.04,css select font font font font color color color color theme theme theme
Eclipse_Platform_UI,372614,119.0,0.008403362,0.008403362,compat intro occupi screen window perspect
Eclipse_Platform_UI,331662,14.0,0.053896107,0.071428575,compat menu menu menu menu order variabl view view view layout layout contribut contribut item item opaqu model model element element element element correct addit manag manag manag manag render render line line line process process process content mui mui part engin creat gui tool tool tool bar show show widget select select event type listen tabl object
Eclipse_Platform_UI,315281,13.0,0.06803731,0.07692308,updat updat
Eclipse_Platform_UI,315282,1536.0,6.510417E-4,6.510417E-4,npe npe save save handler handler handler execut execut execut execut method method method servic servic servic constant activ part part part part dirtyabl dirtyabl call null null fail eclips eclips eclips eclips messag applic error error stack stack core core core core inject inject inject lang pointer intern intern intern intern requestor requestor impl impl impl impl invok invok invok factori factori command workbench workbench workbench workbench ui ui ui ui render render render render menu menu menu menu item item item item set enabl creat creat creat creat engin engin engin engin widget gui gui gui gui process process process content content wbw run run run run default default realm platform platform start start handl handl runtim runtim launcher launcher launcher launcher starter starter reflect nativ nativ nativ accessor accessor accessor deleg deleg main main main
Eclipse_Platform_UI,331668,7.0,0.11309524,0.14285715,select select select servic notifi listen activ part part post set workbench implement event window
Eclipse_Platform_UI,413590,4.0,0.25,0.25,close doesn work editor open open open area perspect perspect perspect sourc sourc file file file debug drag tab view back ctrl don
Eclipse_Platform_UI,389018,1.0,1.0,1.0,quick quick quick quick access access access access focu focu execut editor command search field type make featur work
Eclipse_Platform_UI,323489,4.0,0.1367647,0.25,bind bind reduc memori manag
Eclipse_Platform_UI,405410,1.0,1.0,1.0,context menu minim minim minim minim share share share area area area stack view view editor result orient restor close
Eclipse_Platform_UI,339877,6.0,0.16666667,0.16666667,tool bar manag render render dispos item weren creat engin window perspect view doesn add resiz
Eclipse_Platform_UI,331685,9.0,0.0751634,0.11111111,context context context model widget creation fail dispos dispos render creat creat element element return call parent
Eclipse_Platform_UI,331690,1.0,1.0,1.0,trim min max updat event broker usag add
Eclipse_Platform_UI,307122,3.0,0.33333334,0.33333334,select select servic servic impl impl ts track track add run remov time editor open close ad applic context
Eclipse_Platform_UI,413624,43.0,0.012633865,0.023255814,fix fix warn eclips eclips eclips jface jface jface jface dialog move face face face packag caus caus caus
Eclipse_Platform_UI,307129,1.0,0.41612,1.0,window window window context context dispos run open legaci ide creat close
Eclipse_Platform_UI,307128,15.0,0.06666667,0.06666667,compat compat npe thrown rerend view view view longer tool tool tool tool item item item item basic gist problem toolbar toolbar toolbar tag legaci construct part part part part control control face bar bar bar manag set set set begin reset render render render render itbm null null return lang lang pointer eclips eclips eclips eclips workbench workbench workbench workbench ui ui ui ui creat creat creat creat widget widget intern intern intern intern engin engin engin engin gui gui gui gui stack stack stack stack show tab tab lazi lazi lazi lazi post process process process content content content content perspect perspect perspect perspect wbw run core databind observ
Eclipse_Platform_UI,413628,1.0,0.25551236,1.0,fix fix warn warn eclips eclips eclips fieldassist move face face face face packag packag caus caus caus caus jface jface jface
Eclipse_Platform_UI,307134,3.0,0.33333334,0.33333334,compat compat compat compat editor editor editor editor materi render render render render stack stack stack stack item item item creat creat creat creat time fix workbench workbench workbench workbench initi servic servic servic servic method method method method lang illeg argument argument unabl unabl find find eclips eclips eclips eclips ui ui ui ui intern intern intern intern refer match core core core core context context context context inject inject inject inject constructor constructor constructor constructor process process process process param make make make injector injector impl impl spi factori factori factori factori reflect reflect reflect reflect contribut contribut contribut contribut bundl part part part part widget widget engin engin engin engin gui gui gui gui show show tab tab tab lazi lazi lazi lazi post post post content content content content perspect perspect perspect perspect wbw wbw run run run databind databind observ observ default default platform applic start start handl handl app app runtim runtim adaptor adaptor launcher launcher launcher launcher starter starter starter nativ nativ nativ nativ accessor accessor accessor invok invok invok invok deleg deleg main main main main basic
Eclipse_Platform_UI,323521,2.0,0.5,0.5,compat workbench page uninject close unhook window
Eclipse_Platform_UI,331714,379.0,0.0026385225,0.0026385225,entri accumul time context debug tree
Eclipse_Platform_UI,315332,1.0,1.0,1.0,viewer viewer viewer viewer class class cast cast jface jface jface jface select tree tree build identifi stack trace scroll lang eclips eclips eclips eclips deleg style cell cell cell label label column focu focu manag manag access access access access acc method method method intern intern intern intern win win object object callback call hook nativ nativ ole frame frame msg proc messag widget read run run run core databind observ realm realm default creat
Eclipse_Platform_UI,389063,44.0,0.037053652,0.022727273,dynam dynam menu menu contribut contribut contribut call back eclips ui item
Eclipse_Platform_UI,331720,9.0,0.11111111,0.11111111,insuffici number editor editor refer gener startup open file close
Eclipse_Platform_UI,323528,1.0,1.0,1.0,editor editor editor activ activ input input input execut execut event event check handler util sourc method forc variabl variabl
Eclipse_Platform_UI,323531,141.0,0.008197524,0.0070921984,compat enabl enabl enabl enabl handler ctrl editor end
Eclipse_Platform_UI,405456,2.0,0.26030928,0.5,test disabl auto save job
Eclipse_Platform_UI,413649,2309.0,4.3308793E-4,4.3308793E-4,fix fix warn warn eclips eclips eclips layout move face face face face packag packag caus caus caus caus jface jface jface
Eclipse_Platform_UI,356307,7.0,0.11706349,0.14285715,unabl delet user save perspect perspect prefer gener page action
Eclipse_Platform_UI,307158,18.0,0.055555556,0.055555556,dbc dbc broken web browser browser prefer prefer eclips eclips restart restart build identifi charact default page window window sle select click click type type locat attach
Eclipse_Platform_UI,307163,1.0,1.0,1.0,dbc resourc resourc filter filter filter filter ui restor group group group group build identifi reopen properti editor ad ad top top level level children shown set persist creat creat project project add add file folder folder filet verifi child child total entri
Eclipse_Platform_UI,405471,1.0,1.0,1.0,incorrectli handl menu menu menu menu element contribut contribut contribut dynam dynam dynam popul clean render add part creat creat creat hide hide item item item item clear clear effect show show factori factori instanc set label label contributor uri uri platform child manag children
Eclipse_Platform_UI,364529,1.0,0.14964329,1.0,ui event event event event publish handl notif add add remov applic menu menu menu menu contribut contribut contribut form stanza listen strang type unknown ad gener app instanc persist read map set properti
Eclipse_Platform_UI,413685,30.0,0.0073220893,0.033333335,fix fix warn warn eclips eclips eclips jface jface jface jface prefer move face face face face packag packag caus caus caus caus
Eclipse_Platform_UI,413686,1.0,0.13036494,1.0,fix warn eclips jface jface jface resourc move face face packag caus caus
Eclipse_Platform_UI,315381,132.0,0.007575758,0.007575758,compat alt open properti add file window show view view select select
Eclipse_Platform_UI,413688,13.0,0.017262619,0.07692308,fix warn warn eclips jface jface jface util move face face face face packag packag caus caus caus
Eclipse_Platform_UI,413689,550.0,0.0019319815,0.0018181818,fix warn packag eclips jface jface jface window move caus caus
Eclipse_Platform_UI,413690,112.0,0.0065648835,0.008928572,fix warn warn packag packag eclips wizard move caus caus caus jface jface
Eclipse_Platform_UI,307193,304.0,0.0032894737,0.0032894737,compat compat thrown open open open emf emf javascript scrapbook view view view view lang lang lang pointer eclips eclips eclips eclips common common util util uri uri uri uri creat creat creat creat cach ui ui ui ui intern intern intern intern registri descriptor descriptor descriptor imag refer refer refer refer init workbench workbench workbench workbench set set set access handl handl handl handl event event event event servic servic servic servic handler handler handler handler equinox equinox equinox equinox wrapper wrapper wrapper wrapper tracker tracker tracker tracker dispatch dispatch dispatch dispatch osgi osgi osgi osgi framework framework framework eventmgr eventmgr eventmgr eventmgr manag manag manag manag listen listen listen listen queue queue queue queue synchron synchron admin admin admin admin impl impl impl impl send send send send compon compon compon compon broker broker broker broker publish publish publish publish notifi notifi notifi notifi basic basic basic basic model model applic applic applic part part part part context context context context render render render render engin engin engin engin gui gui gui gui stack stack stack stack show show show show tab tab lazi lazi lazi element element select select select activ activ ide execut execut execut execut reflect reflect reflect reflect nativ nativ nativ nativ method method method method accessor accessor accessor accessor invok invok invok invok deleg deleg deleg deleg inject inject inject inject call call injector injector injector injector class class spi spi factori factori factori factori command command proxi proxi proxi proxi menu menu item item item widget widget widget widget type type tabl tabl tabl defer read observ observ default platform platform start start app adaptor adaptor launcher launcher launcher launcher starter starter starter main main main main unabl unabl find find argument argument illeg constructor make make make contribut contribut contribut contribut bundl
Eclipse_Platform_UI,389129,9.0,0.11111111,0.11111111,progress view background incorrect
Eclipse_Platform_UI,315401,1.0,1.0,1.0,compat compat compat compat close close editor editor editor editor persist input shutdown compar file head eclips eclips eclips eclips restart npe npe log log log error error error part part part part dispatch dispatch dispatch dispatch event event event event osgi osgi osgi servic servic servic servic topic ui ui ui ui model model context context context context set set set set handler handler handler handler intern intern intern intern core core core core inject inject inject inject lang null null null pointer pointer pointer pointer method method method method requestor requestor execut execut execut execut injector injector injector injector impl impl impl impl process process process process annot annot factori factori factori factori workbench workbench workbench workbench creat creat creat creat window window window window open open page page page page refer refer refer refer handl handl handl handl equinox equinox equinox equinox wrapper wrapper wrapper tracker tracker tracker tracker framework manag manag manag manag listen listen listen listen queue queue queue queue synchron admin admin admin admin send send send send compon compon compon broker broker broker publish publish publish publish notifi notifi notifi notifi common common basic basic basic basic applic applic applic render render render render engin engin engin engin gui gui gui gui element element element element widget widget widget widget stack stack stack stack show show show show tab tab tab tab lazi lazi lazi lazi post post post post content content content content perspect perspect perspect perspect wbw wbw run run run run default default platform start start runtim runtim runtim runtim launcher launcher launcher launcher reflect reflect reflect reflect accessor accessor accessor accessor invok invok invok invok main main main main initi io io string string string string reader reader reader reader init init init init unabl bundl bundl find satisfi constructor make make make make contribut contribut contribut contribut
Eclipse_Platform_UI,339982,1.0,0.6,1.0,menu menu menu menu contribut visibl visibl express express express fals fals build identifi item item sourc work locat uri eclips ui main addit client client label tooltip variabl user equal enabl creat
Eclipse_Platform_UI,339994,2.0,0.5,0.5,compat add view visibl fals share area
Eclipse_Platform_UI,348215,6.0,0.20833334,0.16666667,detach detach stack stack stack stack multipl view view view view part part part part dispos dispos dispos dispos drag drag drag back workbench window window thread main line line line line compat compat compat compat nativ nativ method method method method accessor accessor impl impl impl impl invok invok invok invok object object object object execut process annot annot primari primari primari primari list list list context context context context listen updat updat eclips eclips eclips eclips comput comput comput event handl handl handl invalid invalid schedul schedul clear render render render safe safe safe remov mui mui mui element element element access run run run runnabl ui ui ui wrapper wrapper handler handler tracker tracker manag entri queue boolean compon string notifi notifi notifi notif notif trim trim basic set lock tabl tab tab tab defer read default default creat caus
Eclipse_Platform_UI,323641,4.0,0.25,0.25,compat workbench page cach clear listen listen dispos unregist list
Eclipse_Platform_UI,405562,1.0,0.3366669,1.0,save save save save select select saveabl saveabl saveabl saveabl part part part part click resourc project explor sourc workbench page editor call servic dirti
Eclipse_Platform_UI,315468,1.0,1.0,1.0,ui ui contribut persist state field field field cce publish publish publish event event event code expect applic applic element defin type attempt listen listen set
Eclipse_Platform_UI,315495,3.0,0.33333334,0.33333334,remov contribut contribut util api class class eclips workbench refer replac inject code delet helper method execut command model
Eclipse_Platform_UI,315497,64.0,0.017427884,0.015625,workbench workbench window window handler obsolet find ad
Eclipse_Platform_UI,372844,3.0,0.36666667,0.33333334,test test test test broken lang lang null pointer eclips eclips eclips ui ui workbench render render render render tool tool tool tool bar bar manag manag manag creat creat widget widget menu item item action action set set ad ad file toolbar toolbar
Eclipse_Platform_UI,323708,20.0,0.05,0.05,dnd previous maxim maxim view state longer
Eclipse_Platform_UI,323713,1.0,1.0,1.0,dnd drop drop drop minim stack throw mous mous mous button button releas packag packag explor explor drag drag drag drag problem view view view view cursor icon left trim trim doesn move move log lang illeg argument argument eclips eclips eclips eclips widget widget widget widget tool tool index intern intern intern intern fast fast dn dn handler handler target util util perform ui ui pane start start start start access tab tab tab tab handl folder folder folder folder fire fire send defer read part part part
Eclipse_Platform_UI,389251,91.0,0.0061024083,0.010989011,perform idl idl eclips eclips alloc alloc object object char string test case workspac close page wait ced
Eclipse_Platform_UI,389257,3105.0,3.2206118E-4,3.2206118E-4,object object leak leak open close editor editor simpl text text scenario test case start workspac perspect navig view file reset instanc counter profil xml memento eclips context histori entri comput
Eclipse_Platform_UI,307389,2.0,0.5,0.5,compat compat npe workbench workbench workbench window window safe eclips eclips eclips eclips ui ui ui ui intern intern intern intern jdt jdt jdt instal init plugin plugin core bundl bundl context context run secur access access control control privileg activ framework
Eclipse_Platform_UI,315586,1.0,0.82048875,1.0,api resourc resourc utilt type iswt
Eclipse_Platform_UI,307398,58.0,0.01724138,0.01724138,perspect perspect show target ad exist
Eclipse_Platform_UI,348363,89.0,0.011235955,0.011235955,mnemon mnemon featur render menu item item
Eclipse_Platform_UI,307405,10.0,0.08846154,0.1,common navig navig deadlock deadlock content content servic servic workspac lkdeadlock thread thread main wait wait lkdeadlockmon sy infl lkdeadlockobj eclips ui intern saveabl event
Eclipse_Platform_UI,364757,1.0,1.0,1.0,compat action action set context context deactiv don extra process perspect perspect intend enabl
Eclipse_Platform_UI,389335,1.0,0.44743934,1.0,command command command contribut item bind manag listen leak
Eclipse_Platform_UI,372956,284.0,0.0035211267,0.0035211267,decor decor decor face composit imag imag descriptor throw npe
Eclipse_Platform_UI,307427,232.0,0.004310345,0.004310345,context context test test test test bottom bottom fail fail fail fail individu part suit suit suit run run run run framework framework framework framework assert assert assert assert error error error expect equal equal equal equal eclips eclips eclips eclips ui ui reflect reflect reflect reflect nativ nativ nativ method method method method accessor accessor accessor accessor impl impl impl impl invok invok invok invok deleg deleg deleg lang bare result result result result protect protect jdt jdt jdt jdt intern intern intern intern unit unit refer refer execut execut remot remot remot remot runtim runtim runtim plugin plugin main main core core applic applic equinox equinox app call handl handl handl adaptor launcher launcher launcher start starter starter starter basic workbench
Eclipse_Platform_UI,348398,81.0,0.012345679,0.012345679,miss set focu call tab select
Eclipse_Platform_UI,323832,34.0,0.026564753,0.029411765,ui sash remov start workspac drag drag drag problem view stack back origin creat part host
Eclipse_Platform_UI,356605,568.0,0.0029801335,0.0017605633,perform test test error error error stream
Eclipse_Platform_UI,332035,41.0,0.024390243,0.024390243,compat duplic editor editor editor dirti state file make window doesn tab item text
Eclipse_Platform_UI,332038,2.0,0.5,0.5,log fill defin defin defin defin bind bind bind bind tabl tabl tabl tabl messag messag messag messag error view entri entri entri eclips eclips eclips eclips ui ui ui ui action action action set set set present debug debug debug launch profil unit
Eclipse_Platform_UI,356636,1.0,0.17747551,1.0,applic element clonabl snippet longer exist
Eclipse_Platform_UI,348445,1.0,0.50980395,1.0,remov nl view menu menu menu menu string build id method eclips ui workbench render render stack show button part tab folder code set tool tip text
Eclipse_Platform_UI,307485,3.0,0.33333334,0.33333334,pass paramet present arg startup
Eclipse_Platform_UI,356639,11.0,0.09367215,0.09090909,model model element element element test test test test fail fail snippet snippet framework framework assert assert assert error concret class don applic applic applic applic eclips eclips ui ui ui interfac mixin base base implement implement
Eclipse_Platform_UI,332063,11.0,0.09090909,0.09090909,compat prevent npe context context context servic deactiv activ null paramet
Eclipse_Platform_UI,381219,1.0,1.0,1.0,remov timestamp check base applic model
Eclipse_Platform_UI,348456,29.0,0.03448276,0.03448276,view view view menu menu access access
Eclipse_Platform_UI,397612,6.0,0.112941355,0.16666667,support support multi multi instanc view view lack abil add wildcard placehold perspect
Eclipse_Platform_UI,348461,2.0,0.5,0.5,perspect perspect perspect perspect switcher switcher switcher tool item access
Eclipse_Platform_UI,340268,5.0,0.2,0.2,import import import export export export export button label prefer prefer prefer dialog
Eclipse_Platform_UI,315698,1.0,0.625,1.0,persist state featur reconcil exist contribut
Eclipse_Platform_UI,364865,69.0,0.014492754,0.014492754,compat np es anim engin startup
Eclipse_Platform_UI,307545,7.0,0.14285715,0.14285715,workbench heap heap statu statu statu statu collect collect collect ui ui ui ui thread thread thread thread build identifi sleep extens run run run run specif gc gc action wait wait wait effect render useless annoy perform main tid state cw prio nativ nativ nativ nativ id prioriti polici unknown lang lang lang lang object object object object method method method method code code code code join join eclips eclips eclips eclips intern intern intern intern custom busi busi access access handl handl handl widget widget widget widget tabl tabl send send defer read loop core core core databind observ realm default creat platform platform applic applic start start app app app app runtim runtim runtim runtim adaptor adaptor adaptor adaptor launcher launcher launcher launcher starter starter starter reflect reflect reflect accessor accessor accessor impl impl impl impl invok invok invok deleg deleg framework basic displai
Eclipse_Platform_UI,332140,127.0,0.007874016,0.007874016,compat compat compat compat part part part part site site return return null shell shell call dispos dispos dispos method method method method lang lang pointer eclips eclips eclips eclips mat ui ui ui ui intern intern intern intern view view view note note invalid reflect nativ nativ nativ accessor accessor accessor impl impl impl impl invok invok invok invok deleg sourc sourc unknown core core core core requestor requestor requestor di process process annot annot injector injector injector injector uninject uninject context context context context object object object object supplier inject inject inject listen listen updat updat comput comput ext trackabl remov remov remov remov factori factori workbench workbench workbench workbench render render render render engin engin engin engin safe safe safe safe gui gui gui gui access access run run run run runtim runtim element element refer refer handl handl handl servic wrapper handler handler tracker tracker dispatch dispatch dispatch dispatch equinox equinox equinox eventmgr eventmgr manag manag queue queue synchron admin admin admin admin send send compon compon broker publish publish notifi notifi notifi notifi emf common basic basic model set hide hide close close event event event
Eclipse_Platform_UI,397677,6.0,0.16666667,0.16666667,handl handl handl handl tool tool item item item item toolbar defin command tooltip element child null eclips eclips ui workbench workbench render render contribut contribut tip tip text updat xml entri lang pointer
Eclipse_Platform_UI,307570,1.0,0.625,1.0,compat workbench page hide part part part boolean boolean return fals client implement close
Eclipse_Platform_UI,340342,2.0,0.5,0.5,contribut contribut tooltip tooltip command
Eclipse_Platform_UI,348537,159.0,0.006289308,0.006289308,add add add add packag packag packag tabl select make plug file addit xml runtim press export dialog dialog button empti show show checkbox exist
Eclipse_Platform_UI,307577,62.0,0.016129032,0.016129032,ui css engin access tag info defin client style inform view view stack stack add model element type window part part tab editor
Eclipse_Platform_UI,340368,93.0,0.010752688,0.010752688,compat tooltip pin view view toolbar toolbar button button build id show
Eclipse_Platform_UI,364950,24.0,0.023595765,0.041666668,workbench mirror mirror nl option
Eclipse_Platform_UI,373148,17.0,0.08204334,0.05882353,compat execut execut fail thrown handler handler proxi client ih succeed minim rethrow event method implement throw
Eclipse_Platform_UI,348609,1.0,0.75,1.0,drag start fail linux filter event dn info method cursor cursor cursor control locat locat time mous move element element part valid selineo
Eclipse_Platform_UI,332246,3.0,0.33333334,0.33333334,visibl popup gener menu menu item show show context disappear time reopen view
Eclipse_Platform_UI,365018,1.0,0.3640095,1.0,css css css css add miss support engin requir abil pars pars selector selector exist properti properti properti element handler map implement attribut tab folder part stack
Eclipse_Platform_UI,356840,39.0,0.025641026,0.025641026,blank space show view view multipl stack share area
Eclipse_Platform_UI,324078,1.0,1.0,1.0,creat virtual virtual tree viewer viewer viewer viewer content outlin outlin page page ui view contentoutlin privat field initi control method requir flag constructor call doubl code implement protect protect protect return multi scroll scroll
Eclipse_Platform_UI,340465,2.0,0.5,0.5,remov tab tab folder item refer trim stack
