bugId,effectiveness,text,keywords
288200,1,unabl datetim data render datetim axi shown set bind chart grid cell context menu,data shown set bind chart cell context menu
288201,2,border cell shouldn appli chart cell,border appli
288209,1,regress express joint data set filter condit invalid select descript regress express joint data set filter condit invalid build number step reproduc data set custom order joint data set join kei customernumb filter select phone filter condit kei express select expect result select work result error pop express retriev invalid bound column phone error log,joint filter select express filter number step joint data filter filter result phone
288223,18,select tabl column row tabl chart view,select tabl view
288326,1,chart builder expand long express descript chart builder expand width exist long express build number step reproduc open attach chart chart set long express ggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggghhhhhhhhhhhhhhhhhh categori seri group switch select chart type select data pane repeat step pai attent chart builder width expect result chart builder unchang width result chart builder expand width step step error log,attach chart chart set express seri select chart type select data chart width result chart unchang width result chart expand width
288332,1,cell width precis excel preview,cell width excel
288431,1,appli work remov focu report item descript appli work remov focu report item build id step reproduc style red font click label appli style click label appli label result appli work click somewher els remov focu label appli work,id style label appli style
288438,410,hide chart data work chart inherit data crosstab,chart data
288440,1,custom properti enabl area alt restor reopen chart builder descript custom properti enabl area alt restor reopen chart builder build id step reproduc insert chart format chart page select chart area click custom properti button remov enabl area alt properti click finish close chart builder reopen chart builder result properti restor expect result properti disabl remov otherwis properti restor remov,chart chart chart area custom properti enabl area alt properti chart chart properti
288446,18,marker line draw seri,draw seri
288540,1,oda dynam queri result specif enhanc,oda dynam specif
288592,20,seri order correct set order switch,seri correct set
288593,1,npe librari delet report project descript npe librari delet report project build number step reproduc report project show resourc explor view report design librari report design outlin librari back navig delet project expect result delet success npe result npe occur step error log,npe report project descript project build report project show resourc view design design delet project npe occur log
288607,1,npe occur remov reus librari space descript creat librari rptlibrari report design found namespac properti written report design list properti librari structur properti file rptlibrari properti structur list properti librari report design remov librari outlin report design check librari properti xml wasn remov reus librari npe occur build number,remov space librari namespac list properti structur properti outlin check wasn librari build number
288617,1,properti editor doesn refresh report script view descript properti editor doesn refresh report script view build number step reproduc open report show script view set properti properti editor switch expect result properti editor refresh focu result properti editor properti focu error log,report script view properti report script view number report view set editor properti editor
288655,2,nullpoint base report engin servlet,nullpoint servlet
288720,1,regress fail execut result set store procedur multipl result set descript simpl store procedur alter procedur dbo multipl result begin set nocount select dbo custom select dbo employe end execut store procedur result set fail retriev result set number number work expect result build number step reproduc creat store procedur data set execut store procedur result set set page enabl result set select select result set number preview expect result result set retriev number result execut fail error log,regress execut result alter procedur dbo nocount dbo employe procedur result number number expect data set result set set page set result set expect result set result error log
288731,1,refactor design part code maintain dt user agent mozilla window window nt en rv gecko firefox net clr build identifi refactor design part code maintain dt data set wizard page reproduc,gecko data set page
288786,1,show unus cube level crosstab filter express builder descript show unus cube level crosstab filter express builder build number step reproduc cube dimens dimens countri state citi dimens year quater crosstab dimens filter open express builder select data cube expect result show cube level result unus level shown error log,unus cube level crosstab filter express builder
288802,46,area chart cross tab correct case,chart
288803,20,thrown click ctrl add aggreg crosstab click ctrl,add aggreg crosstab
288891,1,regress xtab row level page preview web viewer,row page
288895,1,bind list data set filter updat comput column descript bind list data set filter updat comput column build number step reproduc data set sampl db custom tabl comput column test edit data set comput column filter page add filter check bind list expect result bind list test result didn updat list select bind nonexist invalid express row test ad error log,bind updat column bind list set filter updat column build step data tabl column edit set filter check bind list result bind list list select express test ad
288906,5,plot axi chart xtab chart view share properti editor,chart view share
289031,4,failur error occur junit test org eclips birt report engin test daili build,error birt report engin
289050,1,date local support work advanc pattern string bar chart environ boss run xp xp birt work chart date date time axi advanc pattern fail local account step reproduc creat report displai count event month bar chart tabl date displai axi chart becaus date month decid date format tabl chart chart advanc pattern string mmm yyyi set label degre angl tabl custom format string mmm yyyi expect result show date chart tabl aug jan local fr fr date french avr result ve boss xp run web viewer test report client local set en gb date displai correctli local languag fr fr de de tabl date displai correctli local chart show date english apr addit inform chart date format standard short medium chart show date local local support fail advanc pattern string bar chart darren,date birt chart axi pattern creat report date decid chart pattern set format result date local fr date result test local set gb local fr fr de correctli local chart show apr addit date format date local advanc pattern bar darren
289175,31,reportlet displai inherit style effect,reportlet
289180,2,support internation report titl environ birt xp boss birt support internation text report report titl found entri report design report properti advanc section entri titl titl kei titl kei affect titl kei correctli,report xp text report entri report design report properti titl kei affect correctli
289308,1,open comput column page joint dataset sourc data set comput column descript open comput column page joint dataset sourc data set comput column build number step reproduc data set custom comput column test test custom data set data set order joint data set kei customernumb edit joint data set comput column page result error shown data set page column alia test column index error log,open column data open column sourc data column number data column test custom data data set set kei edit shown set page alia index log
289314,1080,regress thrown preview report crosstab subtot shown chart xl,chart
289318,1,support cube filter multipl level chart cube filter support level chart bind dimens level add filter level enhanc add filter multipl level cube dimens hierarchi instanc user bind categori data quarter add filter data year,cube filter support level chart dimens level add filter level add filter multipl level cube dimens hierarchi
289372,1,date format style appli highlight rule date format appli hightlight rule attach report,appli highlight date appli
289411,94,compat percent number format rptdocument pars correctli,number pars
289546,3064,autom thrown preview attach report,report
289706,917,autom regress text bottom page miss preview pdf,page
289728,1,visual notif item librari overwritten user agent mozilla window window nt cs rv gecko firefox net clr build identifi add visual notif outlin view report design perspect item librari overwritten angri strang behaviour becaus overwritten item especilli datasourc report paramet librari overwritten enhanc freez item user reproduc step reproduc make librari report paramet make rptdesign includ librari report paramet overwrit report paramet rptdesign overwritten xml sourc,nt cs gecko net clr build identifi add view report design perspect item librari overwritten strang overwritten item especilli datasourc report paramet
289828,3070,autom regress npe occur run attach report,report
290086,1,column width correct excel emitt user agent mozilla window window nt en rv gecko firefox net clr build identifi column width auto fit adjust width output exact column width reproduc step reproduc run attach export excel file open excel file find column column wider column correct expect result column column width,open excel column column column correct
290208,1,user defin column type blob select aggreg function user agent mozilla window window nt en rv gecko firefox net clr build identifi descript select aggreg function column type blob build number reproduc step reproduc dataset comput column set data type string set express select aggreg function max median expect result user data type function return type confirm data type function doom return result data type blob,select nt gecko net clr descript select function type number comput column type express select aggreg data type function type data function type
290210,91,task label displai correctli axi categori axi,label categori axi
290225,1,refactor code script data set output column page user agent mozilla window window nt en rv gecko firefox net clr build identifi refactor dt code script data set output column page reproduc,data set output column page nt rv net clr identifi refactor script data output column page
290480,1,regress thrown preview crosstab measur shown chart descript thrown preview crosstab measur shown chart build number step reproduc crosstab bind cube show measur chart preview expect result result thrown,crosstab bind cube chart
290644,17,autom regress xl file open,xl
290664,86,smoke thrown creat report design descript thrown creat report design build number step reproduc report design expect result result thrown,creat design creat report design number design
291152,1,gc scale translat appli chart draw user agent mozilla window window nt de rv gecko firefox build identifi draw chart gc transform matrix store gc paint chart gc chart paint ust ident transform paperclip print page show preview print work preview transform store gc gc set transform paint unscal untransl origin gc precis printer imag gc initiliaz dpi scale fit screen scale factor birt draw chart printer imag gc scale translat draw imag screen screen boundari exept white background pane set render boundari previosli chart size draw font shown time larger move displai area enlarg page chart drawn posit screen doesn move rest page translat plai reproduc step reproduc draw shart gc ident transform matrix,agent nt rv identifi draw chart gc transform gc chart gc
291512,1,incorrect chart render major minor gridlin scale dai axi date type user agent mozilla window window nt en appl web kit khtml gecko chrome safari build identifi build id chart visibl major grid minor grid count unit axi seri date type date rang scale step size unit dai report chart render incorrectli start end date period axi match render chart attach screenshot start chart end chart eclips birt chart framework incorrect occur eclips birt chart reproduc step reproduc preview attach report birt design,chart render major minor axi date type
291731,138,class cast execut report chart interact birt user agent mozilla window window nt rv gecko firefox net clr build identifi error occur birt error occur eclips report design web viewer applic attach org eclips birt chart comput legend item hint cast org eclips birt chart comput data point hint org eclips birt chart comput legend item hint cast org eclips birt chart comput data point hint time detail org eclips birt report engin api engin org eclips birt chart comput legend item hint cast org eclips birt chart comput data point hint org eclips birt report engin executor execut context add execut context java org eclips birt report engin present local content visitor process extend content local content visitor java org eclips birt report engin present local content visitor local foreign local content visitor java org eclips birt report engin present local content visitor local local content visitor java org eclips birt report engin intern executor local report item executor execut local report item executor java org eclips birt report engin layout html html block stack lm layout node html block stack lm java org eclips birt report engin layout html html stack lm layout children html stack lm java org eclips birt report engin layout html html abstract lm layout html abstract lm java org eclips birt report engin layout html html inlin stack lm resum layout html inlin stack lm java org eclips birt report engin layout html html inlin stack lm layout node html inlin stack lm java org eclips birt report engin layout html html stack lm layout children html stack lm java org eclips birt report engin layout html html abstract lm layout html abstract lm java org eclips birt report engin layout html html block stack lm layout node html block stack lm java org eclips birt report engin layout html html stack lm layout children html stack lm java org eclips birt report engin layout html html tabl lm layout children html tabl lm java org eclips birt report engin layout html html abstract lm layout html abstract lm java org eclips birt report engin layout html html block stack lm layout node html block stack lm java org eclips birt report engin layout html html page lm layout html page lm java org eclips birt report engin layout html html report layout engin layout html report layout engin java org eclips birt report engin api impl render task page rang render render render task java org eclips birt report engin api impl render task render render task java org eclips birt report servic report engin servic render report report engin servic java org eclips birt report servic birt viewer report servic page birt viewer report servic java org eclips birt report servic actionhandl abstract page action handler execut abstract page action handler java org eclips birt report servic actionhandl abstract page action handler execut abstract page action handler java org eclips birt report servic actionhandl abstract base action handler execut abstract base action handler java org eclips birt report soapengin processor abstract base document processor execut action abstract base document processor java org eclips birt report soapengin processor abstract base compon processor execut action abstract base compon processor java org eclips birt report soapengin processor birt document processor handl page birt document processor java sun reflect nativ method accessor impl invok nativ method sun reflect nativ method accessor impl invok nativ method accessor impl java sun reflect deleg method accessor impl invok deleg method accessor impl java java lang reflect method invok method java org eclips birt report soapengin processor abstract base compon processor process abstract base compon processor java org eclips birt report soapengin endpoint birt soap bind impl updat object birt soap bind impl java sun reflect nativ method accessor impl invok nativ method sun reflect nativ method accessor impl invok nativ method accessor impl java sun reflect deleg method accessor impl invok deleg method accessor impl java java lang reflect method invok method java org apach axi java rpc invok method rpc java org apach axi java rpc process messag rpc java org apach axi java java invok java java org apach axi strategi invoc strategi visit invoc strategi java org apach axi simpl chain visit simpl chain java org apach axi simpl chain invok simpl chain java org apach axi handler soap soap servic invok soap servic java org apach axi server axi server invok axi server java org apach axi transport http axi servlet post axi servlet java org eclips birt report servlet birt soap messag dispatch servlet post birt soap messag dispatch servlet java javax servlet http http servlet servic http servlet java org apach axi transport http axi servlet base servic axi servlet base java javax servlet http http servlet servic http servlet java org eclips birt report servlet birt soap messag dispatch servlet servic birt soap messag dispatch servlet java org apach catalina core applic filter chain intern filter applic filter chain java org apach catalina core applic filter chain filter applic filter chain java org eclips birt report filter viewer filter filter viewer filter java org apach catalina core applic filter chain intern filter applic filter chain java org apach catalina core applic filter chain filter applic filter chain java agbnielsen pollux ibi compon birt birt servlet filter filter birt servlet filter java org apach catalina core applic filter chain intern filter applic filter chain java org apach catalina core applic filter chain filter applic filter chain java org springframework secur util filter chain proxi virtual filter chain filter filter chain proxi java org springframework secur intercept web filter secur interceptor invok filter secur interceptor java org springframework secur intercept web filter secur interceptor filter filter secur interceptor java org springframework secur util filter chain proxi virtual filter chain filter filter chain proxi java org springframework secur ui session fixat protect filter filter http session fixat protect filter java org springframework secur ui spring secur filter filter spring secur filter java org springframework secur util filter chain proxi virtual filter chain filter filter chain proxi java org springframework secur ui translat filter filter http translat filter java org springframework secur ui spring secur filter filter spring secur filter java org springframework secur util filter chain proxi virtual filter chain filter filter chain proxi java org springframework secur wrapper secur context holder awar request filter filter http secur context holder awar request filter java org springframework secur ui spring secur filter filter spring secur filter java org springframework secur util filter chain proxi virtual filter chain filter filter chain proxi java org springframework secur ui abstract process filter filter http abstract process filter java org springframework secur ui spring secur filter filter spring secur filter java org springframework secur util filter chain proxi virtual filter chain filter filter chain proxi java org jasig ca client session singl sign filter filter singl sign filter java org springframework secur util filter chain proxi virtual filter chain filter filter chain proxi java org springframework secur context http session context integr filter filter http http session context integr filter java org springframework secur ui spring secur filter filter spring secur filter java org springframework secur util filter chain proxi virtual filter chain filter filter chain proxi java org springframework secur util filter chain proxi filter filter chain proxi java org springframework web filter deleg filter proxi invok deleg deleg filter proxi java org springframework web filter deleg filter proxi filter deleg filter proxi java org apach catalina core applic filter chain intern filter applic filter chain java org apach catalina core applic filter chain filter applic filter chain java org jasig ca client session singl sign filter filter singl sign filter java org apach catalina core applic filter chain intern filter applic filter chain java org apach catalina core applic filter chain filter applic filter chain java org apach catalina core standard wrapper valv invok standard wrapper valv java org apach catalina core standard context valv invok standard context valv java org apach catalina core standard host valv invok standard host valv java org apach catalina valv error report valv invok error report valv java org apach catalina core standard engin valv invok standard engin valv java org apach catalina connector coyot adapt servic coyot adapt java org apach coyot http http apr processor process http apr processor java org apach coyot http http apr protocol http connect handler process http apr protocol java org apach tomcat util net apr endpoint worker run apr endpoint java java lang thread run thread java caus org eclips birt chart chart org eclips birt chart comput legend item hint cast org eclips birt chart comput data point hint org eclips birt chart reportitem chart report item present base row set chart report item present base java org eclips birt chart reportitem chart report item present proxi row set chart report item present proxi java org eclips birt report engin present local content visitor process extend content local content visitor java caus java lang class cast org eclips birt chart comput legend item hint cast org eclips birt chart comput data point hint org eclips birt chart devic svg svg interact render add js code element svg interact render java org eclips birt chart devic svg svg interact render add action js code svg interact render java org eclips birt chart devic svg svg interact render add event handl svg interact render java org eclips birt chart devic svg svg interact render add interact svg interact render java org eclips birt chart devic svg svg render impl svg render impl java org eclips birt chart factori gener render gener java org eclips birt chart reportitem chart report item present base render imag file chart report item present base java org eclips birt chart reportitem chart report item present base row set chart report item present base java reproduc step reproduc creat svg chart item add interact invok script onmouseov event preview report,chart interact window window rv gecko build identifi occur report attach chart comput legend hint cast comput hint birt legend item hint cast eclips data hint eclips report chart legend hint cast comput hint eclips birt execut context execut context java birt report engin present local extend report engin content content visitor local visitor java report intern report local html lm html lm report engin layout html html lm layout children lm java layout html lm layout html abstract engin html layout html lm birt report engin html inlin lm layout html lm report engin lm layout children lm eclips html lm lm java layout html block lm block lm html html lm children lm layout children html lm birt abstract layout abstract eclips html html block html block lm eclips birt html page lm page lm birt layout html engin java engin render page render render render engin render task render render birt render report engin birt servic servic java eclips report page execut abstract page handler java eclips report abstract abstract page java execut handler java report soapengin processor processor base processor soapengin abstract compon processor abstract processor birt report document reflect reflect nativ accessor impl reflect accessor impl accessor java java birt base compon processor base java soapengin endpoint bind updat birt soap java reflect nativ method accessor impl nativ method accessor reflect deleg deleg accessor impl java method java apach axi java method java java rpc rpc java apach axi java java apach strategi strategi java apach axi visit chain java apach soap servic apach axi java apach transport soap dispatch dispatch servic servic eclips report birt soap messag apach applic chain java apach catalina applic filter java eclips birt java apach catalina applic chain intern applic filter java apach catalina applic filter chain ibi birt filter birt catalina applic intern chain catalina applic filter chain chain java util chain proxi filter filter chain springframework intercept interceptor filter java springframework java springframework chain filter springframework fixat springframework ui spring filter spring java springframework chain filter springframework filter filter ui spring spring springframework filter chain java wrapper awar request filter awar request springframework spring filter filter springframework chain proxi virtual chain chain proxi abstract filter filter ui filter springframework proxi filter chain session singl sign springframework filter virtual chain proxi springframework filter java filter chain chain util filter chain proxi springframework deleg filter deleg java deleg filter filter deleg filter apach catalina applic filter applic jasig apach applic filter apach applic chain apach catalina standard wrapper valv valv java apach context valv java valv valv apach engin valv connector coyot adapt java apach processor apr apach apr protocol apr apach tomcat worker run apr run java caus eclips birt chart chart comput legend item hint chart comput hint chart reportitem chart report item row set chart java reportitem chart item report item present java birt local content visitor caus java lang chart legend item hint cast chart data hint birt chart devic svg interact render code element interact render devic svg interact render add code interact render java eclips birt chart devic svg interact render event handl interact render java eclips chart svg svg interact render add interact svg interact render chart devic svg render svg render impl eclips factori render chart report item base render file chart item chart chart base set chart present base java chart interact onmouseov event report point point time point action action action action action action action action point point action point time point action action action action action action action action point point action time point action action action action action action action action point point action point action action action action action action action action point point action action action action action action action action action point point action action action action action action action action point point action action action action action action action point point action action action action
291850,51,regress process preview report inlin label web viewer,report inlin
291878,802,toc crosstab column data work,column
291971,1,set repeat header work crosstab instanc render,set crosstab instanc render
291975,3,refactor code data set editor user agent mozilla window window nt en rv gecko firefox net clr build identifi refactor code data set editor reproduc,data set window window nt gecko net code data set
292008,2,smoke data set output column miss add latest build data set output column miss add step sampl data set custom check output column build info expect result output column gener dynam disallow add output column,data set add data set add custom result output gener add output column
292071,1,mix page render perform creat report tabl chart data set preview render incred slow databas server churn amazingli haven product afraid number scale adverb retriev data set directli databas command line mysql mysqld run time cpu retriev data set birt data set preview data set editor mysqld cpu render report tabl render report chart rang render report tabl chart data set mysqld churn cpu core system don disc long process forc suspect tabl chart report post queri time remov part queri botch creat report els detail make life worthwhil oper databas eclips box hz intel core duo gb ram ssd birt eclips sql jdbc mysql connector java bin jar queri select count count compon compon access natur join compon dim group order desc limit limit queri defin data set editor notic editor doesn color code limit knew sql row tabl access row data set remov limit time unlimit queri command line guess render report tabl chart time roughli compar queri limit claus time problem multipl queri incomplet queri spec configur detail product eclips org eclips epp packag jee product instal featur org eclips pde fdx ywvh oper databas eclips box hz intel core duo gb ram ssd birt eclips sql jdbc mysql connector java bin jar,page perform report chart set preview render incred slow server churn amazingli haven adverb set command line mysql run cpu retriev set birt data set editor mysqld report report report chart set cpu system don disc process suspect remov part creat report life worthwhil eclips hz gb eclips select natur join order limit queri data editor notic editor code sql access remov unlimit queri line report claus time product org eclips product org eclips hz intel ssd eclips sql connector bin
292109,1,upgrad birt updat site null pointer report creation explicitli download birt eclips updat manag report creation work fine download plugin softwar eclips updat manag report creation fail null pointer java lang null pointer org eclips birt report engin executor report executor execut report executor java org eclips birt report engin intern executor wrap wrap report executor execut wrap report executor java org eclips birt report engin intern executor dup suppress duplciat report executor execut suppress duplciat report executor java org eclips birt report engin intern executor wrap wrap report executor execut wrap report executor java org eclips birt report engin api impl run render task run run render task java org eclips birt report engin api impl run render task run run render task java data engin null execut context open data engin catch depend report creation plugin birt plugin org eclips birt report engin past birt plugin creat report successfulli birt detect add plugin org eclips birt report engin script javascript birt manual plugin download eclips updat manag report gener work fine add explicit plugin depend plugin problem case becaus report gener plugin work eclips birt eclips birt eclips birt problem becaus elder birt version plugin doesn exist plugin option plugin doesn solv problem download updat site assum miss depend birt jason creat bugzilla entri,updat report creation updat manag creation softwar manag report creation report execut report engin wrap execut wrap report report engin suppress duplciat suppress duplciat birt execut wrap report report engin render run report impl render run run render data engin catch creation birt birt report birt add birt script javascript birt updat manag gener fine becaus gener birt elder problem birt entri
292117,25,alt text imag shown doc imag shown,alt text doc imag
292286,6,npe engin context load script,engin context script
292399,1,curv fit line treat null user agent mozilla window window nt cs rv gecko firefox build identifi curv fit line seri null incorrectli displai null treat line deform move axi discov version xxx correct reproduc step reproduc creat report data seri null creat chart scatter add curv fit line,creat creat chart scatter curv fit line
292492,3,regress add button filter dialogu enabl chart share tabl result set,filter chart
292641,1,bidi rtl report left margin clip report content export pdf user agent mozilla compat msie window nt net clr net clr build identifi build id rtl report displai kind data tabl text dynam html export pdf text clip left margin test minimz margin reproduc step reproduc creat rtl report data export pdf text clip margin,export pdf text clip left margin
292724,4,error occur junit test org eclips birt report engin test daili build,report test
292730,5,titl titl displai origin max min,titl titl origin max min
292841,5,autom list affect inlin displai pdf doc ps ppt linux html,affect inlin displai html
292843,780,autom npe run sttach report pdf,run
292847,25,autom regress error locat relev crosstab cell column,relev crosstab cell column
292850,1686,autom regress detail inform error messag,messag
292853,4,autom regress report element instanc express work properli,report element express
292874,3128,regress thrown preview sampl report design chart,design
292984,3,auto preview fail report dynam paramet sort,paramet sort
292989,1,list width ineffect list set displai inlin html,width ineffect inlin html
292991,206,autom chart reportlet tabl show render reportlet bookmark,tabl bookmark
293006,18,set parent exclud condit parent null descript set parent exclud condit parent null unit test fail parent null content parent set children true,set content set
293121,1,page variabl dnd master page header footer cell grid master page header footer descript page variabl dnd master page header footer cell grid master page header footer build number step reproduc report page variabl dnd page variabl data explor view master page header add grid master page footer dnd page variabl data explor view grid cell expect result enabl result dnd page variabl data explor view master page header enabl dnd page variabl data explor view grid cell disabl error log,dnd page variabl data view master page
293122,7,conflict creat report variabl drop report variabl save report,conflict variabl variabl
293124,1,tooltip doubl click edit shown data cube variabl data explor view,tooltip click edit shown data variabl data view
293253,5,miss color bar chart,color
293388,1,refactor queri util class user agent mozilla window window nt en rv gecko firefox net clr build identifi refactor queri util class reproduc,queri util
293390,1,author titl subject output preview doc ppt ps xl,author titl subject output ppt
293419,1,endless loop calcul page break element user agent mozilla window window nt de rv gecko firefox net clr build identifi endless loop calcul page break element packag org eclips birt report engin layout area impl class block text area method protect void updat throw birt height parent absolut bp context max bp parent auto page break height alloc height packag org eclips birt report engin layout area impl class area method protect boolean check page break throw birt tabl resolv bottom border total height exce page bodi height add pt avoid unexpect page break height parent absolut bp context max bp parent auto page break height alloc height ret true endless loop simpl list report group pagebreak rule set continu page break group data record sort invalid data order occur data group end user chanc complet report group work forc pagebreak group user reproduc step reproduc simpli creat databas connect list report group plai group set pagebreak auto avoid,endless loop agent de gecko build eclips layout area area method void updat throw height parent max page height engin layout impl page throw birt tabl resolv border height exce page bodi page height bp context max parent height endless plai
293532,19,regress aggreg builder correct drag palett crosstab measur cell,aggreg crosstab cell
293631,1,comment output preview doc ppt xl,comment output xl
293633,3,java lang arrai index bound thrown doubl click joint data set,index doubl joint set
293748,1,smoke npe thrown bind cascad paramet dataset descript smoke npe thrown bind cascad paramet dataset build step reproduc report dataset cascad paramet bind paramet dataset npe occur error log java lang null pointer org eclips birt report design ui dialog cascad paramet dialog updat format field cascad paramet dialog java org eclips birt report design ui dialog cascad paramet dialog refresh paramet properti cascad paramet dialog java org eclips birt report design ui dialog cascad paramet dialog access cascad paramet dialog java org eclips birt report design ui dialog cascad paramet dialog select cascad paramet dialog java org eclips jface viewer viewer run viewer java org eclips core runtim safe runner run safe runner java org eclips core runtim platform run platform java org eclips ui intern face util run face util java org eclips jface util safe runnabl run safe runnabl java org eclips jface viewer viewer fire select viewer java org eclips jface viewer structur viewer updat select structur viewer java org eclips jface viewer structur viewer set select structur viewer java org eclips jface viewer tabl viewer set select tabl viewer java org eclips jface viewer viewer set select viewer java org eclips birt report design ui dialog cascad paramet dialog widget select cascad paramet dialog java org eclips swt widget type listen handl event type listen java org eclips swt widget event tabl send event event tabl java org eclips swt widget widget send event widget java org eclips swt widget displai run defer event displai java org eclips swt widget displai read dispatch displai java org eclips jface window window run event loop window java org eclips jface window window open window java org eclips birt report design ui dialog base dialog open base dialog java org eclips birt report design intern ui view data paramet node perform insert paramet node java org eclips birt report design intern ui view default node perform request default node java org eclips birt report design intern ui view action insert action action insert action java org eclips birt report design intern ui view action abstract element action run abstract element action java org eclips jface action action run event action java org eclips jface action action contribut item handl widget select action contribut item java org eclips jface action action contribut item access action contribut item java org eclips jface action action contribut item handl event action contribut item java org eclips swt widget event tabl send event event tabl java org eclips swt widget widget send event widget java org eclips swt widget displai run defer event displai java org eclips swt widget displai read dispatch displai java org eclips ui intern workbench run event loop workbench java org eclips ui intern workbench run ui workbench java org eclips ui intern workbench access workbench java org eclips ui intern workbench run workbench java org eclips core databind observ realm run default realm java org eclips ui intern workbench creat run workbench workbench java org eclips ui platform ui creat run workbench platform ui java org eclips ui intern id applic id applic start id applic java org eclips equinox intern app eclips app handl run eclips app handl java org eclips core runtim intern adaptor eclips app launcher run applic eclips app launcher java org eclips core runtim intern adaptor eclips app launcher start eclips app launcher java org eclips core runtim adaptor eclips starter run eclips starter java org eclips core runtim adaptor eclips starter run eclips starter java sun reflect nativ method accessor impl invok nativ method sun reflect nativ method accessor impl invok nativ method accessor impl java sun reflect deleg method accessor impl invok deleg method accessor impl java java lang reflect method invok method java org eclips equinox launcher main invok framework main java org eclips equinox launcher main basic run main java org eclips equinox launcher main run main java,bind paramet paramet paramet error dialog paramet design dialog runner select updat structur select widget widget tabl send displai read eclips dialog base design birt ui abstract event item send intern java intern access observ ui ui creat intern launcher java
294023,1,miss group seri menu item chart cube,miss seri menu item chart
294147,1,express level filter back measur filter descript express level filter back measur filter build number step reproduc crosstab level filter filter condit data customernumb select measur filter back group level open express builder data customernumb expect result express data customernumb result express dimens strang error log,express level filter back filter descript express filter back number step crosstab data select filter back group open expect express data result
294149,1,error occur junit test org eclips birt report engin emitt html test daili build,error emitt html daili build
294172,1,newli creat data set directli chart builder descript user choos data set chart builder data set creat select directli behavior dynam paramet data set creat hope improv,descript data set chart data set creat select paramet
294182,3,show axi rang scale axi bar chart min max format chart axi scale smaller bar shown chart correct displai instanc success checkbox show axi rang format chart axi scale doesn work birt design,bar correct
294225,1,excel report gener memori error user agent mozilla window window nt fr rv gecko firefox build identifi execut report creat bir render excel data set column line analyz compar memori profil test realis birt runtim snapshot birt runtim snapshot observ snapshot file memori time import version hand objet comparison html file instanc creat instanc xl xl cell css class memori version memori error apllic applic gener excel file containig line gener file birt byte memori garbag quickli reproduc step reproduc eclips project file zip,gener excel containig gener
294423,1,appli button enabl chart type pie meter descript appli button enabl chart type pie meter build number step reproduc creat chart chart type pie meter expect result appli button enabl result appli button enabl chart type pie meter enabl type chart error log,creat chart chart type pie meter appli enabl appli enabl chart type pie meter enabl type chart
294740,1,map ds gener chart uniqu report report includ page clash user agent mozilla window window nt en rv gecko firefox net clr build identifi eclips id java report develop map ds gener html report emitt id gener uniqu report multipl report includ singl jsp page class ow strategi increment autogenbookmark autogenbookmark coupl fix random algorithm guid bookmark make id gener interfac user suppli class default constructor default part report setup reproduc step reproduc creat report case servlet serv includ singl jsp page import bookmark clash,agent mozilla window window rv net clr build eclips java report develop map ds gener html report emitt id gener uniqu report report includ singl page autogenbookmark autogenbookmark coupl fix
294830,184,failur occur junit test org eclips birt report engin test daili build,test report engin
294837,1,marker label displai correctli axi label format,marker label label format
294840,16,open chart throw option group unit set string prefix,chart group set
294841,2,refactor top bottom aggreg function logic user agent mozilla window window nt en rv gecko firefox net clr build identifi refactor top bottom aggreg function logic reproduc,top bottom aggreg refactor top bottom function
295062,1,print report html produc fals html header click print report print format html birt report viewer produc html page wich close meta tag header meta http equiv content type content text html charset utf meta firefox don utf encod charact fals birt viewer page header correct meta http equiv content type content text html charset utf fals close meta,click report format html birt report produc html page close tag equiv content type content text html fals
295207,1,refactor data set editor page code user agent mozilla window window nt en rv gecko firefox net clr build identifi refactor data set editor page code reproduc,refactor data set editor page
295350,5,text align problem birt,text align birt
295549,114,regress seri context menu work,seri context
295823,3,bubbl miss specif condit,bubbl miss
295947,1,seri null account calcul scale case line graph datacub datacub dimens measur sampl data null null complet null build graph categori option seri group seri line axi expect result autosc axi scale min max obtain result autosc axi scale min max bug org eclips birt chart datafe data set processor impl maximum org eclips birt chart datafe data set processor impl minimum estim seri null maximum minimum maximum minimum fact precis case measur group datacub seri account handl chart,sampl data complet autosc min max min max chart datafe data processor impl maximum eclips birt set impl maximum
296086,1,tabl inconsist column count shown split cell tabl group header inlin content,tabl column count tabl group
296181,1,sqb data set page overwrit data set editor dialog titl sql queri builder dialog embed oda data set contribut page set dialog titl overwrit dialog contribut page preserv titl dialog data set editor,sqb data set page data set dialog titl
296273,32,toggl visibl line chart seri legend chart api,line seri
296428,20,horizont scroll bar content chart build shown complet,horizont scroll chart
296539,32,autom regress page break interv work correctli list item,page
