bugId,effectiveness,text,keywords
389750,1,inconsist classfil encount undefin type paramet xxx referenc yyi declar parent pattern runtim error compil complet inconsist classfil encount undefin type paramet id referenc persist aspect remov gener part interfac declar error pattern interfac packag trait import public interfac persist id extend serializ object oid id id string id string long version annot packag anno import target type retent runtim trait public interfac persist string default mongo store type enum default store type mongo string id default string id type id enum default id type string aspect packag aspect import public privileg aspect persist aspect public interfac id extend serializ extend trait persist id public interfac extend long public interfac extend string declar parent persist id long implement declar parent persist id string implement remain code ds introduc var method,declar parent pattern runtim compil classfil encount undefin type paramet id remov gener interfac declar
389752,2,declar parent type match annot properti enum type note real project privat git repo demonstr bug share andi clement privat report bug andi request info feel case declar parent declar type instruct appli becaus type pattern annot properti enumer type match find relev artifact shape line aspect persist jpa aspect match declar parent declar type annot properti type string type pattern string liter match comment annot store type jpa jpa id type long long match work properli enum public enum store type mongo jdo jpa public enum id type long string annot public interfac persist store type default store type mongo doesn match match string default mongo id type id default id type string doesn match match string id default string aspect public abstract privileg aspect persist aspect public interfac extend trait interfac persist persist long version void version long version public interfac extend long id long void id long long id public interfac extend string id string void id string string id declar type configur public privileg aspect persist jpa aspect extend persist aspect public interfac jl extend public interfac js extend declar parent persist id id type long store type jpa implement jl declar parent persist id id type string store type jpa implement js declar type persist jpa jl entiti declar type persist jpa js entiti,annot enum type privat git repo demonstr andi clement bug info case type instruct type pattern annot match shape line persist match annot type string type pattern string match annot jpa id properli enum public enum store type mongo jdo public type long type default mongo doesn mongo type default type doesn public aspect trait version version long version long long string void type aspect jl public type implement jl persist store jpa implement js declar type jpa jl jpa js entiti
389967,1,weav aspect mechan account modifi class cach mechan assum class encount cach weav version mechan fulli qualifi class identifi class account fact class byte user compil deploi class,cach mechan assum cach weav version
391123,1,ad support cach back,support cach back
391384,1,wild annot type pattern java support match exist suppli header header string featur request order syntax match arrai bug report save program error pop dialog error marker compil throw end eclips id end break user standpoint request map header type string public aspect fail pointcut testabl execut public request map header test test java lang runtim org aspectj weaver pattern wild annot type pattern resolv annot wild annot type pattern java org aspectj weaver pattern wild annot type pattern resolv bind wild annot type pattern java org aspectj weaver pattern wild type pattern resolv bind wild type pattern java org aspectj weaver pattern signatur pattern resolv bind signatur pattern java org worker java compil error runtim thrown compil limit annot support implement type java lang string,wild annot type pattern java support match exist suppli header header string featur request match report save error pop error compil end end break
394234,1,invalid stack map tabl gener java compil java aspect comput invalid stack map tabl verifi throw class found gener class load class parent class child extend parent class child extend parent public object method bad stack map tabl boolean return child string child string javap show comput stack map tabl stack map tabl number entri frame type frame type local stack item stack class parent stack map tabl number entri frame type frame type local stack item stack class parent,java compil comput map javap comput tabl map tabl entri frame frame item map tabl entri frame type frame
394535,1,java throw memori call class gener superclass woven class,superclass
395221,4,weird error unbound formal mix gener annot style mail list problem aspect aspect public class counter aspect extend abstract moskito aspect execut annot method public object count method proceed join point pjp count method throw throwabl return count pjp method produc id method subsystem method categori execut annot method public object count paramet proceed join point pjp count paramet method throw throwabl return count paramet pjp method produc id method subsystem method categori execut clazz public object count class proceed join point pjp count clazz throw throwabl return count pjp clazz produc id clazz subsystem clazz categori privat object count paramet proceed join point pjp string produc id string subsystem string categori throw throwabl work similar aspect intern class made super class gener public class abstract moskito aspect extend stat aspect public class counter aspect extend abstract moskito aspect counter stat break build instantli unhelp error messag error fail execut goal org codehau mojo aspectj maven plugin compil default project moskito aop compil error error error execut annot method error error user project moskito moskito aop java net anotheria moskito aop aspect counter aspect java paramet pjp bound branch pointcut error error execut annot method error error user project moskito moskito aop java net anotheria moskito aop aspect counter aspect java paramet pjp bound branch pointcut error error execut clazz error error user project moskito moskito aop java net anotheria moskito aop aspect counter aspect java paramet pjp bound branch pointcut wrong,mail aspect abstract moskito aspect object object subsystem clazz object privat object similar aspect super abstract aspect extend aspect extend moskito mojo maven plugin moskito moskito net anotheria moskito aspect moskito branch moskito net moskito intern pointcut pointcut pointcut intern
398588,1,aspect requir claus caus aspect requir claus load usag requir claus caus aspect requir claus load requir class exist scenario assum bunch aspect requir claus referenc class satisfi class loader weav adaptor regist aspect aspect reach aspect detect requir claus invok bcel world add aspect requir caus aspect requir class regist intern aspect requir type map code call bcel weaver add librari aspect argument turn call add replac aspect invok unsatisfi depend unsatisfi depend written run check run otherwis remov aspect requir type map type resolv leav resolv word assum run remain type unsatifi invok st time resolv requir type leav aspect requir type map empti mark run requir class loader weav adaptor regist aspect loop reach call bcel world add aspect requir declar requir claus caus referenc class map aspect requir type map bcel weaver add librari aspect call code reach unsatisfi depend code assum run check inde referenc class satisfi assum word subsequ aspect declar unsatisifi depend don quick bugfix simpl time bcel world add aspect requir method call mark aspect requir type process fals order forc evalu case unsatisfi depend call,requir aspect requir map requir loader weav adaptor aspect loop world aspect requir declar requir claus
399408,2,npe exact annot type pattern match error java lang null pointer error org aspectj weaver pattern exact annot type pattern match exact annot type pattern java error org aspectj weaver pattern exact annot type pattern match exact annot type pattern java error org aspectj weaver pattern annot type pattern match annot type pattern java error org aspectj weaver pattern type pattern match static type pattern java error org aspectj weaver pattern declar parent match declar parent java error org aspectj weaver pattern declar parent find match parent declar parent java error org aspectj ajdt intern compil lookup aj lookup environ declar parent aj lookup environ java error org aspectj ajdt intern compil lookup aj lookup environ weav inter type declar aj lookup environ java error org aspectj ajdt intern compil lookup aj lookup environ weav intertyp aj lookup environ java error org aspectj ajdt intern compil lookup aj lookup environ weav intertyp aj lookup environ java error org aspectj ajdt intern compil lookup aj lookup environ complet type bind aj lookup environ java,exact annot type lang pointer annot type annot type org aspectj exact annot exact annot org annot type annot error org aspectj org aspectj declar match declar error aspectj declar parent org aspectj compil aj lookup declar aj org intern aj lookup type declar aj ajdt compil aj aspectj compil lookup aj aj org ajdt compil aj complet type bind aj
399590,50,bad gener signatur gener,gener signatur
404594,8,assert fail resolv type java,resolv type
404600,1,unhandl runtim unhandl runtim st releas java lang runtim org aspectj asm asm manag type asm manag java org aspectj asm asm manag remov relationship target type asm manag java org aspectj weaver bcel bcel weaver weav bcel weaver java org aspectj ajdt intern compil aj pipelin compil adapt weav queu entri aj pipelin compil adapt java org aspectj ajdt intern compil aj pipelin compil adapt queue weavin ndation domain src main java scispik foundat domain trait persist persist aspect aj scispik foundat domain trait persist andi clement reproduc privat foundat repo dev branch commit bfd bf ce click dialog error marker packag statement text intern compil error java lang runtim whilst walk target scispik foundat domain trait persist kind packag declar hid foundat domain src main java scispik foundat domain trait persist persist aspect aj scispik foundat domain trait persist org aspectj asm asm manag type asm manag java project clean reproduc compil edit repro,st releas java asm type org asm remov relationship type java bcel bcel weaver weav bcel weaver java org weav entri aj compil adapt java weavin ndation java foundat persist aspect domain trait andi clement reproduc dev branch bfd ce java lang target trait foundat domain main scispik trait aspect domain org type java compil
407017,1,stack trace print mute org aspectj ajdt intern core builder aj state deleg refer type call print stack trace ajdt build server print caus nois replac call call messag handler build,stack trace mute intern state deleg refer type trace build server print replac call build
408721,1,java util concurr modif multipl thread enter weaver aspect occasion relat multipl thread initi intern state java util concurr modif null java util arrai list itr check comodif unknown sourc na java util arrai list itr unknown sourc na org aspectj weaver refer type find deriv type refer type java aspectjweav jar org aspectj weaver type factori creat parameter type type factori java aspectjweav jar org aspectj weaver resolv type parameter resolv type java aspectjweav jar org aspectj weaver refer type declar interfac refer type java aspectjweav jar org aspectj weaver resolv type direct supertyp resolv type java aspectjweav jar org aspectj weaver pattern type pattern match subtyp type pattern java aspectjweav jar org aspectj weaver pattern exact type pattern match subtyp exact type pattern java aspectjweav jar org aspectj weaver pattern type pattern match static type pattern java aspectjweav jar org aspectj weaver pattern kind pointcut fast match kind pointcut java aspectjweav jar org aspectj weaver intern tool pointcut express impl match join point type pointcut express impl java aspectjweav jar org springframework aop aspectj aspect express pointcut match aspect express pointcut java spring aop jar releas org springframework aop support aop util appli aop util java spring aop jar releas org springframework aop support aop util appli aop util java spring aop jar releas org springframework aop support aop util find advisor appli aop util java spring aop jar releas org springframework aop framework autoproxi abstract advisor auto proxi creator find advisor appli abstract advisor auto proxi creator java spring aop jar releas,enter aspect state modif arrai itr check unknown sourc arrai na refer type find deriv type refer type parameter type type aspectjweav resolv parameter interfac refer aspectjweav java aspectjweav type impl point springframework releas releas
413378,1,constructor ad itd invok method super class aspect develop tool releas super method correctli resolv constructor ad itd compil problem runtim rais class ll add constructor public class child extend parent public string parent john public child string parent parent parent public string parent return parent child extend parent class parent method ag public class parent privat string john privat int ag public int ag return ag add constructor child aspect public aspect test public child string parent int ag parent system println ag super ag system println child parent aspect code trigger thread main java lang method error test child ajc super dispatch test child ag test ajc post inter constructor test test child test aj test child init child java main program main main program java limit aspect resolv issu attach src compil binari file,itd invok aspect develop method constructor compil problem ll add public parent string parent string parent parent parent public string parent parent parent parent public parent privat int ag public ag return ag aspect string ag parent system ag super ag system println parent code trigger thread main java method child dispatch child ag test ajc inter test test aj child program main main program java limit
415266,1,ltw work jmx enabl enabl jmx remot manag jvm aspect load time weav ltw aspect doesn woven jvm argument dvisualvm displai jdbc time aspect test dcom sun manag jmxremot ssl fals dcom sun manag jmxremot authent fals dcom sun manag jmxremot port javaag jar aspectjweav jar dorg aspectj weaver loadtim configur trgr cobalt infrastructur instrument aspect time jdbc jdbcmonitor xml note don enabl jmx remot manag remov dcom sun manag jmxremot jvm argument aspect work fine,work enabl jmx jvm aspect load time weav jvm dvisualvm displai jdbc time dcom sun ssl fals dcom sun manag authent fals jmxremot port jar aspectjweav weaver cobalt infrastructur aspect jdbc note don enabl remov sun fine
418129,20,introduc annot introduc method trait pattern aspect,method trait pattern annot aspect aspect
419279,1,ajc option xlint level messag xlintfil xlintfil option great fit control messag multipl build project specif case plugin manag section maven parent pom problem local file configur messag output level warn error build script share file altern xlintfil handi xlint warn level messag command line option ajc xlint advic match overrid xlint default properti file advic match messag rob,xlintfil
420210,1,support addit messag insert kei declar error warn good insert enclos class enclos member joinpoint,addit messag declar error warn good enclos joinpoint
423257,6,ltw java lang verifi error bad return type gener local variabl,type java error
