Project,BugId,Effectiveness,AP,RR,Keyword
SWT,285641,6.0,0.16666667,0.16666667,widget export export formatt formatt page add file file file extens cleanup set set open custom click enter filenam end
SWT,291788,48.0,0.020833334,0.020833334,widget focu focu focu lost cocoa simpl class class packag field field field string arg set caret caret refer press press tab time put back editor area problem occur local variabl work
SWT,279501,46.0,0.02173913,0.02173913,snippet snippet snippet dispos text text text text layout layout layout layout instanc
SWT,328654,3.0,0.33333334,0.33333334,html transfer carbon
SWT,287694,13.0,0.07692308,0.07692308,widget spinner set increment throw arithmet divid
SWT,289752,19.0,0.05263158,0.05263158,bidi bidi ctrl ctrl shift shift shift shift left doesn doesn switch style style text text text text orient orient orient user agent mozilla compat window window nt net build identifi platform platform system system system editor editor press press widget implement hot combin arab arab hebrew hebrew custom note context import keyboard code back function run
SWT,285656,67.0,0.014925373,0.014925373,widget framework incorrectli assum digit digit refer tabl window build id step creat applic applic acceler launch keyboard keyboard layout layout work map inform
SWT,381915,2.0,0.5,0.5,jdk test test top index fail
SWT,322525,1.0,0.55,1.0,comput size date date time time style hebrew hebrew hebrew calendar calendar local window type run control select tab check note widget
SWT,304093,4.0,0.25,0.25,carbon carbon carbon drag drag drag drag sourc set set data data fire file start start build build perform class result applic code creat big
SWT,320484,3.0,0.39712512,0.33333334,font font font font data data data data hash hash hash hash code code code time time time bold bold ital ital fix return return height style style
SWT,302053,58.0,0.01724138,0.01724138,label label dispos dispos dispos build identifi sourc code control step note
SWT,338937,27.0,0.037037037,0.037037037,warn warn warn warn build build build build src src src src platform platform platform platform doc doc doc doc isv isv isv isv common common tag tag tag tag find find find find set set id id id id widget widget widget widget menu menu menu menu item item item item
SWT,312315,13.0,0.049331106,0.07692308,tabl item item item item tree tree bound bound bound explicit document fix confus part return return text clear case imag set likewis find measur eras snippet show event
SWT,328706,39.0,0.025641026,0.025641026,tooltip link show href
SWT,345093,18.0,0.0399729,0.055555556,shell set visibl extrem slow slow slow linux linux linux
SWT,330757,2.0,0.5,0.5,command copi copi browser web kit beep cocoa widget work made text
SWT,388105,1.0,1.0,1.0,style style text set set set select select select caret caret caret end end block block block block mode mode
SWT,355341,27.0,0.033670034,0.037037037,tab folder nativ select item text invert
SWT,326672,1.0,1.0,1.0,graphic text text style style hash hash hash hash code code code code build line underlin underlin strikeout set step invok rang field
SWT,334865,8.0,0.125,0.125,save action action toolbar enabl organ import cocoa candid editor tab correctli menu command work
SWT,310290,1.0,1.0,1.0,browser set set mozilla proxi properti
SWT,338965,467.0,0.0021413276,0.0021413276,deadlock ui thread
SWT,375830,1.0,1.0,1.0,webkit webkit window window fail safari safari safari version appl applic support directori program program file file file launch browser style add path
SWT,295959,59.0,0.016949153,0.016949153,widget embed nativ view receiv enter event
SWT,300056,14.0,0.071428575,0.071428575,screw layout nan
SWT,353305,5.0,0.2,0.2,browser web kit tooltip tooltip tooltip tooltip close close esc esc identifi open show descript press work step enter class arbitrari test final string string string cursor cursor screen underlin warn
SWT,312346,1.0,1.0,1.0,style style style style text text text text end line line line line implement attribut method return return font charact charact fix add st st st foreground background object
SWT,396316,21.0,0.037161533,0.04761905,gtk tabl height file page
SWT,332830,103.0,0.009708738,0.009708738,menu menu menu item item text text build identifi keyboard switch switch window window window classic theme widget line work step widow creat icon checkbox style longer render
SWT,416799,4.0,0.25,0.25,gc draw imag shift correctli scale gtk
SWT,408608,1.0,1.0,1.0,browser web kit gtk spew error messag keystrok
SWT,338975,64.0,0.015625,0.015625,cocoa window server server consum memori start run version version version bit bit increas real real point point system list excess creat creat context menu respons graphic
SWT,412706,285.0,0.010723509,0.003508772,widget widget dispos browser section
SWT,373794,26.0,0.0031596194,0.03846154,malform comment
SWT,328740,63.0,0.015873017,0.015873017,tooltip visibl cocoa
SWT,392229,2.0,0.5,0.5,browser js evalu uc script princip xul runner
SWT,338981,2.0,0.5,0.5,text text text text verifi verifi event event insert insert insert insert field content build cocoa receiv suppos part delet delet step run attach code singl type charact convert top paragraph substitut
SWT,300070,10.0,0.1,0.1,warn warn temp temp folder folder dot dot src src widget widget line line string string string id id id id integ integ hex hex handl handl local variabl variabl read ppc arm
SWT,283688,41.0,0.016934458,0.024390243,drag drop feedback select tabl tabl tabl owner draw label window build id viewer render cell regist oper oper linux
SWT,293931,8.0,0.125,0.125,printer printer data data data start start start page page page page end end rang rang scope maximum platform
SWT,293932,193.0,0.0145879295,0.005181347,event string method write hex mask
SWT,312365,2.0,0.5,0.5,carbon carbon fail fail drop drop object object object object control control control control identifi window step composit composit setup target target creat result problem find find data data widget
SWT,308270,28.0,0.035714287,0.035714287,program nativ code import import build creat workspac result hs log attach step attempt
SWT,314416,122.0,0.008196721,0.008196721,checkbox disabl disabl disabl disabl tabl tabl tabl render incorrectli window window window build identifi rc platform function check state activ part linux gtk cocoa base mail templat app app creat attach attach attach screen step download import run xp vista mode make compar insid
SWT,398386,29.0,0.03448276,0.03448276,tooltip tooltip found test build toolbar item interestingli toolitem exist singl show
SWT,312371,392.0,0.0025510204,0.0025510204,widget widget carbon exit exit event event event gener gener build identifi drag drag drag attempt left left case test cocoa step run sourc code shell click insid blue blue area area show
SWT,343093,48.0,0.020833334,0.020833334,input japanes japanes charact default local jp utf enter enter enter hiragana hiragana press press press space kanji start previous type click file convert
SWT,324662,24.0,0.041666668,0.041666668,hand hand hand hand cursor cursor cursor link link
SWT,410683,51.0,0.019607844,0.019607844,chines word lost type style text control input sourc
SWT,336957,1.0,0.354337,1.0,carbon carbon carbon receiv receiv receiv event event event item item item proc proc build occur occur time applic applic attach appl stack stack widget widget widget routin stub intern intern read dispatch releas graphic devic dispos reflect reflect nativ nativ method method accessor accessor invok invok invok ap couldn object
SWT,404543,1.0,1.0,1.0,win intern intern web browser browser browser browser fail detect detect version oper compat compat compat mode mode page enabl code initi read microsoft internet internet explor explor instal svc properti set forc dorg
SWT,314432,40.0,0.025,0.025,hover hover hover click click close close rc work link fast make shell focu back editor step past packag explor workspac class class class parent parent extend note reopen
SWT,320581,4.0,0.25,0.25,widget gtk control control control control move move build identifi work jdk function step write snippet
SWT,332872,60.0,0.021666668,0.016666668,resolv xor xor mode relat carbon cocoa show feedback feedback feedback feedback drag marque select guid function gc set deprec expect find inform bugzilla polici
SWT,289868,99.0,0.015050504,0.01010101,widget properti properti properti properti view view view label select
SWT,285773,17.0,0.05882353,0.05882353,combo combo string miss detail text text text return
SWT,322638,17.0,0.05882353,0.05882353,imag imag imag imag load load load load loader stream stream fail anim gif attach find open open program implement nativ string show adjust path
SWT,291918,1.0,0.5344828,1.0,menu menu item item clear clear titl titl titl attribut read combo set set text text empti string
SWT,332887,885.0,0.0011299435,0.0011299435,snippet snippet incorrect posit posit book section locat locat client client client client area area area area control case figur show show group box platform platform window window left gtk gtk code widget parent practic layout composit composit set set size bound bound bound rewritten rectangl
SWT,328794,562.0,0.0017793594,0.0017793594,remov remov unus variabl nan
SWT,369757,20.0,0.05,0.05,gl canva fix pointer parent
SWT,379998,388.0,0.0025773195,0.0025773195,list show run configur dialog
SWT,406623,13.0,0.045405984,0.07692308,charact empti style style text text duplic custom content
SWT,281695,54.0,0.018518519,0.018518519,incorrect load cursor custom png imag window
SWT,423012,7.0,0.14285715,0.14285715,ctrl scroll work opposit test version found press improp move move window window system gnome
SWT,377961,2.0,0.5,0.5,combo combo toolbar toolbar box editor set set pixel wide separ toolitem tool tool tool item item width width reset parent bar relayout bound return snippet control control select
SWT,308329,134.0,0.0074626864,0.0074626864,tur bound bound bound occur past past past charact charact charact charact run run build build identifi descript suse suse en en return return messag messag work sle problem level compon cdt platform affect local turkish expect result result step step creat enter input field select select execut empti test window min gw linux click click click file cpp cpp editor open type includ includ string string namespac std comment make check class toolbar configur applic applic prompt button view focu program press
SWT,332917,1.0,1.0,1.0,xul xul runner runner runner path path work browser browser build identifi add dorg xulrunn properti mix find simpl instanc lead xpcom patch request
SWT,320636,10.0,0.1,0.1,custom widget combo combo set set focu focu work build initi creation imho overrid forc method restor save shell
SWT,281725,37.0,0.028687766,0.027027028,cocoa cocoa tab tab tab tab item item item set set imag imag imag imag work id step version version code problem platform platform don limit nativ widget note aren support shell shell folder folder data data fill fill control composit composit text text face face resourc resourc dialog dlg img img
SWT,279676,1.0,0.50361013,1.0,illeg illeg state state map map map imag imag line line line line build id step editor editor editor implement document document document document workspac workspac workspac workspac modifi modifi modifi modifi oper oper oper oper updat run run run run pass progress progress progress progress monitor monitor monitor return abstract abstract abstract abstract text text text text code platform user user error error error error inform lang jface jface jface jface viewer viewer model model widget widget widget widget face util util intern intern intern intern sourc sourc sourc sourc diff diff diff diff painter painter painter painter column column column column number number number doubl buffer buffer access access control control control control type type type type handl handl handl handl event event event event tabl tabl send send send send draw draw draw draw canva canva canva canva proc proc carbon carbon carbon receiv nativ nativ method method method method loop loop timer bar bar set select dialog begin begin begin task task task action action action statu statu statu manag manag resourc store store default default default rang adapt custom custom custom custom style style style style content content unicod unicod unicod press press composit input input input input read dispatch databind observ realm creat app app adaptor launcher assert assert assert posit posit posit posit core ui
SWT,386177,32.0,0.031498015,0.03125,open open gl gl gl close editor canva
SWT,310401,20.0,0.05,0.05,combo combo combo combo show show item item item item set set set set layout snippet snippet snippet visibl find replac dialog dialog field field resiz import import widget class modifi string string string arg read read size length dispos dispos sleep displai shell shell
SWT,341134,22.0,0.045454547,0.045454547,tree tree tree tree select select select select visibl visibl visibl item item item item collaps parent parent expand expand problem snippet add add press handl event event event code doit fals system println notifi gtk expect ctrl edit dialog open click locat button
SWT,308381,111.0,0.009009009,0.009009009,access access access access scrollview hierarchi hierarchi app app scroll scroll scroll view view cocoa launch launch launch text text text text edit edit move editor editor window window window ax ax applic applic untitl area area open widget copyright packag
SWT,298143,19.0,0.07393484,0.05263158,properti properti view view hover text behavior cocoa compar carbon carbon window window build identifi multipl line line show show singl visibl step figur
SWT,328864,46.0,0.013497174,0.02173913,text text control lost focu setfocu cocoa empti
SWT,279712,190.0,0.005263158,0.005263158,reset alpha ff effect
SWT,294053,2.0,0.12544668,0.5,scrollabl scrollabl incorrectli rectangular shape shape shell shell user agent mozilla en build identifi window creat set region region region found embed checkbox tree tree viewer draw scroll scroll scroll inherit area modifi ad list problem bit bit cocoa cocoa id code
SWT,386220,12.0,0.083333336,0.083333336,cocoa cocoa access access access access attribut attribut throw lang lang index index bound bound bound implement firstli retriev retriev count count count control control control control loop loop event event detail refer line problem return platform fix
SWT,339116,37.0,0.020656371,0.027027028,hide menu
SWT,384175,11.0,0.09090909,0.09090909,win text text set set messag messag lang string effect edit fals releas build id window
SWT,421045,4.0,0.25,0.25,style text visual line index
SWT,289974,18.0,0.055555556,0.055555556,wheel wheel wheel wheel vertic vertic horizont deprec code nan
SWT,357559,133.0,0.00578369,0.007518797,tab folder view show overli button
SWT,367809,15.0,0.042200178,0.06666667,path path path add add add string string handl unicod build build version id attempt render render render render kanji kanji kanji charact charact charact number note note appli gc draw screen code code run platform platform linux work line line show show execut librari observ shell
SWT,339138,132.0,0.007575758,0.007575758,text text text text limit widget work work case cocoa append insert insert past don check test snippet string arg shell shell shell shell set set set size grid grid grid grid layout layout layout layout fals border multi data data data dispos dispos read sleep
SWT,355524,179.0,0.005586592,0.005586592,style style style text text text text horizont scrollbar scrollbar scrollbar reset set set string build identifi clear clear updat problem occur select step run attach click button result result vertic press ctrl
SWT,392389,17.0,0.05882353,0.05882353,skip gtk gtk check version
SWT,341190,683.0,0.0018828125,0.0014641288,ctrl ctrl pass pass identifi browser widget widget focu machin bind dialog dialog standard step view press
SWT,283850,45.0,0.022222223,0.022222223,browser browser browser browser function dispos dispos dispos class string string arg shell shell shell shell set set set layout layout layout fals data data fill fill text text html html html html input type onchang object object object object argument system println pack open
SWT,365772,7.0,0.14285715,0.14285715,tooltip tooltip show show tool item item item toolbar toolbar
SWT,328909,1.0,1.0,1.0,set foreground color color color eras item item item effect build build identifi select select select select row red text drawn white make line blank note affect face user cell cell tabl tabl tabl tabl focu owner draw draw highlight step import import import import layout widget widget widget widget event event shell shell shell shell class string arg final final system full full header visibl width add handl detail gc open dispos dispos
SWT,326861,1.0,1.0,1.0,composit composit set set layout defer miss check widget ui thread thread throw error invalid access document method includ
SWT,412880,38.0,0.015789473,0.02631579,gtk clean drop drop implement implement post patch
SWT,345296,1.0,0.5042585,1.0,remov qt
SWT,335056,1.0,1.0,1.0,link link widget widget show beam cursor cursor cocoa bit distract text control border size
SWT,312528,20.0,0.05,0.05,add ref access parent
SWT,386260,1.0,1.0,1.0,program program program program gnome gnome gnome gnome version build build id line gtk string string check mime mime mime mime type type type byte buffer wc mbc long ptr ptr vf applic return label label label label deleg jface jface jface messag occur find find ui ui ui ui intern intern intern intern registri registri registri registri editor editor editor editor system extern imag imag imag imag descriptor model base resourc resourc comput element explor explor navig navig navig navig content content content content column style style style style cell updat updat updat item item item item util util util struct struct struct struct access dispatch
SWT,412885,1.0,1.0,1.0,gtk clean drop drop code combo combo
SWT,341212,10.0,0.1,0.1,tree tree item item sort sort column background drawn select select select run control check multipl header visibl node
SWT,382175,1.0,1.0,1.0,cairo cairo cairo imag imag imag imag creat creat creat creat extern extern gdk gdk pixmap pixmap pixmap drawn drawn gc gc gc draw draw draw draw window instanc gtk method method work disabl enabl invok data data code bitmap handl dispos save loader
SWT,378081,1.0,0.7,1.0,combo send modifi event select item unchang
SWT,392420,3.0,0.4166667,0.33333334,type queri queri class instanc size gtk gtk gtk longer access sizeof remov standard api retriev
SWT,367848,37.0,0.027027028,0.027027028,typo text text text add add select select doc doc refer cancel cancel cancel icon
SWT,394473,1.0,1.0,1.0,mozilla browser evalu xul xul runner runner support
SWT,414957,4.0,0.25,0.25,scroll bar thumb bound navig mark occurr occurr scrollbar scrollbar scrollbar posit posit posit match match half full appli error work pre releas
SWT,365807,1.0,0.64285713,1.0,tooltip tooltip cursor cursor version version gtk gtk move toolitem pop add code
SWT,328945,16.0,0.0625,0.0625,awt applic nan
SWT,353523,1.0,0.54,1.0,awt identifi final widget shell shell shell creat creat handl simpl test case attach attach time termin stack trace bit bit bit result user run run critic break compat step sampl happend line
SWT,328950,275.0,0.0036363637,0.0036363637,test test test test failur failur window
SWT,333053,71.0,0.019220367,0.014084507,multipl multipl compil warn warn warn error show platform temp temp temp folder folder dot dot src src src custom custom sash sash sash sash form form form form line line line orient orient method method method method overrid inherit inherit control control control packag set set set set style style style style text text text text
SWT,351494,41.0,0.023823028,0.024390243,list grid layout linux gtk
SWT,308496,8.0,0.125,0.125,pointer pointer browser browser browser handl dom event identifi releas embed page www www step launch instanc navig enter address password real field trigger
SWT,308500,1.0,1.0,1.0,browser hook event safari
SWT,292119,5.0,0.2,0.2,balloon balloon balloon tool tool tip tip titl text text text text long user agent mozilla window window window window nt en rv gecko build identifi widget object info messag messag messag messag exist tooltip tooltip tooltip tooltip set set set set char small border content note style icon wrap locat button button button button press visibl
SWT,410904,258.0,0.003875969,0.003875969,system editor png default default text open file don case
SWT,363801,5.0,0.2,0.2,combo combo initi visibl visibl item item item count count count
SWT,294171,6.0,0.16666667,0.16666667,scroll scroll scroll scroll flush flush flush event event event event user mozilla window window nt de rv gecko build identifi problem resiz handl method method canva canva canva area area area area case copi ensur content drawn correctli intersect intersect step import import import import graphic graphic color rectangl layout layout layout layout fill widget widget widget widget class string arg set set set size redraw doubl buffer add add system println clip math math random random random dispos dispos diff diff dest dest dispatch sleep
SWT,324892,1.0,1.0,1.0,constant constant ia event
SWT,287234,150.0,0.006666667,0.006666667,dnd drag drop empti tabl gener
SWT,335134,7.0,0.14285715,0.14285715,custom widget combo float list pop alt tab
SWT,333086,2.0,0.5,0.5,warn warn warn wrt build build build build src src src src platform platform platform platform doc doc doc isv isv isv isv common common common tag tag refer refer refer found found widget widget gestur gestur gestur magnifi pan rotat swipe link
SWT,343331,4.0,0.21255316,0.25,gl gl canva canva draw draw top top fast fast view view build identifi step launch includ attach lwjgl show toru minim overlap
SWT,404776,1.0,1.0,1.0,fatal error soup session web kit gtk
SWT,392488,31.0,0.032258064,0.032258064,browser browser browser xul xul xul runner runner runner travers default default older older version creat shell button button navig type char search search text press enter initi activ root dlgc send messag hwnd wm getdlgcod answer control translat
SWT,316712,6.0,0.119302675,0.16666667,widget click click click empti empti space space view view view view open open left left left left packag regist regist doubl doubl vertic vertic posit posit detail platform fy
SWT,392498,48.0,0.020833334,0.020833334,gc copyarea work linux
SWT,388402,74.0,0.013513514,0.013513514,list list list list state item remov context menu trigger occur occur widget widget widget widget control control control control cocoa variabl string string string string equal stack stack stack trace trace window window window window copi debug view view view view daemon thread thread line line line line creat creat font doubl boolean boolean boolean boolean tabl tabl tabl tabl object object object object column row long long long proc proc proc objc objc objc objc msg msg msg msg send send send send super super super super rect rect rect nativ nativ nativ nativ method method method method draw applic applic applic applic event event event event match mask shell shell shell dispatch run run run run loop handler ui access platform start start app launcher starter accessor accessor invok invok invok invok core core observ ch adaptor adaptor
SWT,337203,2.0,0.23360518,0.5,cocoa cocoa preview preview page ltk ui show show empti empti space click click build identifi dialog tree tree underneath white area select reset case window user step cursor method method file sourc add perform unexpect
SWT,283958,106.0,0.009433962,0.009433962,multi work text control cocoa
SWT,378168,28.0,0.035714287,0.035714287,group group client client area area area
SWT,281912,6.0,0.09242424,0.16666667,print print printer printer printer longer work ct paper paper width mm window defin standard text face big page size small configur
SWT,384315,7.0,0.18253969,0.14285715,virtual tabl access slow slow gtk open open type type type type ui cpu util version releas id asu laptop nvidia graphic perform charact enter singl unlock order size size max xmx search bit creat click move effect
SWT,357696,6.0,0.16666667,0.16666667,cairo cairo gc gc gtk gtk automat oper version
SWT,388419,37.0,0.027027028,0.027027028,focu focu focu type
SWT,345411,6.0,0.16666667,0.16666667,tabl tabl tabl tabl pack make make column column column column width small small pixel pixel window window ad event event type measur measur item item item method show problem problem problem code code compil win win win win remov sampl class string string set set fill final header header visibl add overrid handl text size dispos dispos dispos
SWT,335172,7.0,0.14285715,0.14285715,dnd feedback drag tabl item
SWT,279877,1.0,1.0,1.0,cocoa set set set set clip clip clip clip transform
SWT,290125,30.0,0.033333335,0.033333335,error build build build src platform platform doc isv isv isv isv custom widget widget common style text text argument tab stop paramet param warn
SWT,286040,2.0,0.5,0.5,imag imag imag imag save save intern png png png encod encod write build id step loader loader load bit inform slowdown factor data alpha stream pixel pixel overhead big move loop manag increas perform patch
SWT,292187,4.0,0.25,0.25,client site window instal
SWT,296284,1.0,1.0,1.0,browser xulrunn xulrunn releas mozilla execut script script script script global global object object nsid nsid id id id id afecd cfd bbd context context adc prompt servic alert add error cert invalid
SWT,322912,1.0,0.34645954,1.0,browser browser fail bit bit bit xul xul xul runner detect build identifi instal open open open open suse xulrunn xulrunn xulrunn xulrunn mozilla mozilla mozilla mozilla root root bugzilla bugzilla attempt error platform libxpcom libxpcom share share file file file gtk gtk librari librari intern ui dialog area web jface jface jface jface form form handl run run access core observ applic applic equinox equinox equinox equinox adaptor adaptor starter starter starter nativ nativ nativ nativ method method method method impl deleg user
SWT,347490,42.0,0.019904763,0.023809524,shell shell shell shell set set set set input input input input mode mode mode mode flag flag expect expect expect chines chines chines singl singl space space space space doubl doubl build identifi nativ phonet half shape shape return return code import import import import widget event layout layout layout layout class snippet string arg border text text text data data data fill focu add press gener gener gener gener method method method method system system system println charact charact releas button button button select select select auto stub digit digit digit digit previou default size area show dispos dispos read dispatch sleep window
SWT,329058,1.0,0.3936644,1.0,browser function map js
SWT,310636,5.0,0.070361994,0.2,toolitem toolitem set set hot imag imag imag imag disabl cocoa cocoa run snippet window
SWT,279917,115.0,0.008695652,0.008695652,editor work rc nan
SWT,365934,5.0,0.123809524,0.2,event event button button button button mod map middl order modifi
SWT,337263,15.0,0.06666667,0.06666667,line line line line attribut attribut attribut implement equal equal comparison client hash code
SWT,318830,15.0,0.06666667,0.06666667,text text text text set set fail fail fail focu focu event event event singl access access access build cocoa char count comput method method content switch applic widget work work trace cell titl titl titl titl string string return sampl click area subsequ lose show implement complet field step run remov
SWT,341361,44.0,0.022727273,0.022727273,test test failur failur text layout offset
SWT,390514,14.0,0.071428575,0.071428575,content drop list list combo grid layout size
SWT,320879,101.0,0.00990099,0.00990099,applic link widget invok keyboard
SWT,286063,11.0,0.07670455,0.09090909,widget vertic scroll scroll bar text text control disabl enabl enabl build id step creat attribut rid add
SWT,337269,2.0,0.5,0.5,tool tip visibl visibl dispos dispos creat tooltip tooltip gtk shell style
SWT,376183,12.0,0.083333336,0.083333336,browser browser tab work xul xul runner runner window send wm wm getdlgcod msg answer dlgc dlgc wanttab result press travers
SWT,310648,6.0,0.090090096,0.16666667,arrow arrow arrow open open open dropdown dropdown dropdown menu menu menu menu toolitem toolitem toolitem cocoa run snippet snippet snippet travers travers drop drop drop result focu expect window gtk gtk behavior toolbar tool tool item item item item modifi class string shell shell shell shell imag imag imag imag color color color color system blue gc gc gc gc set set set set background fill rectangl bound dispos dispos dispos bar bar bar bar border size pop push text text text add select handl handl event event event rect rect rect rect point point pt pt locat visibl read dispatch height
SWT,392569,39.0,0.015590596,0.025641026,obtain color select function function retriev data read struct member directli
SWT,284028,1.0,0.6450438,1.0,widget api api singl singl menu menu menu menu bar bar applic applic applic applic time support nativ shell shell lead problem problem problem window window window window open open open top activ dialog dialog find appl close end user user document oper oper break potenti select ad remov platform handl base prioriti
SWT,408957,13.0,0.074722625,0.07692308,api doc text text text text char char char set
SWT,411006,2.0,0.5,0.5,typo menu menu bound bound return gtk linux class widget method origin alloc alloc
SWT,384381,3.0,0.33333334,0.33333334,html html transfer transfer utf copi clipboard compat past
SWT,406912,20.0,0.05,0.05,support xul xul runner runner runner window
SWT,292227,7.0,0.14285715,0.14285715,plug window window window lost focu focu focu creat creat creat shell shell socket user mozilla nt zh cn gecko build code detail add detect detect keyboard event event pop gtk gtk repar sock step process process id id launch input click press enter expect control
SWT,310660,155.0,0.006451613,0.006451613,aioob text layout layout make commit commit test build observ observ motif platform platform platform fix open error error error error log log view view check resourc modifi save click invok invok fail execut runnabl lang lang index index bound bound widget widget widget widget synchron synchron run run run run async async messag messag read dispatch ui ui ui ui intern intern intern intern event event loop access core databind realm realm creat creat applic applic applic start start equinox app handl handl adaptor adaptor launcher starter starter nativ nativ nativ nativ method method method method accessor accessor impl impl deleg deleg deleg framework basic graphic graphic comput custom custom style style render calcul lock lock id
SWT,316806,7.0,0.14285715,0.14285715,refresh problem tabl tabl window vista snippet press press end show item item item item select select select del delet note index index empti text text count
SWT,421255,271.0,0.003690037,0.003690037,access read text text label field
SWT,365961,168.0,0.005952381,0.005952381,style text comput comput control size wrap
SWT,316811,2.0,0.2580285,0.5,safari refer web web kit window browser implement
SWT,339342,1.0,1.0,1.0,tab tab tab tab folder folder throw throw illeg illeg argument argument dispos dispos dispos dispos control control control set set set set top top top default button button button method method decor shell shell trim fill close close composit composit open read
SWT,339344,12.0,0.04551282,0.083333336,tab tab tab tab folder folder folder folder dispos dispos dispos dispos top top control control control render composit composit composit composit aren layout layout layout problem appli shell shell shell shell trim set set set set fill close open read dispatch sleep thread widget widget widget widget error error error error check check comput size size size size custom button bound bound bound bound updat updat item item resiz handl event event event event tabl send send send send scrollabl scrollabl scrollabl scrollabl proc intern intern intern win win win def def nativ method po po canva canva canva canva decor decor show visibl visibl visibl displai
SWT,339345,2.0,0.5,0.5,class class class cast cast cast cast drop drop drop drop target target target target list list list cocoa cocoa cocoa cocoa run dnd dnd drag thread lang widget widget widget widget tabl tabl tabl tabl view valid row oper proc proc intern intern objc objc objc msg msg msg send send send super super super nativ nativ nativ method method enter control control window window applic applic read dispatch open
SWT,312722,1.0,1.0,1.0,miss add add ref relat
SWT,288146,36.0,0.027777778,0.027777778,appli patch patch build id open copi valid clipboard clipboard select locat click result freez close close button log failur expos fs test investig work work ad configur make attach entri don inform
SWT,325012,1.0,1.0,1.0,color color color color return return dialog dialog shift base calibr calibr space build identifi rgb rgb rgb gener devic user user user manipul transform convert object convers lead case handl thing enter enter retain step open open map pass back
SWT,322966,39.0,0.025641026,0.025641026,button button button button comput size
SWT,378264,1.0,1.0,1.0,updat updat tab folder doc reflect behavior wrt top control wrap
SWT,341402,9.0,0.098426186,0.11111111,cocoa cocoa save editor direct respons process path user applic applic applic applic app app app content identifi version version version code code code type type nativ nativ parent dcb exc kern invalid thread thread thread thread dispatch dispatch appl specif specif inform inform send send send selector selector bu error hot bit server mix mode amd id stack intern intern intern intern widget widget widget widget match proc routin read run run run run observ observ platform ljava ljava runnabl method method method method invok invok basic manag sweep virtual argument interfac object object event
SWT,290204,2.0,0.45,0.5,gtk gtk stock stock clear cancel text icon hint support
SWT,343454,24.0,0.041666668,0.041666668,xul runner open browser relat
SWT,312734,4.0,0.325,0.25,incorrect gc gc color color color tabl tabl tabl tabl item item item item event event event event row row select select select select eras eras eras build identifi foreground background run snippet snippet focu step import import graphic rectangl rectangl rectangl layout layout fill fill widget class test string arg shell shell shell shell set set set set vertic border border column column column column text text text text add handl bound bound bound bound index index height draw drawn dispos dispos displai
SWT,286113,48.0,0.020833334,0.020833334,list control item select select handl event
SWT,392610,2.0,0.3611111,0.5,gdk gdk gdk default gtk gtk path fail conveni api
SWT,392616,10.0,0.05666667,0.1,gtk gtk access widget widget suppos function read struct field
SWT,290216,2.0,0.5,0.5,build build build compil warn awt awt line line import import intern intern cocoa cocoa widget widget shell shell util util
SWT,372138,1.0,0.8333334,1.0,js evalu asynchron xul runner runner default code path mozilla mozilla execut fail back pre part work import nativ interfac note includ script script context global object make hack
SWT,372145,7.0,0.14285715,0.14285715,inhertit forc forc composit background mode talk sound inherit polit context
SWT,310707,35.0,0.028571429,0.028571429,print print file file file file test build observ bit bit bit bit vista machin machin window xp open invok press enter check occasion occur repeat time unexpect error detect hot hot spot spot virtual access violat eee eee eee eee pid tid server mix mode frame frame frame winspool winspool drv drv thread thread thread thread cde cde cde cde nativ nativ nativ nativ id id id id siginfo code code code code read address eax cee cee ecx edx de de de esp ecef ecef ecef ecef ebp esi edi eip eflag top stack stack ad ecf free space space compil compil vv vv intern intern win win win win delet dc dc graphic devic jface text text text run stub stub routin ui reconcil manag idl cdd index provis dispatch dispatch dispatch data watcher def ab ab total ff ff dhcpcsvc dhcpcsvc built oct
SWT,298424,2.0,0.5,0.5,shell shell shell comput comput trim trim return result result design cocoa method creat rectangl rectangl
SWT,292281,158.0,0.006329114,0.006329114,fast view view view trigger synchron open progress progress bottom screen hover link dialog found sync
SWT,359869,14.0,0.061355315,0.071428575,select highlight highlight text text text style work work cairo graphic rang rang editor search refer note copi past show logic
SWT,294335,-1.0,0.0,0.0,perform
SWT,290240,6.0,0.16666667,0.16666667,link link link link set set text text text doesn reset anchor blue color underlin revers order window carbon cocoa
SWT,298435,1.0,0.6111111,1.0,fullscreen mode shell set full screen screen work primari monitor monitor window window window test xp
SWT,409029,32.0,0.03125,0.03125,tab folder context menu open invok keyboard
SWT,280005,1.0,0.5133333,1.0,code code code build id id step base core point point modul modul libgtk address xmthreadinfo xmthreadinfo tid thread thread state prio nativ nativ nativ nativ prioriti polici unknown intern intern gtk gtk context context iter iter method compil compil widget read ui run event loop inform inform
SWT,335304,1.0,1.0,1.0,date date date time time time dropdown dropdown hide arrow arrow button button cocoa step control control control select drop click click open calendar calendar toggl show
SWT,327113,1.0,1.0,1.0,style text add add word word movement movement mistak build check widget error error argument previou
SWT,335307,4.0,0.16666667,0.25,redraw tabl tabl tree tree header scroll scroll cocoa build dialog instal instal instal control step checkbox checkbox column column visibl visibl back text correctli
SWT,329181,6.0,0.16666667,0.16666667,shell shell shell shell resiz resiz resiz sheet sheet sheet style style style pack pack pack build identifi cocoa includ leav window work correctli step import import import import layout layout layout layout fill fill grid widget widget widget widget button button button button event class test string arg margin margin width height set set add select handl dialog trim open open dispos dispos sleep
