Project,BugId,Effectiveness,AP,RR,Keyword
JDT,258072,10.0,0.051114827,0.1,quick quick fix dead code code code detect leav curli brace remov remov condit case block block valid simpl test fals click
JDT,233510,2.0,0.45,0.5,breadcrumb review label updat element
JDT,274473,10.0,0.09166667,0.1,call call hierarchi caller constructor color color color color updat open expand inherit member click appli time node node
JDT,274474,1.0,0.62539685,1.0,call call call hierarchi hierarchi hierarchi expand constructor constructor action cancel cancel job run run build id step invok caller caller caller caller mode method method search search search open context menu click result result node inform
JDT,274511,1.0,0.5014556,1.0,call call hierarchi hierarchi context context menu menu copi expand action constructor
JDT,372818,17.0,0.040441178,0.05882353,test test test failur failur ui bug exist suit scope analyz unresolv variabl quick fix local correct
JDT,364628,540.0,0.0018518518,0.0018518518,unit eclips path classpath variabl prefer page
JDT,233559,85.0,0.011764706,0.011764706,implement document document document document adapt adapt adapt adapt close editor editor java java java java lang lang lang null null eclips eclips eclips eclips jdt jdt jdt jdt int int int int ui ui ui javaeditor javaeditor content content content charact core core core core compil compil compil compil unit unit unit unit parser parser parser parser pars pars pars diet intern begin begin resolv resolv problem problem problem problem finder finder finder finder process process copi copi copi copi oper oper oper oper consist reconcil work work execut model model model model run run run text text strategi strategi strategi strategi access runtim safe safe runner runner initi initi initi initi composit composit mono background pointer
JDT,331864,84.0,0.011904762,0.011904762,unit import import url trim whitespac skip line line head
JDT,258135,1.0,1.0,1.0,confirm confirm delet delet delet delet packag packag packag dialog subpackag subpackag subpackag focu check box start
JDT,290913,1.0,1.0,1.0,unit unit testsuit testsuit creat creat creat wizard fix user window net net net net build identifi test test test test suit suit suit suit gener gener method fullyqualifi class class class label move packag
JDT,290916,5.0,0.1026738,0.2,unit testsuit uncheck test test default user mozilla compat window net build identifi wizard check suit suit includ show warn made inord prevent add rememb
JDT,323690,1.0,1.0,1.0,call call hierarchi hierarchi refresh refresh view select select select empti empti empti build identifi open method method method press press press ctrl alt result result tree tree eclips time show request work
JDT,299127,13.0,0.07692308,0.07692308,refresh refresh filter filter filter problem null null pointer enter enter blank jar jar jar select select select dialog dialog build build java path properti add ja rs text top insert project focu box press space result
JDT,249981,1.0,1.0,1.0,quick diff text text text rang rang rang differenc instanc copi compar degrad perform number file upgrad push core
JDT,282755,10.0,0.13333334,0.1,quick quick assist assist string string string string builder builder builder builder concaten fix exist misus code sb sb sb append append append append high refactor refactor isn attach result closer expect variabl express left work insid singl origin written api style style style whitespac
JDT,299151,13.0,0.07692308,0.07692308,search search search search open wrong page start java java editor
JDT,282770,23.0,0.04347826,0.04347826,compil compil compil dead code code detect specif suppress suppress suppress warn warn option select annot disabl disabl global project accept altern unus categori
JDT,299155,19.0,0.05263158,0.05263158,implement edit breakpoint properti java java java java auto auto auto auto indent indent indent indent strategi strategi strategi strategi comput comput smart smart mode mode cut text text text text error lang lang eclips eclips eclips eclips jdt jdt jdt intern intern intern intern ui ui ui clear cach custom custom custom custom document document command command jface jface jface viewer viewer viewer viewer handl handl handl handl event event event event listen listen widget widget widget widget type tabl tabl send send send modifi content delet style invok wm control control window window window window proc proc dispatch dispatch messag messag messag messag nativ method read read run run open debug debug debug option option manag manag runnabl runnabl lock synchron synchron access core core core databind observ realm realm default creat creat platform applic applic start start equinox app app app app runtim starter sun reflect reflect reflect unknown basic
JDT,397465,1.0,0.6969697,1.0,hover hover open open declar declar doesn doesn work javadoc javadoc packag packag packag fragment fragment action toolbar view element icon icon header link info java class html file editor explor select reveal
JDT,397467,1.0,0.53225803,1.0,javadoc javadoc javadoc hover view packag packag packag packag show segment link link link link enclos method type element extend qualifi simpl java java lang lang ref ref ref refer separ widget select
JDT,233646,5.0,0.2,0.2,breadcrumb breadcrumb style text focu focu open drop mac
JDT,307398,6.0,0.18226121,0.16666667,perspect show target ad exist nan
JDT,266442,3.0,0.4166667,0.33333334,navig java element implement hyperlink hyperlink open open show dialog case case error error log messag user
JDT,266443,1.0,1.0,1.0,java java java java element element element element implement implement hyperlink hyperlink hyperlink work method method declar open open open quick hierarchi head
JDT,307407,46.0,0.010092061,0.02173913,clean clean clean clean null null null pointer run run run run static static static static access access access access member member declar type build identifi thrown cleanup cleanup cleanup cleanup class class class class test test test test privat privat string string string string local local param arg arg constant return system println entri eclips eclips eclips eclips ltk ltk ltk ltk ui ui ui ui refactor refactor refactor refactor messag messag intern intern intern intern error error java java java java lang lang lang lang reflect reflect reflect reflect invoc target jface jface oper oper oper oper context context context context wizard wizard wizard wizard dialog dialog creat creat creat creat comput input input input input successor user user user jdt jdt jdt jdt fix fix fix fix configur press button widget widget widget widget select select select handl handl handl handl event event event event send tabl defer defer read dispatch dispatch dispatch dispatch window loop loop open open open custom show action starter starter starter starter activ corext corext corext corext execut execut start start start perform contribut contribut contribut contribut item item workbench workbench workbench workbench core core core core databind observ realm realm default platform platform applic applic applic equinox equinox equinox equinox app app app runtim runtim runtim runtim adaptor adaptor launcher launcher launcher launcher sun sun nativ nativ nativ method method method method accessor accessor accessor impl impl impl invok invok invok invok unknown unknown unknown sourc sourc sourc deleg framework basic code code code code style style style style extract extract rewrit rewrit rewrit rewrit ast ast ast ast compil compil compil compil unit unit unit unit calcul calcul calcul requestor requestor requestor requestor accept accept resolv resolv resolv resolv parser parser parser parser batch batch batch fixpoint fixpoint iter iter project project check check check final final condit condit condit condit resourc resourc workspac workspac workspac workspac runnabl runnabl runnabl adapt adapt thread root step choos instanc enabl impact displai
JDT,348368,1.0,0.7341902,1.0,syntax highlight highlight highlight add add inherit inherit field field support class class protect protect protect int int extend overrid
JDT,332008,274.0,0.0035026558,0.003649635,quick quick fix project nan
JDT,372973,29.0,0.03448276,0.03448276,call hierarchi hierarchi select element calle reveal wrong editor locat build build identifi version packag packag packag packag class class static static static static ctrl alt graph structur invoc site site focu invok declar
JDT,332019,1.0,0.6,1.0,quick assist exchang exchang exchang exchang operand operand operand add parenthes invok statement foo int println
JDT,332034,4.0,0.25,0.25,breadcrumb breadcrumb breadcrumb breadcrumb java java java java model model model model log log log log open open open open editor editor editor editor file file time time creat creat class show delet navig back statu statu messag messag messag resourc exist exist exist shortli expect entri eclips eclips eclips eclips jdt jdt jdt jdt ui ui ui ui intern intern intern intern error default default src core core core core element element element gener info info info close children sourc compil compil unit unit action select select select select convert convert offset javaeditor javaeditor javaeditor input input input set set listen text text text text viewer viewer viewer viewer fire fire post post run run run run widget widget read dispatch workbench workbench workbench workbench event loop access databind observ realm realm platform platform applic applic applic applic start start equinox equinox equinox app app app app handl handl runtim runtim runtim adaptor adaptor adaptor adaptor launcher launcher launcher launcher starter starter starter sun sun reflect reflect reflect nativ nativ nativ method method method method accessor accessor accessor impl invok invok deleg lang framework main basic subentri id
JDT,332053,2.0,0.45,0.5,call call hierarchi hierarchi hierarchi hierarchi clear clear histori histori histori statu statu bar open method method view element
JDT,250149,15.0,0.060360365,0.06666667,call hierarchi expand read refer field
JDT,356687,2.0,0.28030303,0.5,move move method method method method invoc compil compil compil refactor refactor build identifi appli introduc error step creat class class class privat privat return return int extend extend test test result type visibl
JDT,332124,11.0,0.11212122,0.09090909,syntax highlight highlight highlight highlight doesn doesn class class file file file editor editor editor editor step set set access modif manag open suspend java instal input job job run progress monitor proce miss field field volatil aren issu modifi
JDT,340338,10.0,0.1,0.1,content content assist propos propos replac char select select insert charact invok test case complet overwrit string byte ctrl space expect
JDT,274833,7.0,0.102678575,0.14285715,content assist insert anonym type type propos propos format runnabl miss space kind issu
JDT,364947,2.0,0.33333334,0.5,move move method method design instanc refactor tool doesn match user
JDT,340371,15.0,0.06666667,0.06666667,templat templat templat indent javadoc javadoc insert insert creat java java content format bugzilla line line implement specif specif specif commun process made evalu purpos compat header comment miss space space
JDT,242069,2.0,0.5,0.5,packag packag packag packag explor filter filter filter filter empti empti empti empti doesn work eclips set remov parent
JDT,266646,3.0,0.33333334,0.33333334,common common drop adapt method call set oper oper replac overrid overrid api jdt delet
JDT,217500,8.0,0.125,0.125,organ organ organ import import import import open open block job dialog build id step perform cv commit updat java editor editor shift wait workspac write oper inform
JDT,356778,16.0,0.0625,0.0625,search inexact type type argument argument filter filter filter filter show show result result class standard gener gener gener gener return null null null null object object object string string step past select function refer refer refer refer exact view menu
JDT,373169,1.0,0.37939835,1.0,open open type type type type annot annot annot annot find histori histori histori implement implement implement implement interfac interfac interfac select select select select dialog dialog dialog dialog build build identifi version id java java java java class class class wizard section enclos valid option final success warn superinterfac creat project click click add button button input input make check
JDT,233905,7.0,0.10591133,0.14285715,nl nl tool extern string string null pointer
JDT,233913,4.0,0.096083134,0.25,format remov remov remov remov workaround made fix
JDT,242127,3.0,0.12429826,0.33333334,extract extract extract extract method method field field field field initi initi select eclips statement bodi
JDT,233941,9.0,0.11111111,0.11111111,ltk refactor histori show workspac year
JDT,233953,1.0,1.0,1.0,implement activ editor editor trigger ast creation code
JDT,233954,3.0,0.33333334,0.33333334,implement implement editor trigger reconcil reconcil reconcil reconcil open open java java java call time time
JDT,233955,190.0,0.005263158,0.005263158,put activ java editor verifi modifi reliabl pack local fingerprint summari
JDT,332271,1.0,0.5243902,1.0,quick quick assist assist icon add parenthes express
JDT,365041,1.0,1.0,1.0,similar entri surround surround surround menu menu item catch catch catch catch block block block block code templat templat templat base invok refactor find exact thrown select icon arrow quick assist assist action content popup propos configur show node
JDT,340470,1.0,0.21587384,1.0,implement ast ast ast share level jl make
JDT,233982,43.0,0.013857291,0.023255814,updat jdt test test framework java jar
JDT,397842,99.0,0.01010101,0.01010101,class class file file file file shown incorrect content content output folder folder folder equal sourc sourc sourc open open open show show previou step creat creat java java java project project project project root build build gener editor editor editor modifi add method found correct compil
JDT,307756,123.0,0.008130081,0.008130081,compar compar compar local local histori histori revert revert dirti dirti editor editor java data doesn step packag class string system println println sysout save add argument remov
JDT,307758,2.0,0.24480605,0.5,extract local refactor refactor express resolv type variabl initi build identifi select alt shift report expect error class int
JDT,250425,14.0,0.036146067,0.071428575,extract extract extract extract interfac interfac interfac interfac termin intern error error
JDT,397888,4.0,0.25,0.25,unus type paramet problem depend option param tag
JDT,217667,6.0,0.051811885,0.16666667,render convert color label simpl style cell
JDT,242244,1.0,0.5041209,1.0,extract extract extract extract interfac interfac interfac interfac offer offer gener gener overrid overrid annot
JDT,266831,6.0,0.16666667,0.16666667,open open implement hyperlink show overrid method method method overridden final constructor
JDT,348758,12.0,0.083333336,0.083333336,ltk ltk delet delet delet delet resourc resourc
JDT,307816,1.0,0.7,1.0,call hierarchi open open locat locat locat action context context menu disabl select empti head viewer
JDT,299631,1.0,0.6666667,1.0,refactor restor restor java move processor updat refer refer jdt intern corext reorg
JDT,266878,1.0,1.0,1.0,perf perf renam renam method method method method overload overload test test result build build build build confirm scenario number sun sun diff diff rhel import elaps time
JDT,332421,1.0,1.0,1.0,nl tool hyperlink properti properti file file doesn work project import eclips eclips ui ui ui applic open src intern messag ctrl click line workspac workspac lock titl refer refer check instanc locat shell
JDT,324237,1.0,0.28327814,1.0,extract extract extract method method method refactor fail trail part select select select select time step snippet packag class int foo alt shift end charact belong statement gener cursor press line
JDT,299667,2966.0,3.3715443E-4,3.3715443E-4,test test test test failur failur eclips eclips eclips eclips jdt jdt jdt jdt ui ui ui ui refactor refactor refactor refactor copi copi copi copi clipboard clipboard clipboard clipboard action action action action enabl enabl enabl enabl head head junit junit junit junit framework framework framework framework assert assert assert fail fail error error java java java java check sun sun sun reflect reflect reflect reflect nativ nativ nativ nativ method method method method accessor accessor accessor accessor impl impl impl impl invok invok invok invok deleg deleg lang lang case case case case run run run run bare protect protect protect result result result suit suit decor basic extens extens intern intern intern intern runner runner runner runner unit unit refer refer execut execut remot runtim runtim runtim plugin plugin applic applic applic applic widget widget widget widget runnabl runnabl lock lock synchron synchron messag messag read dispatch workbench workbench workbench workbench event loop access core core core databind observ realm realm default creat creat platform platform start start start equinox app app app app handl handl adaptor adaptor launcher launcher launcher launcher starter starter starter caus
JDT,217753,12.0,0.097222224,0.083333336,move move method method method static import call introduc compil error
JDT,406171,6.0,0.16666667,0.16666667,navig navig word word word word complet complet code code eclips eclips eclips eclips report platform platform platform press press cmd arrow dirti save editor editor editor editor file issu tracker isn call involv codebas fault built top java java java java full core core core core runtim runtim runtim assert assert fail jface jface jface text text text text posit posit posit posit init init init jdt jdt intern intern intern intern ui ui ui ui javaeditor javaeditor action action action action find run run run run event event event event command command command command handler handler handler handler execut execut execut execut legaci legaci wrapper wrapper check check parameter parameter servic servic workbench workbench workbench workbench keyboard keyboard keyboard keyboard process filter filter filter sequenc bind access access handl handl handl widget widget widget widget tabl tabl send send send send control control control control travers travers selector window window window window proc proc proc proc cocoa cocoa cocoa cocoa os os os os msg msg msg msg nativ nativ nativ method method method method ns ns ns ns interpret composit composit shell shell applic applic applic applic read dispatch loop databind observ realm realm default creat creat start start equinox equinox equinox app app app app adaptor adaptor launcher launcher launcher launcher starter starter starter sun reflect reflect reflect accessor accessor accessor invok invok invok deleg deleg framework basic lang
JDT,225950,1.0,1.0,1.0,junit unit unit sourc sourc bundl find
JDT,234143,57.0,0.009227718,0.01754386,syntax color deprec doesn keyword call code class class foo foo foo string string string null null extend object object object observ constructor declar
JDT,283304,11.0,0.09029385,0.09090909,unit test test test test run run run session session return launch launch project project project add access eclips eclips jdt jdt intern junit junit model model problem analys case case case element data class method workspac make find correct object invok
JDT,266931,7.0,0.14285715,0.14285715,surround quick menu show entri word javadoc
JDT,234163,1.0,0.20849021,1.0,getter getter getter getter setter setter setter setter gener gener fail build id step add member member exist exist exist class choos select select select work error messag node inform
JDT,266938,2.0,0.56706357,0.5,replac jdt quick menu action creator
JDT,234170,2.0,0.5,0.5,navig java java java element element element element hyperlink hyperlink hyperlink import import packag packag declar declar test case open open open class eclips link simpl copi action select
JDT,324285,15.0,0.05991144,0.06666667,unit unit remot test test test test runner client client line line line delimit delimit head fail case case case sourc junit framework class extend nb nb assert equal build path run compar string result result diff found visibl
JDT,242366,1.0,0.53846157,1.0,render java compress packag packag segment segment segment fail final option show doesn enter text field fulli qualifi time
JDT,217790,2.0,0.5,0.5,breadcrumb remov left arrow
JDT,234182,1.0,1.0,1.0,breadcrumb breadcrumb breadcrumb breadcrumb don work dropdown dropdown open arrow arrow button
JDT,217800,1.0,1.0,1.0,breadcrumb breadcrumb breadcrumb breadcrumb select select entri open open open open java java java java editor editor enabl click arrow packag packag list eclips eclips eclips eclips widget widget widget widget dispos error error error error check control control set focu jdt jdt jdt jdt intern intern intern intern ui ui javaeditor javaeditor javaeditor javaeditor item item item item drop drop drop drop show menu menu menu reveal access jface jface jface structur structur structur structur run run run run core core runtim runtim safe safe safe safe runner runner platform platform util util util runnabl runnabl fire fire fire doubl type type listen listen handl event event event event tabl tabl send send dispatch loop
JDT,332489,1.0,0.5625,1.0,quick quick assist assist exchang exchang exchang left operand operand operand comparison oper
JDT,217805,3.0,0.33333334,0.33333334,breadcrumb widget widget widget widget dispos dispos dispos dispos open open open type type charset jar root drop drop sun packag packag eclips eclips eclips eclips error error error error java java java java check tabl tabl tabl tabl set redraw jdt jdt intern intern ui ui javaeditor filter filter run thread progress job job runnabl runnabl lock lock synchron synchron messag
JDT,217806,7.0,0.07420635,0.14285715,extract extract extract extract local local local variabl variabl variabl
JDT,266962,11.0,0.07825406,0.09090909,unit consum hamcrest core
JDT,226002,2.0,0.25,0.5,aioob find find find find broken broken broken broken nl nl nl nl action action action action eclips eclips eclips eclips jdt jdt jdt jdt junit junit runtim runtim runtim runtim sourc entri error mon cest unhandl event event event event loop java java java java lang index bound intern intern intern intern ui ui ui ui collect collect collect collect file file file file element element element element run run run run dispatch dispatch dispatch dispatch jface jface jface jface contribut contribut contribut contribut item item handl handl handl handl widget widget widget widget access access tabl tabl send send defer read workbench workbench workbench workbench core core core core databind observ realm realm creat creat platform platform applic applic applic applic start start equinox equinox app app app app adaptor adaptor launcher launcher launcher launcher starter starter starter sun reflect reflect nativ nativ nativ method method method method accessor accessor accessor impl invok invok invok invok deleg framework basic select
JDT,217815,218.0,0.0045871558,0.0045871558,hover hover enrich sourc size open eclips jdt intern ui packageview packag fragment root shift workbench adapt doesn strategi smaller
JDT,217816,6.0,0.06926521,0.16666667,breadcrumb doesn updat renam file file creat open java java editor editor enabl view click invok refactor show exist type
JDT,217819,4.0,0.25,0.25,breadcrumb filter filter list fulli parent chain empti item partli
JDT,258792,3.0,0.33333334,0.33333334,packag explor work work set assign dialog sort ws creat assignemnt
JDT,332521,8.0,0.125,0.125,quick assist ctrl miss javadoc renam file wouldn fix problem
JDT,267002,2.0,0.5,0.5,work work work work set set set set assign assign assign dialog dialog show
JDT,316155,55.0,0.018181818,0.018181818,unit view open sourc test class fragment
JDT,398076,92.0,0.010869565,0.010869565,add test test test test case case case bug
JDT,250621,28.0,0.022764921,0.035714287,hashcod equal equal equal equal wizard block build id step code tool checkstyl miss curli gener eclips method suggest templat overrid overrid object return return return null fals fals fals fals class class test test test test
JDT,226043,4.0,0.25,0.25,nl nl tool refactor open java file file click sourc sourc extern extern string string string dialog dialog make search format select select eclips messag bundl box box prefix default point point packag packag plugin exist attach
JDT,250629,2.0,0.5,0.5,content assist select propos propos kind restor plug export workspac java java java restart eclips categori disabl
JDT,381714,26.0,0.03173077,0.03846154,export export export runnabl jar jar wizard document
JDT,217874,11.0,0.09090909,0.09090909,prefer formatt profil version increment
JDT,283413,5.0,0.2,0.2,content packag packag level javadoc javadoc requir fulli fulli qualifi qualifi qualifi ref link tag eclips auto complet class warn gener assist
JDT,398112,96.0,0.010416667,0.010416667,save save save save action action action creat creat activ eclips eclips build format organ import import import import filter java awt delet statement ctrl ctrl ctrl part text widget inform fail attach attach time error project open todo detail select
JDT,283427,1.0,0.8333334,1.0,refactor refactor refactor refactor api wizard wizard wizard wizard open open open oper oper oper oper runnabl runnabl context context properti properti page class class creat intern dialog dialog dialog time applic window report statu initi problem cancel cancel cancel run block progress progress progress monitor monitor monitor part support work platform ui activ workbench start call call packag privat request execut
JDT,250660,1.0,0.7,1.0,introduc introduc factori anonym class build id step foo foo foo foo appli refactor constructor result call creat method method overridden system doesn basic bug reli
JDT,324391,32.0,0.03603316,0.03125,content assist semicolon semicolon constructor complet
JDT,217896,1.0,1.0,1.0,build path java project jre group radio button
JDT,316199,4.0,0.12887597,0.25,unit unit unit unit api api api model model model export export export test run run run run session session plug plug make method method method eclips jdt intern junit output stream save report xml xml data regist listen busi logic convert result standard format affect support build addit function top exist add static core deleg implement signatur depend
JDT,250663,3.0,0.33333334,0.33333334,fix jdt launch bundl activ
JDT,324429,12.0,0.042269442,0.083333336,navig quick quick hierarchi hierarchi fail fail select select element element element element type type type paramet paramet paramet head entri eclips eclips jdt jdt ui messag unsupport class class intern test case packag api return set static string
JDT,267090,81.0,0.012345679,0.012345679,leak leak open open type type type select select select dialog dialog dialog dialog constructor filter filter add dispos dispos listen listen listen listen parent shell shell backtrac eclips eclips jdt jdt intern intern ui event event event widget widget widget widget tabl tabl activ workbench
JDT,226132,11.0,0.09090909,0.09090909,hover hover hover hover rich javadoc javadoc javadoc javadoc log log exist exist element element element element java java java java classpath move enrich packag packag packag class error error error tue cest intern intern intern intern model model model statu resourc signatur modifi eclips eclips eclips eclips jdt jdt jdt jdt ui ui ui ui test refactor project build path core core core core open open open open gener info info info close fragment fragment root root kind corext corext doc doc doc doc locat locat locat locat action action action action extern extern extern extern browser browser browser browser enabl select select select select dispatch dispatch dispatch dispatch simpl simpl set set set text text input jface jface jface jface html inform inform inform inform sticki sticki sticki sticki manag manag manag manag show show show present comput replac replac replac replac viewer viewer start start start control control control control access access access handl handl handl handl mous mous closer event event event event widget widget widget widget tabl tabl tabl send send send send filter sink sink sink sink listen invok invok invok method method method method object object object object callback yjp messag nativ nativ nativ nativ os os read workbench workbench workbench workbench run run loop databind observ realm default creat platform applic applic equinox app app app app runtim runtim adaptor adaptor adaptor adaptor launcher launcher launcher launcher starter starter starter sun sun reflect reflect reflect accessor accessor accessor deleg lang framework basic
JDT,275286,5.0,0.2,0.2,compar compar compar compar creat structur call time side open editor
JDT,234330,5.0,0.2,0.2,breadcrumb child open drop drop drop click click arrow item item close close result
JDT,332635,1.0,0.41239318,1.0,nl nl tool eclips style properti properti hyperlink work file jar
JDT,275291,4.0,0.25,0.25,clean clean clean clean save save addit addit action uncheck creat creat creat import import format loop disabl option side case attach project workspac workspac start target open cu
JDT,275308,53.0,0.018867925,0.018867925,unit unit run run run parameter result result result don navig build id safe safe step compil test test test test doubl fail fail view open method method found propos trim trim search import import import static junit assert assert equal java util collect collect runner runner runner paramet paramet class class simpl data privat string throw
JDT,316269,1.0,1.0,1.0,share share share project project project project filter filter filter binari code
JDT,217973,5.0,0.2,0.2,breadcrumb breadcrumb breadcrumb widget widget widget widget dispos dispos shut shut eclips eclips eclips eclips open open open open drop drop drop drop error error error error java java java java check shell shell shell shell close close close close jdt intern intern intern intern ui javaeditor item item handl handl handl handl event event event event tabl tabl tabl send send send send filter control control control control focu window window window window proc proc proc proc os os os nativ nativ nativ nativ method method method method main context context context context iter read dispatch jface jface jface jface oper oper thread block run run run run dialog dialog dialog dialog progress progress progress progress monitor monitor monitor monitor job job applic applic workbench workbench workbench workbench advisor advisor advisor disconnect workspac busi busi busi busi access access custom custom show show listen listen delet core core core core databind observ realm default creat platform platform start start equinox app app app app adaptor adaptor launcher launcher launcher launcher starter starter starter sun reflect reflect accessor accessor invok invok deleg lang framework type
JDT,234361,4.0,0.25,0.25,breadcrumb resiz back editor editor open java awt button left element collaps ctrl click string field cursor visibl item item space
JDT,349051,21.0,0.024789916,0.04761905,quick fix add throw declar offer
JDT,234363,390.0,0.0025641026,0.0025641026,jar select select dialog dialog dialog dialog font font font font java java java project open path page page add filter file top doesn properti
JDT,217982,12.0,0.083333336,0.083333336,breadcrumb breadcrumb open type drop drop execut filter job
JDT,422792,5.0,0.2,0.2,quick assist convert convert convert convert loop loop loop loop iter iter raw collect
JDT,226195,3.0,0.171406,0.33333334,quick assist local local variabl variabl quickfix quickfix illeg illeg result build id appli assign statement bug bug java class hash return equal
JDT,299928,1.0,0.6,1.0,hover hover hover hover problem problem problem problem configur configur project project project project specif specif specif javadoc javadoc prefer prefer head java java error warn focu click dialog dialog set set show
JDT,299931,2.0,0.5,0.5,hover hover es es configur configur configur configur workspac workspac workspac prefer prefer prefer prefer problem problem problem problem head click click edit project project project project specif specif specif specif properti properti properti properti uncheck enabl enabl enabl enabl set set set set link link link link occur gener javadoc javadoc javadoc javadoc entri eclips eclips eclips ui ui ui ui messag unhandl event event event event loop java java java java lang lang lang null jdt jdt jdt jdt intern intern intern intern page page page page appli appli data dialog dialog dialog dialog util util util util option creat creat creat open open activ widget widget widget widget select type type handl handl tabl tabl tabl send send send send wm wm wm wm child control control control control composit composit window window window window proc proc proc proc nativ nativ method method call button dispatch dispatch dispatch dispatch run run run run text action action contribut contribut item item item item access access defer read workbench core core core databind observ observ realm realm default platform applic applic start equinox app app app app launcher launcher launcher launcher starter starter starter sun reflect reflect accessor accessor deleg framework
JDT,242591,1.0,1.0,1.0,build build build path path path properti properti properti page page page element element element element project project project project adapt adapt adapt adapt logic logic logic logic eclips eclips jdt jdt intern ui prefer scheme java java java java run method return requir custom content depend fail issu script script script explor perspect perspect dynam exist viewer visibl class elem privat
JDT,275360,1.0,0.50383145,1.0,string string string string wrong wrong code code gener concaten concaten style class ss overrid final int max max len len return list list math min length fragment enclos parenthesi compil error
JDT,267178,1.0,1.0,1.0,navig add open open implement implement implement hyperlink hyperlink hyperlink method method offer exist show overrid calcul code
JDT,275370,2.0,0.45,0.5,string string gener suffix prefix step limit number item option select max len method paramet append local
JDT,250806,439.0,0.0022779044,0.0022779044,activ work work work work set set set set updat updat updat updat bundl eclips eclips eclips eclips jdt ui ui ui ui problem problem problem build build id step view configur content content scope creat creat creat creat project project project restart error error error trace guess null null null pointer java java java java check check element exist exist real inform execut runnabl runnabl lang lang lang widget widget widget widget synchron synchron run run run run messag messag read dispatch intern intern intern intern workbench workbench workbench workbench event loop access core core core core databind observ realm realm default platform platform applic applic applic applic start start equinox equinox equinox equinox app app app app handl handl runtim runtim runtim runtim adaptor adaptor adaptor launcher launcher launcher launcher starter starter starter starter sun sun sun reflect reflect reflect reflect nativ nativ nativ method method method method accessor accessor invok invok invok invok unknown unknown sourc sourc sourc deleg framework basic workingset workingset add manag manag thread progress job job lock lock version loader constant nl command line argument
JDT,406463,38.0,0.02631579,0.02631579,templat templat templat templat content assist ctrl ctrl space space start show show final empti empti statement line editor browser button assum
JDT,316356,1.0,0.304007,1.0,call call hierarchi hierarchi hierarchi control control drag add add replac build identifi track end histori context select item item outlin interfac instanc list
JDT,357325,3.0,0.2173753,0.33333334,render method method method paramet paramet paramet paramet annot annot annot annot shown shown javadoc javadoc hover hover view build build identifi previou class string string string string includ inform import import static lang lang element type type java test null null param param return empti object arg system target constructor local variabl retent retent polici interfac code document
JDT,406478,1.0,0.525641,1.0,implement content assist enhanc loop complet complet propos propos collector categori suggest processor
JDT,226261,4.0,0.25,0.25,hover hover hover hover annot annot annot refer refer quick quick fix fix problem don clear input made path gc root eclips eclips jdt jdt core core ast ast ast ast rewrit rewrit rewrit rewrit intern intern ui ui text text correct correct propos propos propos val java event listen listen type tabl tabl label control control global local
JDT,267237,9.0,0.11111111,0.11111111,clean clean clean clean perf perf perf test test test test fail fail fail fail set set set option option option option null null eclips eclips eclips eclips core core core core runtim runtim runtim assert assert assert assert java java java java jdt jdt jdt jdt intern intern intern intern ui ui ui ui fix fix fix corext corext refactor refactor refactor refactor profil check check check check final condit condit condit condit ltk ltk ltk ltk oper oper oper oper run run run run creat creat creat perform perform perform perform resourc resourc workspac workspac workspac workspac view view view junit junit junit decor decor basic extens extens protect runner runner runner runner applic applic widget widget widget widget runnabl runnabl lock lock synchron synchron messag messag read dispatch workbench workbench workbench workbench event loop access databind observ realm realm default platform platform start start start equinox equinox equinox app app app app handl handl adaptor adaptor launcher launcher launcher launcher starter starter starter starter invok framework
JDT,308199,4.0,0.25,0.25,java java element adapt adapt factori load load team ui refer histori page page sourc lazi search score comput
JDT,267241,241.0,0.004149378,0.004149378,renam renam type perf accept control bogu
JDT,218108,1.0,0.64285713,1.0,extract extract extract constant constant origin liter replac overriden enum build id step string line line wrongli java overrid method method
JDT,226319,79.0,0.012658228,0.012658228,content assist test test suit suit run run inspect half mb ui synchron messag execut empti state
JDT,259095,17.0,0.04726891,0.05882353,introduc paramet paramet error report dialog dialog preview result start workspac past sourc packag class class test test test inlin inlin inlin renam renam renam int int int foo foo foo xg yg yg return return extend system println select method declar unexpect show continu code
JDT,373788,5.0,0.13846155,0.2,compil compil error error creat creat unit unit unit unit test test test test case build identifi receiv gener class class class class import import static junit fail implement messag convert annot annot annot step file
JDT,218149,15.0,0.06666667,0.06666667,breadcrumb context menu menu show show packag packag explor editor input input select select root bar expect
JDT,398383,32.0,0.03125,0.03125,wizard menu menu class leak call context step view editor editor time issu java project explor navig
JDT,283697,46.0,0.02173913,0.02173913,quick fix add miss miss overrid overrid suggest press control elem warn list time useless renam creat method ad
JDT,291893,12.0,0.07201043,0.083333336,search search search ui finegrain finegrain option miss
JDT,250944,4.0,0.42243335,0.25,adopt node finder jdt core
JDT,242762,4.0,0.25,0.25,common navig newli creat project project explor
JDT,250960,7.0,0.14285715,0.14285715,statu statu line line line show problem messag messag caret rang squiggli packag class unresolv
