Project,BugId,Effectiveness,AP,RR,Keyword
Birt,273556,16.0,0.0625,0.0625,occur occur occur occur ad ad aggreg aggreg aggreg aggreg crosstab crosstab crosstab crosstab dnd dnd dnd descript descript build number step step step level measur measur builder palett palett palett palett area click expect result result result block block block creation creation creation error log eclips eclips eclips eclips birt birt birt birt report report report report design design design design core core core runtim runtim runtim runtim posn list size creat creat creat java java java java intern intern intern intern ui ui ui ui util util util util handler handler handler handler handl handl handl handl item drop drop drop drop adapt adapt perform perform servic factori factori tool tool tool tool button abstract abstract mous mous mous edit edit domain domain domain event event event event dispatch dispatch dispatch releas draw lightweight widget widget widget widget type type listen tabl send send run run run run defer read workbench workbench workbench workbench databind observ realm realm platform platform applic applic applic start start equinox equinox equinox equinox app app adaptor adaptor launcher launcher launcher launcher starter starter starter reflect reflect reflect reflect nativ nativ nativ nativ method method method method accessor accessor accessor impl invok invok invok invok sourc sourc sourc deleg main main main main basic index complex properti properti properti properti command remov remov simpl gui
Birt,285851,1.0,0.64285713,1.0,tooltip tooltip tooltip inform inform chart slice build id step reproduc creat set categori row row productlin productlin add interact seri type mous mous action action action show text tab report design occur drawn box determin comment arc limit enabl region class final imagin simpl solut subclass path path path data data call dispos modifi access rcp draw birt store coordin precis
Birt,298146,12.0,0.083333336,0.083333336,warn warn messag messag cube cube cube bind bind doesn exist chart chart builder descript build number step countri countri dimens dimens expect result data error error report log
Birt,308388,67.0,0.014925373,0.014925373,instanc instanc element element work page end end birt var group group return put put report design event event master
Birt,275620,9.0,0.11111111,0.11111111,enhanc format prompt text export dialog
Birt,287910,34.0,0.02128483,0.029411765,highlight select select masterpag issu xml sourc descript item item item build number step report add master master master page page page page outlin footer node result error
Birt,275622,2.0,0.375,0.5,access access key check check box creat connect connect profil profil store store export export dialog build number step flatfil data data sourc sourc sourc expect result log
Birt,292008,48.0,0.020833334,0.020833334,data data data set set output output column column miss add add latest build build sampl custom info expect result gener dynam disallow
Birt,302249,2.0,0.5,0.5,error messag correct data set paramet paramet link report multipl
Birt,304298,1056.0,9.469697E-4,9.469697E-4,press enter work live preview seri express
Birt,304304,25.0,0.026329113,0.04,access focu correct chart builder custom properti dlg
Birt,287922,572.0,0.0017482517,0.0017482517,http http http http error error error error script script paramet paramet paramet paramet select select select list list list list method method method wrote invalid invalid box box build number input preview result bir problem viewer viewer run run run run jsp jsp jsp jsp webcont birt birt birt birt page page layout layout layout report report dialog dialog fragment fragment fragment fragment call back back request request request stacktrac apach apach apach apach servlet servlet servlet servlet wrapper wrapper wrapper wrapper handl handl handl handl java java java java servic servic servic servic file javax javax javax javax eclips eclips eclips eclips manag manag manag manag registr proxi proxi jetti jetti jetti jetti intern server server handler handler handler handler session context context dispatch dispatch dispatch dispatch includ includ adaptor aggreg aggreg abstract abstract abstract abstract base base base base runtim end end point function
Birt,271539,602.0,0.0016611295,0.0016611295,preview preview report report report
Birt,304308,1176.0,4.2517006E-4,8.503401E-4,access access access queri shown complet high high contrast contrast mode mode
Birt,279732,1.0,0.6,1.0,uri uri imag imag imag imag constant constant layout layout build number step copi resourc resourc type input finish fail error log
Birt,271540,31.0,0.032258064,0.032258064,master page background color work pdf
Birt,298167,29.0,0.03448276,0.03448276,librari librari report report report shown multipli time build identifi level birt project datasourc datasourc dataset element element javascript file file file properti editor resourc tab js mode show
Birt,310457,201.0,0.0049751243,0.0049751243,fail data block java due incorrect check
Birt,271546,5.0,0.2,0.2,blank line text pdf nan
Birt,287931,53.0,0.018867925,0.018867925,inlin work tag pdf build id step insert html html text text input content style style line output
Birt,271547,18.0,0.028439654,0.055555556,tabl cell align align work correctli page pdf
Birt,304319,277.0,0.0077837827,0.0036101083,access access chart chart axi axi shown high high contrast contrast contrast mode
Birt,304322,100.0,0.01,0.01,excel excel output report report viewer error occur defin data data data data field column column column bind bind bind sourc base view result result result show correct creat row row row row set set set set aggreg work java
Birt,279749,435.0,0.0022988506,0.0022988506,redund script script script node node gener gener revert revert report report item item item doubl doubl doubl click build number step label label label input select creat templat outlin result element id
Birt,287942,1565.0,6.389776E-4,6.389776E-4,thrown pie chart aggreg seri interact
Birt,279751,42.0,0.023809524,0.023809524,disabl button data data data data sourc sourc sourc select select descript page page build number step reproduc set expect result result error
Birt,279750,20.0,0.038982462,0.05,error preview crosstab filter condit cube dimens bind
Birt,312521,4.0,0.25,0.25,labl content grid disappear xl
Birt,308426,1028.0,9.7276265E-4,9.7276265E-4,error occur insert tabl bind data set
Birt,281802,124.0,0.008064516,0.008064516,thrown export report report report xl
Birt,271558,17.0,0.05882353,0.05882353,error error occur occur junit junit eclips eclips eclips birt birt report report engin engin emitt emitt emitt emitt html html html build build test test test
Birt,271557,83.0,0.004748473,0.012048192,error error error eclips birt birt birt report report report report engin engin engin test test junit
Birt,271560,56.0,0.017857144,0.017857144,open report report report design design design design
Birt,271568,104.0,0.009615385,0.009615385,eclips birt report design test run fail
Birt,312529,1.0,0.33534065,1.0,thrown select select ascend group group sort sort dialogu run run chart chart wizard wizard launcher java java descript build src builder data button result result
Birt,312531,1.0,0.31259787,1.0,highlight run svg interact viewer java
Birt,281816,1.0,0.29269746,1.0,support text indent word emitt
Birt,416987,1.0,1.0,1.0,index index index bound bound bound pars pars pad pad pad pad style style html text eclips eclips eclips eclips birt birt birt birt report report report report engin engin engin engin layout layout layout layout pdf pdf pdf pdf util util util util hand hand hand hand processor processor processor processor line pt pt pt width java java java java lang process process data composit composit rptdesign file reproduc element size build buffer
Birt,308443,1.0,0.6666667,1.0,refactor jdbc driver manag dialog code identifi
Birt,279776,12.0,0.051282052,0.083333336,error open data set datasourc absent driver class
Birt,308451,8.0,0.125,0.125,merg merg merg cell cell html html text text content content excel excel output build identifi report report design design item type correctli rptdesign fix fix emitt set row row span span data appli gener
Birt,271589,22.0,0.03174781,0.045454547,part tabl border drawn pdf
Birt,292071,511.0,0.0021466978,0.0019569471,mix page render render render render perform creat report report report report tabl tabl tabl tabl chart chart chart data data data data set set set set preview databas databas afraid number scale directli mysqld mysqld mysqld run time time birt editor rang cpu core core system process forc queri queri queri queri part oper eclips select compon compon dim group
Birt,271591,3.0,0.33333334,0.33333334,aggreg aggreg aggreg bind bind bind bind modif modif behavior behavior descript number step step reproduc crosstab measur measur measur properti editor edit modifi express express click oper result result builder ad error
Birt,271596,32.0,0.015452015,0.03125,border border set set effect masterpag masterpag layout layout descript properti editor advanc tab work output version
Birt,271597,10.0,0.027298033,0.1,error chart builder set axi axi origin
Birt,314612,25.0,0.04,0.04,slice size creat radar chart tabl
Birt,296181,1.0,0.8666666,1.0,sqb data data data set set set set page editor dialog dialog titl sql queri builder embed oda preserv
Birt,306423,160.0,0.00625,0.00625,dialog cancel button button button locat identifi eclips problem click reproduc reproduc specif case birt exist group group tabl tabl select properti editor edit sort sort add add
Birt,275711,118.0,0.008474576,0.008474576,remov report orient choic dialog
Birt,316674,2.0,0.5,0.5,data data data data set set set set editor editor page code build identifi
Birt,294147,1.0,1.0,1.0,express express level level level filter filter filter back measur descript build step crosstab condit data select group builder result result dimens error
Birt,294149,95.0,0.010526316,0.010526316,error error occur occur junit junit test test test test eclips birt birt report report report engin engin emitt html build
Birt,314631,26.0,0.03846154,0.03846154,correct default paramet paramet paramet constant constant express express creat creat report report report report scalar birt date time runtim engin engin engin engin runnabl runnabl open design design paramat task task task task hash map result result result expect pair instanc
Birt,281865,1.0,0.39628685,1.0,fail restart birt birt engin engin engin engin build id step reproduc config config config config set set home home home platform platform platform platform startup report report report report factori factori factori factori creat object extens shutdown inform
Birt,314634,183.0,0.0066384906,0.0054644807,data data data data set set set set editor editor page code build identifi
Birt,292109,1.0,0.08739413,1.0,birt birt birt birt updat updat updat site pointer pointer report report report report creation creation eclips eclips eclips eclips manag manag work fine plugin softwar fail java java java java lang engin engin engin engin executor executor executor executor execut execut execut execut intern intern intern wrap wrap wrap wrap suppress suppress duplciat duplciat impl impl run run run run render render open data creat add add script version doesn exist option
Birt,314645,3.0,0.11214382,0.33333334,xml xml datasourc thread pass pass data data data data input stream stream build build identifi eclips eclips eclips id birt birt run task applic result file file error occur set set app app context context ctx ctx map map put put report oda oda close warn warn reproduc warnung pars sort ascend
Birt,292117,32.0,0.03125,0.03125,alt alt text imag imag shown doc
Birt,316695,92.0,0.010869565,0.010869565,data data data data set set set set editor editor page code build identifi
Birt,302359,52.0,0.01923077,0.01923077,error log chart share result list item
Birt,410905,179.0,0.005586592,0.005586592,iso date date time
Birt,294172,12.0,0.083333336,0.083333336,creat data data data set set set directli chart chart builder user select paramet
Birt,302365,2831.0,3.5323208E-4,3.5323208E-4,throw throw xtab xtab xtab xtab extend extend librari librari librari librari descript build step step reproduc report report report report result result thrown expect error error log eclips eclips birt birt birt birt design design design design core core core core runtim widget creat creat creat java intern intern intern intern ui ui ui ui util util util handler handler handler handler handl handl handl editor editor editor event event event event part manag model stack stack stack stack notifc activ activ commit command command command command execut execut execut execut workbench workbench action run run run parameter servic press tabl send control proc proc win win os os nativ nativ observ applic applic start launcher impl impl reflect lang main framework composit section load page page
Birt,277790,3.0,0.33333334,0.33333334,focu issu button button select select data data data data page chart set set number step tabl tabl bind dataset insert categori categori seri seri make express text click result result builder builder time error
Birt,302367,96.0,0.0044722944,0.010416667,thrown thrown preview data data data data item item item birt birt birt birt function function function date date date time time time month month result result error error log eclips eclips eclips report report report report servic servic servic servic api run run run run engin engin engin engin throw dummi java java java viewer viewer handler handler handler handler execut execut execut execut action action action action abstract abstract abstract abstract base base base base processor processor processor accessor accessor accessor impl impl impl impl nativ soap soap bind bind visit server handl handl pars pars pool call call call call top top set set object object object soapengin reflect reflect compon axi
Birt,277791,117.0,0.0021367522,0.008547009,hyperlink hyperlink work ppt
Birt,310563,2748.0,3.6390102E-4,3.6390102E-4,thrown creat chart view crosstab
Birt,294182,149.0,0.0067114094,0.0067114094,show axi axi rang scale scale bar bar chart chart chart min max format instanc success birt
Birt,290086,11.0,0.09090909,0.09090909,column column column width correct excel emitt window window nt rv firefox net clr auto adjust output export file open find
Birt,288043,1.0,0.5769231,1.0,data data report report report item item cut excel excel format format format user user user cn group local build build tabl font big text text height pdf drag point size
Birt,302380,2.0,0.11438811,0.5,seri select shown context menu
Birt,275764,14.0,0.071428575,0.071428575,ad row row parent level level merg child excel
Birt,275772,1159.0,2.6635116E-4,8.628128E-4,fail preview attach report web viewer
Birt,283965,480.0,0.0013010028,0.0020833334,xtab set show empti row web viewer page
Birt,304446,6.0,0.06231884,0.16666667,access access content shown complet chart chart builder high contrast mode
Birt,276658,15.0,0.012523589,0.06666667,style appli label time work
Birt,288066,3.0,0.33333334,0.33333334,creat creat data data bind bind bind bind pop edit measur measur modif build crosstab dimens select click button result dialog
Birt,283972,197.0,0.005076142,0.005076142,imag marker chart seri line line color
Birt,283973,2.0,0.23908451,0.5,express express save save report report xml xml file correctli user user properti properti properti properti defn set method method list structur type visibl
Birt,276659,26.0,0.020043777,0.03846154,preview preview report report report report defin paramet paramet paramet build id step reproduc type type text box data data string drag layout expect expect result result thrown error error log stack eclips eclips eclips eclips birt birt birt birt servic servic servic servic api run run engin engin engin engin java java java java viewer viewer handler handler handler handler execut execut execut execut abstract abstract abstract abstract base base base base action action action processor impl impl impl impl sourc sourc sourc sourc unknown unknown soap soap soap soap bind bind axi axi axi axi server intern equinox equinox alia handl jetti jetti parser parser pars pars select queri dte object object object
Birt,288076,10.0,0.053328004,0.1,disabl set set aggreg aggreg chart chart xtab xtab measur view descript insert select data seri function function expect button enabl error
Birt,275789,56.0,0.025573935,0.017857144,tabl repeat repeat header header work work pdf ps
Birt,275791,290.0,0.0043582893,0.0034482758,dynam text text wrap
Birt,275792,334.0,0.002994012,0.002994012,text align justifi work properli pdf
Birt,296273,111.0,0.024471195,0.009009009,toggl visibl line chart chart seri legend
Birt,294225,1.0,0.4646917,1.0,excel excel excel report report gener gener memori error window window firefox build execut creat creat bir data set column line profil birt birt runtim runtim snapshot snapshot snapshot time version comparison instanc instanc xl xl cell class reproduc
Birt,279889,9.0,0.11111111,0.11111111,express aggreg builder measur remov crosstab
Birt,288084,23.0,0.04347826,0.04347826,function ad aggreg select data bind chart builder
Birt,281940,1.0,0.5005232,1.0,improv aggreg aggreg aggreg aggreg function function function function categori categori group group group group enabl enabl default sum set set user constant enhanc ui queri text field combo tooltip row row previou disabl icon sort button
Birt,283990,356.0,0.0017114312,0.0028089888,fail paramet paramet paramet xml data data data data sourc sourc sourc build number set column map path click finish button button page cancel block dialog error log
Birt,279892,296.0,0.0033783785,0.0033783785,repeat header measur show chart
Birt,281942,3.0,0.33333334,0.33333334,error messag shown run count aggreg aggreg seri seri
Birt,279891,26.0,0.03846154,0.03846154,background color dial label text
Birt,279898,2581.0,3.8744672E-4,3.8744672E-4,rcp repeat error occur librari librari report report item item outlin outlin view layout layout birt build version insert label label eclips eclips design ui plug id code gui io messag detail log
Birt,279899,13.0,0.03125425,0.07692308,chart chart chart titl titl anchor topleft topright doesn work descript number step select select format layout top left left
Birt,275803,82.0,0.0121951215,0.0121951215,seri seri gantt gantt gantt gantt chart chart chart chart descript build id step reproduc select data data page oper work work
Birt,281956,1.0,0.3931624,1.0,chart chart chart builder data data cube cube cube bind bind group group set meaningless enabl attribut open sort sort dialog dialog categori seri ui ui
Birt,275813,6.0,0.05808081,0.16666667,style appli tabl group toc delet
Birt,279911,241.0,0.004149378,0.004149378,empti categori auto span
Birt,275815,1039.0,8.8901445E-4,9.624639E-4,thrown sampl report nan
Birt,271719,25.0,0.04,0.04,set width height crosstab part border miss preview pdf fix layout
Birt,271725,270.0,0.0037037036,0.0037037036,preview preview report report report pdf
Birt,275825,25.0,0.04,0.04,diagon diagon diagon line line tabl cell
Birt,271729,61.0,0.010047251,0.016393442,text text line height work properli pdf
Birt,318835,110.0,0.009090909,0.009090909,data data data data set set set set editor editor page code build identifi
Birt,281973,505.0,6.735708E-4,0.001980198,extra chart drawn page preview web viewer fiex layout
Birt,275830,18.0,0.055555556,0.055555556,marker marker draw doesn appli legend
Birt,271740,98.0,0.010204081,0.010204081,axi chart chart preview crosstab show horizont
Birt,277885,360.0,0.0027777778,0.0027777778,perform issu sort group
Birt,275837,1.0,0.56666666,1.0,thrown preview diagon diagon diagon line line line doc doc
Birt,271741,13.0,0.07692308,0.07692308,set set set folder folder webapp webapp class class class path lead engin engin engin engin config config config config loader loader loader loader step creat creat creat classpath classpath properti constant file file file file report report report report run run task task render messag nio load birt birt birt birt express eclips test test api input script script script script java java java java util util util util find open nativ method method method method init init init init jar jar jar jar framework framework impl impl core initi executor execut context context context context share scope base base bare refer refer unit pde pde call basic
Birt,271743,139.0,0.0063595534,0.007194245,height height height height crosstab row row work correctli pdf
Birt,278707,275.0,0.00519656,0.0036363637,imag doesn work
Birt,286092,3187.0,3.137747E-4,3.137747E-4,paramet correct set multipl multipl
Birt,277908,3.0,0.11260924,0.33333334,disk cach
Birt,290208,1.0,1.0,1.0,user user defin column column type type type blob select aggreg function function window window rv firefox build descript number reproduc reproduc step dataset comput set set data express max expect result return
Birt,284064,15.0,0.020303993,0.06666667,respons respons font curv curv fit fit fit line line line string string string expand click click click click report select open doubl chart chart view format seri seri check box box show red text overlap make visibl dialog border automat
Birt,290210,132.0,0.007575758,0.007575758,task label axi axi categori
Birt,284068,8.0,0.125,0.125,edit data data data set set set dialog reset width width width height height ga item item drag text box intern intern origin size
Birt,271781,1.0,1.0,1.0,imag imag imag imag header header header header master master page page extra line word word emitt cell cell cell cell background color color color gener gener pdf solid block xxx return charact bottom report data add label label set style text inlin
Birt,288169,65.0,0.015384615,0.015384615,os os birt birt report report report report design design crash eclips eclips eclips eclips user mac appl kit version version version version identifi identifi click bit step open file invok plugin process path applic app app app content type nativ parent date time uuid main main thread thread java id frame vm intern msg msg msg ii gc fill ui ui area figur figur figur figur event event send run space space space
Birt,284075,9.0,0.08680555,0.11111111,repeat background background background imag imag imag size size cover cover
Birt,300461,186.0,0.005376344,0.005376344,block block block edit edit edit edit aggreg aggreg aggreg aggreg bind bind bind bind number step reproduc tabl tabl tabl tabl crosstab data data data set cube modifi function click result result result error log eclips eclips birt birt birt birt report report report report design design design design core core core runtim runtim runtim gui gui gui gui java java java java lang pointer creat creat creat intern intern intern intern ui ui ui ui util util util util handler handler handler handler handl handl handl handl dialog dialog dialog dialog column column press button widget widget widget widget type type listen event event event event send send run run run run defer dispatch open open base view attribut attribut attribut attribut form form form form item sort sort sort sort abstract descriptor mous doubl doubl workbench observ applic applic applic start start launcher launcher launcher launcher starter starter reflect reflect reflect nativ nativ nativ nativ method method method method accessor accessor impl impl invok invok invok unknown sourc sourc sourc equinox main main framework basic adapt text text referenc multipl
Birt,312750,99.0,0.01010101,0.01010101,add column area show chart
Birt,290225,105.0,0.01663221,0.00952381,refactor refactor code code script data data data data set set set set output column page page user window window window window rv net net identifi identifi reproduc nt gecko
Birt,312757,15.0,0.029741444,0.06666667,thrown select select pattern pattern pattern font color color build id step show seri label label result error log view
Birt,312759,1662.0,6.0168473E-4,6.0168473E-4,run run report report report report variabl variabl librari librari librari step reproduc add result result error error log eclips eclips birt birt birt birt servic servic servic servic api engin engin engin engin java java java java viewer viewer actionhandl actionhandl action action action action handler handler handler handler execut execut execut execut page page page page document abstract abstract abstract abstract prepar base base base base processor impl impl impl impl soap soap bind axi axi axi axi server handl handl io select creat object object object soapengin reflect reflect compon
Birt,312761,7.0,0.14812909,0.14285715,seri label posit radar chart
Birt,312763,802.0,0.0012468828,0.0012468828,masterpag disappear pdf header footer height unit build id step fix layout report insert label master page page preview emitt result content content
Birt,312766,49.0,0.020408163,0.020408163,thrown preview chart posit neg pattern
Birt,312767,47.0,0.021276595,0.021276595,chart chart background imag preview builder
Birt,292286,8.0,0.125,0.125,engin context load script
Birt,312770,645.0,0.0015503876,0.0015503876,access insert chart key
Birt,284100,116.0,0.009564113,0.00862069,model fire event variabl element element properti properti
Birt,288200,3.0,0.33333334,0.33333334,datetim datetim data render axi shown set bind chart grid cell context menu
Birt,288201,7.0,0.06824474,0.14285715,border cell shouldn appli chart
Birt,288209,40.0,0.016331417,0.025,express express joint data data data set set set filter filter condit condit invalid select select descript number custom order join result result error error column log
Birt,271825,12.0,0.083333336,0.083333336,file file file handl input input input input stream stream stream stream util content close close close code add method outputstream class buffer buffer buffer byte byte byte byte output output improv buf buf read write len catch catch logger logger logger log log level level level final io io
Birt,310742,1486.0,6.729475E-4,6.729475E-4,thrown delet bind chart view
Birt,298456,15.0,0.036750857,0.06666667,drill problem revers categori categori identifi report bar bar bar chart chart chart show show count count count count item item flip drawn horizont data set return top top top order order order click click inform work highest highest highest bottom select axi vice vice reproduc
Birt,280030,2.0,0.1813564,0.5,datetim format format correct group group set attach report chart chart dialog select data unit legend legend color categori categori case entri month depend local
Birt,288223,342.0,0.0029239766,0.0029239766,select tabl tabl column row chart view
Birt,280032,1.0,0.3385013,1.0,shadow hyperlink menu height width set
Birt,310753,34.0,0.029411765,0.029411765,data data data data set set set set editor editor page code build identifi
Birt,284130,302.0,0.0033112583,0.0033112583,bad pdf parallel report report tabl tabl column column column grid detail row row row visibl condit fine preview output start end work
Birt,304612,1.0,0.26128057,1.0,thrown run run run chart chart chart chart wizard wizard wizard launcher launcher launcher build number step eclips java
Birt,390630,1.0,1.0,1.0,reader export label aggreg aggreg builder build id step tabl list footer check option result error log
Birt,306664,46.0,0.032979902,0.02173913,error eclips birt report engin test
Birt,306665,913.0,7.649892E-4,0.0010952903,failur occur junit test eclips birt data
Birt,296428,162.0,0.007964469,0.0061728396,horizont scroll bar content chart build shown complet
Birt,271856,1.0,0.1052288,1.0,support support multipl state properti properti properti properti visibl visibl set set set model model extens extens schema exclus readonli readonli hide user drop crosstab cell solut compat
Birt,304626,6.0,0.18472223,0.16666667,interact interact work work swing swing highlight highlight toggl toggl visibl visibl hyperlink hyperlink descript build number run eclips eclips eclips birt birt report report test test test chart chart chart src src viewer viewer viewer java java url redirect
Birt,306677,1.0,0.406705,1.0,fail load toc tree preview report document
Birt,282102,57.0,0.01754386,0.01754386,thrown preview chart link hyperlink hyperlink
Birt,271861,100.0,0.0136206895,0.01,xtab defin width pdf html
Birt,306681,24.0,0.041666668,0.041666668,data data data data set set set set editor editor page code build identifi
Birt,304634,309.0,0.0023638352,0.003236246,refactor code data data data data set set set set editor editor build identifi identifi
Birt,275962,14.0,0.071428575,0.071428575,option export export connect connect profil profil profil profil
Birt,271866,64.0,0.009108394,0.015625,error messag shown aggreg express correct
Birt,271865,1.0,0.20848182,1.0,error error messag messag field field disappear descript number step bar chart chart type column column seri seri builder group
Birt,282110,106.0,0.005478596,0.009433962,hyperlink menu show posit
Birt,271873,429.0,0.0015985891,0.0023310024,script execut pie chart interact multipl seri seri seri seri build id step reproduc creat creat datasourc model sampl db dataset dataset select classicmodel insert layout connect categori group data count custom number creditlimit creditlimit add invok mous run report
Birt,282117,2852.0,1.7531557E-4,3.5063113E-4,pointer preview report report pdf build id step
Birt,282120,1.0,1.0,1.0,set local data item excel output
Birt,417291,827.0,0.0012091899,0.0012091899,list list data data data item item render render render render step reproduc open report report report report os birt birt birt birt bind set preview preview result result result expect thrown error error eclips eclips eclips eclips servic servic servic servic api run run run engin engin engin engin java java java java viewer viewer actionhandl actionhandl page page action action action action handler handler handler handler execut execut execut execut abstract abstract abstract abstract base base base base soapengin soapengin soapengin soapengin processor processor processor document document document document compon compon compon compon accessor accessor impl impl impl impl invok invok invok invok nativ nativ nativ nativ sourc sourc sourc sourc process process soap soap soap soap axi axi axi axi simpl server server server dispatch dispatch dispatch dispatch javax manag manag manag manag equinox equinox equinox alia wrapper parser parser async point pool pool max wrap block
Birt,390669,14.0,0.071428575,0.071428575,access press tab doesn focu report item ad period aggreg
Birt,390675,7.0,0.14285715,0.14285715,text hidden report paramet
Birt,312855,31.0,0.032258064,0.032258064,error set pattern pattern label background background background color color
Birt,294423,14.0,0.05350818,0.071428575,appli appli button button enabl enabl enabl chart chart chart chart type type type pie meter descript build number step creat result result error
Birt,417305,235.0,0.004255319,0.004255319,sampl chart data
Birt,312859,1.0,1.0,1.0,list oper chart filter visibl item
Birt,284192,237.0,0.004219409,0.004219409,fr miss punctuat legend layout respons respons build languag step reproduc expand expand bir tproject navig click click click test report rptdesign select open design format chart chart tab area check box word visibl button colon sign string percent percentag titl titl advanc answer
Birt,284194,46.0,0.02173913,0.02173913,bad align express respons respons label languag problem click click click empti report rptdesign select open data data data data explor set set set set finish finish button button line line line number modifi add add comput column left
Birt,417317,295.0,0.0033898305,0.0033898305,error run chart swing interact viewer java
Birt,276006,384.0,0.0026041667,0.0026041667,content output rtl preview report doc
Birt,276007,375.0,0.0035879072,0.0026666666,bubbl bubbl size work emb imag
Birt,292399,7.0,0.12135093,0.14285715,curv curv fit line line line treat window window rv firefox identifi seri axi step data creat scatter add
Birt,308784,285.0,0.003508772,0.003508772,total total page page number number export pdf file
Birt,273971,1.0,0.6,1.0,auto auto scale scale reduc field field class clone add context context relat
Birt,284219,368.0,0.0017623216,0.0027173914,lib lib lib dataset dataset dataset dataset exist exist error error error descript number step reproduc librari librari librari datasourc datasourc report report report report design cube cube base base base base insert layout delet data data data set result result throw throw messag eclips eclips birt birt birt birt servic servic servic servic api run run engin engin engin engin java java java java viewer viewer page page handler handler handler handler execut execut execut abstract abstract abstract abstract action action processor processor impl impl impl impl nativ endpoint soap soap soap soap bind object object object object accessor axi axi axi axi visit server server alia parser pool adapt soapengin reflect reflect compon
Birt,306749,692.0,7.2254334E-4,0.0014450867,thrown export resourc exist workspac
Birt,273982,70.0,0.018548317,0.014285714,master page page page footer report report content export pdf fit
Birt,284223,248.0,0.004032258,0.004032258,set respons respons respons build problem click click click click empti rptdesign select select select open data data data data sourc sourc sourc german descript
Birt,278080,1398.0,0.0010569545,7.153076E-4,grid imag
Birt,276036,26.0,0.03846154,0.03846154,diagon diagon diagon line line grid cell cell cell shown pdf preview
Birt,331333,27.0,0.01873215,0.037037037,doc format tabl tabl tabl tabl cell cell margin pad properti parent parent shouldn build identifi report export redefin start abstract word writer pdf reproduc creat multipl column row
Birt,288326,73.0,0.01369863,0.01369863,chart chart chart chart builder builder expand express express width exist number step attach set categori seri group select result result
Birt,273992,80.0,0.0125,0.0125,row item item set inlin displai
Birt,284233,56.0,0.008928572,0.017857144,work pdf
Birt,288332,1.0,0.6602564,1.0,cell width precis excel preview
Birt,284237,55.0,0.018181818,0.018181818,error messag refresh time updat column data type
Birt,273998,2.0,0.5,0.5,preview defin seri select list box click data
Birt,302677,66.0,0.015151516,0.015151516,refactor script function function relat code identifi nan
Birt,300629,317.0,0.0031545742,0.0031545742,throw throw block block edit preview data data data set set set step dataset result error log
Birt,300631,37.0,0.03479011,0.027027028,error occur junit test test test test eclips data data oda jdbc birt report report
Birt,300633,114.0,0.0065457923,0.00877193,error eclips birt birt report report report engin engin build test test test
Birt,296539,236.0,0.004237288,0.004237288,page work correctli list item
Birt,296542,1310.0,7.633588E-4,7.633588E-4,error error messag show correct
Birt,271982,341.0,0.0024686214,0.0029325513,unicod ext han charact error messag preview build id creat report crosstab layout edit data bind extent extent defin window ultim sp perform case
Birt,271984,4.0,0.2826923,0.25,fix row row height height height height doesn work html
Birt,286321,1.0,0.20493105,1.0,safari mac browser browser support id step birt birt base eclips platform releas firefox microsoft internet explor request latest time inform
Birt,282225,65.0,0.012820513,0.015384615,redund border gener pdf crosstab orient vertic
Birt,282231,499.0,0.002004008,0.002004008,data data data data set set id step sourc sampl db result creat click button log found
Birt,298620,59.0,0.016949153,0.016949153,enhanc oda framework integr databas jdbc connect profil categori
Birt,282237,1.0,0.36619356,1.0,row height height work correctli preview xl
Birt,315008,234.0,0.0042735045,0.0042735045,font size pdf doc od text text
Birt,298627,3479.0,2.8743892E-4,2.8743892E-4,open open report report report report archiv archiv descript preview preview web viewer viewer viewer test birt birt birt birt creat error log eclips eclips eclips eclips servic servic servic servic api engin engin engin engin throw dummi java java run run run run action action action handler handler execut check abstract abstract abstract abstract prepar paramet base
Birt,298628,4.0,0.25,0.25,ui extern extern extern connect connect profil option option option birt data data data data explor select context menu menu sourc sourc sourc sourc design referenc export dialog dialog open error messag properti ideal disabl disabl valid valid button oda
Birt,282246,1.0,0.25780725,1.0,thrown preview crosstab column width row height set xl
Birt,282248,4.0,0.14285715,0.25,diagon line cell grid work xl
Birt,304779,153.0,0.0026115496,0.006535948,dynam text show web viewer
Birt,298636,67.0,0.015399195,0.014925373,column sort sort sort sort local strength shown group
Birt,292492,654.0,0.001529052,0.001529052,add button filter enabl chart share tabl result set
Birt,286352,572.0,0.0017482517,0.0017482517,thrown timezon url
Birt,282257,194.0,0.005154639,0.005154639,report librari style work viewer
Birt,278163,1.0,0.52272725,1.0,chart chart chart chart ui ui extens impl java prevent type type implement separ plugin init init compon accept core code sourc fix fix thing lack list birt sort
Birt,286356,174.0,0.0057471264,0.0057471264,predefin style crosstab border set work pdf
Birt,280212,7.0,0.09543651,0.14285715,function function subtot row area sum time descript build number step reproduc crosstab properti editor total add max check result result set error log nan
Birt,284312,15.0,0.06666667,0.06666667,posit neg button seri palett respons respons expand navig click click report rptdesign select select chart chart chart chart design format charact occur window categori view
Birt,315035,579.0,0.0017271157,0.0017271157,error merg cell grid pdf ppt
Birt,286370,4441.0,1.1258726E-4,2.2517452E-4,enhanc data data engin engin creat cube
